Operator,Mutant,TestSet,Adequacy,Killed,Alive,MutationScore
counterfactual_swap,cf_swap__age_49<->66,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_49<->66,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_32<->39,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_32<->39,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_32<->39,stratified_60,stratified_60,3,1,0.75
counterfactual_swap,cf_swap__age_32<->39,stratified_80,stratified_80,3,1,0.75
counterfactual_swap,cf_swap__age_32<->39,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_32<->39,random_60,random_60,3,1,0.75
counterfactual_swap,cf_swap__age_32<->39,random_80,random_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=33,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=33,stratified_40,stratified_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=33,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=33,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=33,random_40,random_40,2,2,0.5
intersectional_label_flip,intersect_label_flip__sex=1__age=33,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=33,random_80,random_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=3__marriage=3,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=3__marriage=3,stratified_40,stratified_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=3__marriage=3,stratified_60,stratified_60,2,2,0.5
intersectional_label_flip,intersect_label_flip__education=3__marriage=3,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=3__marriage=3,random_40,random_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=3__marriage=3,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=3__marriage=3,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_64<->74,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_64<->74,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_64<->74,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_64<->74,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_64<->74,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_64<->74,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_64<->74,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_32<->55,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_32<->55,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_32<->55,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_32<->55,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_32<->55,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_32<->55,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_32<->55,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_37<->60,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_37<->60,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_37<->60,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_37<->60,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_37<->60,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_37<->60,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_37<->60,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_46<->48,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_46<->48,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_46<->48,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_46<->48,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_46<->48,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_46<->48,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_46<->48,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_38<->71,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_38<->71,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_38<->71,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_38<->71,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_38<->71,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_38<->71,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_38<->71,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_39<->66,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_39<->66,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_39<->66,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_39<->66,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_39<->66,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_39<->66,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_39<->66,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_52<->71,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_52<->71,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_52<->71,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_52<->71,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_52<->71,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_52<->71,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_52<->71,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_58<->74,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_58<->74,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_58<->74,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_58<->74,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_58<->74,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_58<->74,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_58<->74,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_40<->67,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_40<->67,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_40<->67,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_40<->67,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_40<->67,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_40<->67,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_40<->67,random_80,random_80,3,1,0.75
noise_injection,noise__bill_amt5,full,full,3,1,0.75
noise_injection,noise__bill_amt5,stratified_40,stratified_40,0,4,0.0
noise_injection,noise__bill_amt5,stratified_60,stratified_60,3,1,0.75
noise_injection,noise__bill_amt5,stratified_80,stratified_80,3,1,0.75
noise_injection,noise__bill_amt5,random_40,random_40,0,4,0.0
noise_injection,noise__bill_amt5,random_60,random_60,3,1,0.75
noise_injection,noise__bill_amt5,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_68<->74,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_68<->74,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_68<->74,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_68<->74,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_68<->74,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_68<->74,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_68<->74,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_47<->25,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_47<->25,stratified_40,stratified_40,3,1,0.75
counterfactual_swap,cf_swap__age_47<->25,stratified_60,stratified_60,3,1,0.75
counterfactual_swap,cf_swap__age_47<->25,stratified_80,stratified_80,3,1,0.75
counterfactual_swap,cf_swap__age_47<->25,random_40,random_40,3,1,0.75
counterfactual_swap,cf_swap__age_47<->25,random_60,random_60,3,1,0.75
counterfactual_swap,cf_swap__age_47<->25,random_80,random_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=30,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=30,stratified_40,stratified_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=30,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=30,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=30,random_40,random_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=30,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=30,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_65<->72,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_65<->72,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_65<->72,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_65<->72,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_65<->72,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_65<->72,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_65<->72,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_30<->50,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_30<->50,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_30<->50,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_30<->50,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_30<->50,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_30<->50,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_30<->50,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_27<->28,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_27<->28,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_27<->28,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_27<->28,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_27<->28,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_27<->28,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_27<->28,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_36<->55,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_36<->55,stratified_40,stratified_40,3,1,0.75
counterfactual_swap,cf_swap__age_36<->55,stratified_60,stratified_60,3,1,0.75
counterfactual_swap,cf_swap__age_36<->55,stratified_80,stratified_80,3,1,0.75
counterfactual_swap,cf_swap__age_36<->55,random_40,random_40,3,1,0.75
counterfactual_swap,cf_swap__age_36<->55,random_60,random_60,3,1,0.75
counterfactual_swap,cf_swap__age_36<->55,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_48<->70,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_48<->70,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_48<->70,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_48<->70,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_48<->70,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_48<->70,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_48<->70,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_31<->57,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_31<->57,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_31<->57,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_31<->57,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_31<->57,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_31<->57,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_31<->57,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_32<->46,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_32<->46,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_32<->46,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_32<->46,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_32<->46,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_32<->46,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_32<->46,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_42<->62,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_42<->62,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_42<->62,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_42<->62,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_42<->62,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_42<->62,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_42<->62,random_80,random_80,0,4,0.0
intersectional_instance_removal,intersect_remove__marriage=2__age=21,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=2__age=21,stratified_40,stratified_40,0,4,0.0
intersectional_instance_removal,intersect_remove__marriage=2__age=21,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=2__age=21,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=2__age=21,random_40,random_40,0,4,0.0
intersectional_instance_removal,intersect_remove__marriage=2__age=21,random_60,random_60,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=2__age=21,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_40<->72,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_40<->72,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_40<->72,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_40<->72,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_40<->72,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_40<->72,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_40<->72,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_32<->72,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_32<->72,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_32<->72,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_32<->72,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_32<->72,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_32<->72,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_32<->72,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_33<->48,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_33<->48,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_33<->48,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_33<->48,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_33<->48,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_33<->48,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_33<->48,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_36<->52,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_36<->52,stratified_40,stratified_40,3,1,0.75
counterfactual_swap,cf_swap__age_36<->52,stratified_60,stratified_60,3,1,0.75
counterfactual_swap,cf_swap__age_36<->52,stratified_80,stratified_80,3,1,0.75
counterfactual_swap,cf_swap__age_36<->52,random_40,random_40,3,1,0.75
counterfactual_swap,cf_swap__age_36<->52,random_60,random_60,3,1,0.75
counterfactual_swap,cf_swap__age_36<->52,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_46<->28,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_46<->28,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_46<->28,stratified_60,stratified_60,0,4,0.0
