Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
column_removal,no_status_existing_checking=13,20,777,523,0.5976923076923077
column_removal,no_status_existing_checking=14,20,852,448,0.6553846153846153
column_removal,no_telephone=191,20,710,590,0.5461538461538461
column_removal,no_telephone=192,20,735,565,0.5653846153846154
column_removal,stratified_40,20,721,579,0.5546153846153846
column_removal,stratified_60,20,861,439,0.6623076923076923
column_removal,stratified_80,20,864,436,0.6646153846153846
counterfactual_swap,full,110,3325,3825,0.46503496503496505
counterfactual_swap,no_credit_history=30,110,3333,3817,0.46615384615384614
counterfactual_swap,no_credit_history=31,110,3283,3867,0.45916083916083916
counterfactual_swap,no_credit_history=32,110,3599,3551,0.5033566433566433
counterfactual_swap,no_credit_history=33,110,3172,3978,0.44363636363636366
counterfactual_swap,no_credit_history=34,110,3590,3560,0.5020979020979021
counterfactual_swap,no_foreign_worker=201,110,302,6848,0.04223776223776224
counterfactual_swap,no_foreign_worker=202,110,3714,3436,0.5194405594405594
counterfactual_swap,no_housing=151,110,3340,3810,0.4671328671328671
counterfactual_swap,no_housing=152,110,2455,4695,0.34335664335664334
counterfactual_swap,no_housing=153,110,2960,4190,0.413986013986014
counterfactual_swap,no_job=171,110,3327,3823,0.46531468531468534
counterfactual_swap,no_job=172,110,3021,4129,0.4225174825174825
counterfactual_swap,no_job=173,110,3001,4149,0.4197202797202797
counterfactual_swap,no_job=174,110,3024,4126,0.42293706293706296
counterfactual_swap,no_other_debtors=101,110,1609,5541,0.22503496503496503
counterfactual_swap,no_other_debtors=102,110,3307,3843,0.46251748251748254
counterfactual_swap,no_other_debtors=103,110,4092,3058,0.5723076923076923
counterfactual_swap,no_other_installment_plans=141,110,3597,3553,0.5030769230769231
counterfactual_swap,no_other_installment_plans=142,110,3352,3798,0.46881118881118883
counterfactual_swap,no_other_installment_plans=143,110,1818,5332,0.2542657342657343
counterfactual_swap,no_personal_status_sex=91,110,3312,3838,0.4632167832167832
counterfactual_swap,no_personal_status_sex=92,110,3197,3953,0.44713286713286715
counterfactual_swap,no_personal_status_sex=93,110,3598,3552,0.5032167832167832
counterfactual_swap,no_personal_status_sex=94,110,3286,3864,0.45958041958041956
counterfactual_swap,no_present_employment=71,110,3288,3862,0.45986013986013985
counterfactual_swap,no_present_employment=72,110,3214,3936,0.4495104895104895
counterfactual_swap,no_present_employment=73,110,3806,3344,0.5323076923076923
counterfactual_swap,no_present_employment=74,110,3587,3563,0.5016783216783217
counterfactual_swap,no_present_employment=75,110,3287,3863,0.45972027972027973
counterfactual_swap,no_property=121,110,3873,3277,0.5416783216783216
counterfactual_swap,no_property=122,110,3542,3608,0.49538461538461537
counterfactual_swap,no_property=123,110,3213,3937,0.4493706293706294
counterfactual_swap,no_property=124,110,2869,4281,0.4012587412587413
counterfactual_swap,no_purpose=40,110,3658,3492,0.5116083916083916
counterfactual_swap,no_purpose=41,110,3319,3831,0.4641958041958042
counterfactual_swap,no_purpose=410,110,3310,3840,0.46293706293706294
counterfactual_swap,no_purpose=42,110,3165,3985,0.44265734265734263
counterfactual_swap,no_purpose=43,110,3574,3576,0.4998601398601399
counterfactual_swap,no_purpose=44,110,3326,3824,0.46517482517482517
counterfactual_swap,no_purpose=45,110,3331,3819,0.46587412587412586
counterfactual_swap,no_purpose=46,110,3336,3814,0.4665734265734266
counterfactual_swap,no_purpose=48,110,3334,3816,0.4662937062937063
counterfactual_swap,no_purpose=49,110,3321,3829,0.4644755244755245
counterfactual_swap,no_savings_account=61,110,3093,4057,0.43258741258741257
counterfactual_swap,no_savings_account=62,110,3310,3840,0.46293706293706294
counterfactual_swap,no_savings_account=63,110,3189,3961,0.446013986013986
counterfactual_swap,no_savings_account=64,110,3317,3833,0.4639160839160839
counterfactual_swap,no_savings_account=65,110,3165,3985,0.44265734265734263
counterfactual_swap,no_status_existing_checking=11,110,3654,3496,0.5110489510489511
counterfactual_swap,no_status_existing_checking=12,110,3463,3687,0.48433566433566433
counterfactual_swap,no_status_existing_checking=13,110,3308,3842,0.46265734265734265
counterfactual_swap,no_status_existing_checking=14,110,3567,3583,0.49888111888111886
counterfactual_swap,no_telephone=191,110,3013,4137,0.4213986013986014
counterfactual_swap,no_telephone=192,110,3217,3933,0.44993006993006995
counterfactual_swap,stratified_40,110,2467,4683,0.34503496503496506
counterfactual_swap,stratified_60,110,3049,4101,0.42643356643356645
counterfactual_swap,stratified_80,110,3632,3518,0.507972027972028
drift,full,3,103,92,0.5282051282051282
drift,no_credit_history=30,3,103,92,0.5282051282051282
drift,no_credit_history=31,3,100,95,0.5128205128205128
drift,no_credit_history=32,3,107,88,0.5487179487179488
drift,no_credit_history=33,3,100,95,0.5128205128205128
drift,no_credit_history=34,3,109,86,0.558974358974359
drift,no_foreign_worker=201,3,16,179,0.08205128205128205
drift,no_foreign_worker=202,3,118,77,0.6051282051282051
drift,no_housing=151,3,102,93,0.5230769230769231
drift,no_housing=152,3,77,118,0.39487179487179486
drift,no_housing=153,3,92,103,0.4717948717948718
drift,no_job=171,3,106,89,0.5435897435897435
drift,no_job=172,3,94,101,0.48205128205128206
drift,no_job=173,3,91,104,0.4666666666666667
drift,no_job=174,3,88,107,0.4512820512820513
drift,no_other_debtors=101,3,63,132,0.3230769230769231
drift,no_other_debtors=102,3,103,92,0.5282051282051282
drift,no_other_debtors=103,3,130,65,0.6666666666666666
drift,no_other_installment_plans=141,3,120,75,0.6153846153846154
drift,no_other_installment_plans=142,3,102,93,0.5230769230769231
drift,no_other_installment_plans=143,3,61,134,0.3128205128205128
drift,no_personal_status_sex=91,3,105,90,0.5384615384615384
drift,no_personal_status_sex=92,3,96,99,0.49230769230769234
drift,no_personal_status_sex=93,3,116,79,0.5948717948717949
drift,no_personal_status_sex=94,3,102,93,0.5230769230769231
drift,no_present_employment=71,3,99,96,0.5076923076923077
drift,no_present_employment=72,3,100,95,0.5128205128205128
drift,no_present_employment=73,3,123,72,0.6307692307692307
drift,no_present_employment=74,3,99,96,0.5076923076923077
drift,no_present_employment=75,3,106,89,0.5435897435897435
drift,no_property=121,3,101,94,0.517948717948718
drift,no_property=122,3,103,92,0.5282051282051282
drift,no_property=123,3,107,88,0.5487179487179488
drift,no_property=124,3,89,106,0.4564102564102564
drift,no_purpose=40,3,110,85,0.5641025641025641
drift,no_purpose=41,3,102,93,0.5230769230769231
drift,no_purpose=410,3,102,93,0.5230769230769231
drift,no_purpose=42,3,94,101,0.48205128205128206
drift,no_purpose=43,3,116,79,0.5948717948717949
drift,no_purpose=44,3,105,90,0.5384615384615384
drift,no_purpose=45,3,102,93,0.5230769230769231
drift,no_purpose=46,3,105,90,0.5384615384615384
drift,no_purpose=48,3,104,91,0.5333333333333333
drift,no_purpose=49,3,101,94,0.517948717948718
drift,no_savings_account=61,3,72,123,0.36923076923076925
drift,no_savings_account=62,3,93,102,0.47692307692307695
drift,no_savings_account=63,3,105,90,0.5384615384615384
drift,no_savings_account=64,3,100,95,0.5128205128205128
drift,no_savings_account=65,3,105,90,0.5384615384615384
drift,no_status_existing_checking=11,3,110,85,0.5641025641025641
drift,no_status_existing_checking=12,3,90,105,0.46153846153846156
drift,no_status_existing_checking=13,3,104,91,0.5333333333333333
drift,no_status_existing_checking=14,3,105,90,0.5384615384615384
drift,no_telephone=191,3,89,106,0.4564102564102564
drift,no_telephone=192,3,101,94,0.517948717948718
drift,stratified_40,3,73,122,0.37435897435897436
drift,stratified_60,3,86,109,0.441025641025641
drift,stratified_80,3,100,95,0.5128205128205128
group_specific_corruption,full,51,1941,1374,0.5855203619909503
group_specific_corruption,no_credit_history=30,51,1945,1370,0.5867269984917044
group_specific_corruption,no_credit_history=31,51,1923,1392,0.5800904977375566
group_specific_corruption,no_credit_history=32,51,2041,1274,0.615686274509804
group_specific_corruption,no_credit_history=33,51,1919,1396,0.5788838612368025
group_specific_corruption,no_credit_history=34,51,2074,1241,0.6256410256410256
group_specific_corruption,no_foreign_worker=201,51,130,3185,0.0392156862745098
group_specific_corruption,no_foreign_worker=202,51,2150,1165,0.6485671191553545
group_specific_corruption,no_housing=151,51,1819,1496,0.5487179487179488
group_specific_corruption,no_housing=152,51,1565,1750,0.4720965309200603
group_specific_corruption,no_housing=153,51,1714,1601,0.5170437405731524
group_specific_corruption,no_job=171,51,1940,1375,0.5852187028657617
group_specific_corruption,no_job=172,51,1842,1473,0.5556561085972851
group_specific_corruption,no_job=173,51,1643,1672,0.49562594268476623
group_specific_corruption,no_job=174,51,1731,1584,0.5221719457013575
group_specific_corruption,no_other_debtors=101,51,843,2472,0.25429864253393664
group_specific_corruption,no_other_debtors=102,51,1930,1385,0.5822021116138764
group_specific_corruption,no_other_debtors=103,51,2375,940,0.7164404223227753
group_specific_corruption,no_other_installment_plans=141,51,2092,1223,0.6310708898944193
group_specific_corruption,no_other_installment_plans=142,51,1952,1363,0.5888386123680242
group_specific_corruption,no_other_installment_plans=143,51,914,2401,0.2757164404223228
group_specific_corruption,no_personal_status_sex=91,51,1923,1392,0.5800904977375566
group_specific_corruption,no_personal_status_sex=92,51,1826,1489,0.5508295625942685
group_specific_corruption,no_personal_status_sex=93,51,2044,1271,0.6165912518853696
group_specific_corruption,no_personal_status_sex=94,51,1919,1396,0.5788838612368025
group_specific_corruption,no_present_employment=71,51,1885,1430,0.5686274509803921
group_specific_corruption,no_present_employment=72,51,1925,1390,0.5806938159879337
group_specific_corruption,no_present_employment=73,51,2198,1117,0.6630467571644042
group_specific_corruption,no_present_employment=74,51,2033,1282,0.6132730015082957
group_specific_corruption,no_present_employment=75,51,1918,1397,0.5785822021116139
group_specific_corruption,no_property=121,51,2160,1155,0.6515837104072398
group_specific_corruption,no_property=122,51,2042,1273,0.6159879336349925
group_specific_corruption,no_property=123,51,1832,1483,0.5526395173453997
group_specific_corruption,no_property=124,51,1653,1662,0.4986425339366516
group_specific_corruption,no_purpose=40,51,1989,1326,0.6
group_specific_corruption,no_purpose=41,51,1919,1396,0.5788838612368025
group_specific_corruption,no_purpose=410,51,1915,1400,0.5776772247360482
group_specific_corruption,no_purpose=42,51,1909,1406,0.575867269984917
group_specific_corruption,no_purpose=43,51,2082,1233,0.6280542986425339
group_specific_corruption,no_purpose=44,51,1957,1358,0.5903469079939668
group_specific_corruption,no_purpose=45,51,1939,1376,0.5849170437405732
group_specific_corruption,no_purpose=46,51,1953,1362,0.5891402714932127
group_specific_corruption,no_purpose=48,51,1975,1340,0.5957767722473605
group_specific_corruption,no_purpose=49,51,1902,1413,0.5737556561085972
group_specific_corruption,no_savings_account=61,51,1659,1656,0.5004524886877828
group_specific_corruption,no_savings_account=62,51,1921,1394,0.5794871794871795
group_specific_corruption,no_savings_account=63,51,1871,1444,0.5644042232277526
group_specific_corruption,no_savings_account=64,51,1933,1382,0.583107088989442
group_specific_corruption,no_savings_account=65,51,1908,1407,0.5755656108597285
group_specific_corruption,no_status_existing_checking=11,51,2100,1215,0.6334841628959276
group_specific_corruption,no_status_existing_checking=12,51,1916,1399,0.5779788838612367
group_specific_corruption,no_status_existing_checking=13,51,1953,1362,0.5891402714932127
group_specific_corruption,no_status_existing_checking=14,51,2084,1231,0.628657616892911
group_specific_corruption,no_telephone=191,51,1790,1525,0.5399698340874811
group_specific_corruption,no_telephone=192,51,1811,1504,0.5463046757164404
group_specific_corruption,stratified_40,51,1663,1652,0.501659125188537
group_specific_corruption,stratified_60,51,1981,1334,0.5975867269984917
group_specific_corruption,stratified_80,51,2074,1241,0.6256410256410256
instance_removal,full,49,2003,1182,0.6288854003139718
instance_removal,no_credit_history=30,49,1999,1186,0.627629513343799
instance_removal,no_credit_history=31,49,1961,1224,0.6156985871271585
instance_removal,no_credit_history=32,49,2196,989,0.6894819466248038
instance_removal,no_credit_history=33,49,1974,1211,0.6197802197802198
instance_removal,no_credit_history=34,49,2098,1087,0.658712715855573
instance_removal,no_foreign_worker=201,49,144,3041,0.04521193092621664
instance_removal,no_foreign_worker=202,49,2217,968,0.6960753532182103
instance_removal,no_housing=151,49,1940,1245,0.609105180533752
instance_removal,no_housing=152,49,1566,1619,0.49167974882260596
instance_removal,no_housing=153,49,1766,1419,0.5544740973312402
instance_removal,no_job=171,49,1993,1192,0.62574568288854
instance_removal,no_job=172,49,1968,1217,0.6178963893249607
instance_removal,no_job=173,49,1747,1438,0.54850863422292
instance_removal,no_job=174,49,1767,1418,0.5547880690737833
instance_removal,no_other_debtors=101,49,1012,2173,0.3177394034536892
instance_removal,no_other_debtors=102,49,1970,1215,0.6185243328100472
instance_removal,no_other_debtors=103,49,2441,744,0.7664050235478806
instance_removal,no_other_installment_plans=141,49,2113,1072,0.6634222919937206
instance_removal,no_other_installment_plans=142,49,2006,1179,0.6298273155416012
instance_removal,no_other_installment_plans=143,49,1094,2091,0.3434850863422292
instance_removal,no_personal_status_sex=91,49,1979,1206,0.6213500784929357
instance_removal,no_personal_status_sex=92,49,1921,1264,0.6031397174254317
instance_removal,no_personal_status_sex=93,49,2181,1004,0.6847723704866562
instance_removal,no_personal_status_sex=94,49,1975,1210,0.6200941915227629
instance_removal,no_present_employment=71,49,1961,1224,0.6156985871271585
instance_removal,no_present_employment=72,49,1959,1226,0.6150706436420722
instance_removal,no_present_employment=73,49,2280,905,0.7158555729984302
instance_removal,no_present_employment=74,49,2172,1013,0.6819466248037677
instance_removal,no_present_employment=75,49,1961,1224,0.6156985871271585
instance_removal,no_property=121,49,2332,853,0.732182103610675
instance_removal,no_property=122,49,2108,1077,0.6618524332810047
instance_removal,no_property=123,49,1905,1280,0.598116169544741
instance_removal,no_property=124,49,1714,1471,0.5381475667189953
instance_removal,no_purpose=40,49,2214,971,0.6951334379905808
instance_removal,no_purpose=41,49,1961,1224,0.6156985871271585
instance_removal,no_purpose=410,49,1971,1214,0.6188383045525903
instance_removal,no_purpose=42,49,1983,1202,0.6226059654631083
instance_removal,no_purpose=43,49,2137,1048,0.6709576138147567
instance_removal,no_purpose=44,49,2004,1181,0.6291993720565149
instance_removal,no_purpose=45,49,2019,1166,0.6339089481946625
instance_removal,no_purpose=46,49,1979,1206,0.6213500784929357
instance_removal,no_purpose=48,49,2012,1173,0.6317111459968603
instance_removal,no_purpose=49,49,1960,1225,0.6153846153846154
instance_removal,no_savings_account=61,49,1772,1413,0.5563579277864992
instance_removal,no_savings_account=62,49,1960,1225,0.6153846153846154
instance_removal,no_savings_account=63,49,1950,1235,0.6122448979591837
instance_removal,no_savings_account=64,49,1966,1219,0.6172684458398744
instance_removal,no_savings_account=65,49,1924,1261,0.6040816326530613
instance_removal,no_status_existing_checking=11,49,2161,1024,0.6784929356357928
instance_removal,no_status_existing_checking=12,49,2027,1158,0.6364207221350079
instance_removal,no_status_existing_checking=13,49,1971,1214,0.6188383045525903
instance_removal,no_status_existing_checking=14,49,2133,1052,0.669701726844584
instance_removal,no_telephone=191,49,1966,1219,0.6172684458398744
instance_removal,no_telephone=192,49,1893,1292,0.594348508634223
instance_removal,stratified_40,49,1701,1484,0.5340659340659341
instance_removal,stratified_60,49,2075,1110,0.6514913657770801
instance_removal,stratified_80,49,2157,1028,0.6772370486656201
intersectional_instance_removal,full,685,25517,19008,0.5730937675463222
intersectional_instance_removal,no_credit_history=30,685,25524,19001,0.5732509825940483
intersectional_instance_removal,no_credit_history=31,685,24671,19854,0.554093206064009
intersectional_instance_removal,no_credit_history=32,685,27389,17136,0.6151375631667603
intersectional_instance_removal,no_credit_history=33,685,24964,19561,0.5606737787759686
intersectional_instance_removal,no_credit_history=34,685,26951,17574,0.6053003930376193
intersectional_instance_removal,no_foreign_worker=201,685,1583,42942,0.03555306007860752
intersectional_instance_removal,no_foreign_worker=202,685,28469,16056,0.6393935991016283
intersectional_instance_removal,no_housing=151,685,24772,19753,0.5563615946097697
intersectional_instance_removal,no_housing=152,685,18940,25585,0.4253790005614823
intersectional_instance_removal,no_housing=153,685,22192,22333,0.4984166198764739
intersectional_instance_removal,no_job=171,685,25300,19225,0.5682201010668164
intersectional_instance_removal,no_job=172,685,24841,19684,0.5579112857944974
intersectional_instance_removal,no_job=173,685,21074,23451,0.473307130825379
intersectional_instance_removal,no_job=174,685,22703,21822,0.5098933183604717
intersectional_instance_removal,no_other_debtors=101,685,10238,34287,0.22993823694553622
intersectional_instance_removal,no_other_debtors=102,685,25197,19328,0.565906793935991
intersectional_instance_removal,no_other_debtors=103,685,31098,13427,0.6984390791690062
intersectional_instance_removal,no_other_installment_plans=141,685,25939,18586,0.5825715889949467
intersectional_instance_removal,no_other_installment_plans=142,685,25594,18931,0.5748231330713083
intersectional_instance_removal,no_other_installment_plans=143,685,12992,31533,0.2917911285794497
intersectional_instance_removal,no_personal_status_sex=91,685,25337,19188,0.569051094890511
intersectional_instance_removal,no_personal_status_sex=92,685,24236,20289,0.544323413812465
intersectional_instance_removal,no_personal_status_sex=93,685,26277,18248,0.5901628298708591
intersectional_instance_removal,no_personal_status_sex=94,685,25221,19304,0.5664458169567659
intersectional_instance_removal,no_present_employment=71,685,24807,19718,0.5571476698483998
intersectional_instance_removal,no_present_employment=72,685,24615,19910,0.552835485682201
intersectional_instance_removal,no_present_employment=73,685,28416,16109,0.6382032565974172
intersectional_instance_removal,no_present_employment=74,685,27568,16957,0.6191577765300393
intersectional_instance_removal,no_present_employment=75,685,25000,19525,0.5614823133071308
intersectional_instance_removal,no_property=121,685,29276,15249,0.6575182481751825
intersectional_instance_removal,no_property=122,685,26916,17609,0.6045143177989893
intersectional_instance_removal,no_property=123,685,23974,20551,0.5384390791690061
intersectional_instance_removal,no_property=124,685,21574,22951,0.4845367770915216
intersectional_instance_removal,no_purpose=40,685,27776,16749,0.6238293093767546
intersectional_instance_removal,no_purpose=41,685,25125,19400,0.5642897248736665
intersectional_instance_removal,no_purpose=410,685,24643,19882,0.553464345873105
intersectional_instance_removal,no_purpose=42,685,25121,19404,0.5641998877035374
intersectional_instance_removal,no_purpose=43,685,26770,17755,0.6012352610892757
intersectional_instance_removal,no_purpose=44,685,25519,19006,0.5731386861313869
intersectional_instance_removal,no_purpose=45,685,25603,18922,0.5750252667040988
intersectional_instance_removal,no_purpose=46,685,25286,19239,0.5679056709713644
intersectional_instance_removal,no_purpose=48,685,25620,18905,0.5754070746771477
intersectional_instance_removal,no_purpose=49,685,25016,19509,0.5618416619876474
intersectional_instance_removal,no_savings_account=61,685,21403,23122,0.48069623806850087
intersectional_instance_removal,no_savings_account=62,685,25258,19267,0.5672768107804604
intersectional_instance_removal,no_savings_account=63,685,24951,19574,0.5603818079730488
intersectional_instance_removal,no_savings_account=64,685,25251,19274,0.5671195957327344
intersectional_instance_removal,no_savings_account=65,685,24475,20050,0.5496911847276811
intersectional_instance_removal,no_status_existing_checking=11,685,27467,17058,0.6168893879842785
intersectional_instance_removal,no_status_existing_checking=12,685,24795,19730,0.5568781583380124
intersectional_instance_removal,no_status_existing_checking=13,685,25187,19338,0.5656822010106681
intersectional_instance_removal,no_status_existing_checking=14,685,27056,17469,0.6076586187535092
intersectional_instance_removal,no_telephone=191,685,24250,20275,0.5446378439079169
intersectional_instance_removal,no_telephone=192,685,22940,21585,0.5152161706906232
intersectional_instance_removal,stratified_40,685,21125,23400,0.4744525547445255
intersectional_instance_removal,stratified_60,685,25732,18793,0.5779225154407636
intersectional_instance_removal,stratified_80,685,27595,16930,0.6197641774284111
intersectional_label_flip,full,682,25247,19083,0.5695240243627341
intersectional_label_flip,no_credit_history=30,682,25245,19085,0.5694789081885856
intersectional_label_flip,no_credit_history=31,682,24590,19740,0.5547033611549741
intersectional_label_flip,no_credit_history=32,682,26351,17979,0.5944281524926687
intersectional_label_flip,no_credit_history=33,682,24746,19584,0.5582224227385517
intersectional_label_flip,no_credit_history=34,682,26195,18135,0.5909090909090909
intersectional_label_flip,no_foreign_worker=201,682,1845,42485,0.04161967065192872
intersectional_label_flip,no_foreign_worker=202,682,27980,16350,0.6311752763365667
intersectional_label_flip,no_housing=151,682,24142,20188,0.5445973381457252
intersectional_label_flip,no_housing=152,682,18820,25510,0.4245431987367471
intersectional_label_flip,no_housing=153,682,21996,22334,0.4961876832844575
intersectional_label_flip,no_job=171,682,25160,19170,0.5675614707872773
intersectional_label_flip,no_job=172,682,24400,19930,0.550417324610873
intersectional_label_flip,no_job=173,682,20097,24233,0.4533498759305211
intersectional_label_flip,no_job=174,682,22363,21967,0.5044665012406948
intersectional_label_flip,no_other_debtors=101,682,9902,34428,0.22337017820888788
intersectional_label_flip,no_other_debtors=102,682,25016,19314,0.5643131062485901
intersectional_label_flip,no_other_debtors=103,682,30806,13524,0.6949244304083014
intersectional_label_flip,no_other_installment_plans=141,682,26249,18081,0.5921272276110986
intersectional_label_flip,no_other_installment_plans=142,682,25306,19024,0.5708549515001128
intersectional_label_flip,no_other_installment_plans=143,682,12358,31972,0.27877284006316266
intersectional_label_flip,no_personal_status_sex=91,682,25038,19292,0.5648093841642229
intersectional_label_flip,no_personal_status_sex=92,682,23354,20976,0.5268215655312429
intersectional_label_flip,no_personal_status_sex=93,682,26168,18162,0.5903000225580871
intersectional_label_flip,no_personal_status_sex=94,682,24990,19340,0.5637265959846605
intersectional_label_flip,no_present_employment=71,682,24723,19607,0.5577035867358447
intersectional_label_flip,no_present_employment=72,682,24402,19928,0.5504624407850214
intersectional_label_flip,no_present_employment=73,682,28238,16092,0.6369952628017144
intersectional_label_flip,no_present_employment=74,682,27179,17151,0.6131062485901195
intersectional_label_flip,no_present_employment=75,682,24279,20051,0.5476877960748928
intersectional_label_flip,no_property=121,682,28893,15437,0.651770809835326
intersectional_label_flip,no_property=122,682,25687,18643,0.5794495826753892
intersectional_label_flip,no_property=123,682,23744,20586,0.5356192194901872
intersectional_label_flip,no_property=124,682,21487,22843,0.4847056169636815
intersectional_label_flip,no_purpose=40,682,27072,17258,0.6106925332731784
intersectional_label_flip,no_purpose=41,682,24455,19875,0.5516580193999548
intersectional_label_flip,no_purpose=410,682,24945,19385,0.5627114820663208
intersectional_label_flip,no_purpose=42,682,24523,19807,0.5531919693210016
intersectional_label_flip,no_purpose=43,682,26748,17582,0.6033837130611324
intersectional_label_flip,no_purpose=44,682,25259,19071,0.5697947214076247
intersectional_label_flip,no_purpose=45,682,25359,18971,0.5720505301150463
intersectional_label_flip,no_purpose=46,682,25085,19245,0.565869614256711
intersectional_label_flip,no_purpose=48,682,25295,19035,0.5706068125422964
intersectional_label_flip,no_purpose=49,682,24794,19536,0.5593052109181141
intersectional_label_flip,no_savings_account=61,682,21544,22786,0.4859914279269118
intersectional_label_flip,no_savings_account=62,682,24825,19505,0.5600045116174148
intersectional_label_flip,no_savings_account=63,682,24599,19731,0.554906383938642
intersectional_label_flip,no_savings_account=64,682,24868,19462,0.5609745093616061
intersectional_label_flip,no_savings_account=65,682,24474,19856,0.552086623054365
intersectional_label_flip,no_status_existing_checking=11,682,27002,17328,0.6091134671779833
intersectional_label_flip,no_status_existing_checking=12,682,25230,19100,0.5691405368824723
intersectional_label_flip,no_status_existing_checking=13,682,24805,19525,0.5595533498759305
intersectional_label_flip,no_status_existing_checking=14,682,26288,18042,0.593006993006993
intersectional_label_flip,no_telephone=191,682,23154,21176,0.5223099481163997
intersectional_label_flip,no_telephone=192,682,23012,21318,0.5191066997518611
intersectional_label_flip,stratified_40,682,21689,22641,0.48926235055267314
intersectional_label_flip,stratified_60,682,25805,18525,0.5821114369501467
intersectional_label_flip,stratified_80,682,27207,17123,0.6137378750281977
label_flip,full,51,1985,1330,0.5987933634992458
label_flip,no_credit_history=30,51,1986,1329,0.5990950226244344
label_flip,no_credit_history=31,51,1936,1379,0.5840120663650076
label_flip,no_credit_history=32,51,2223,1092,0.6705882352941176
label_flip,no_credit_history=33,51,1985,1330,0.5987933634992458
label_flip,no_credit_history=34,51,2114,1201,0.6377073906485671
label_flip,no_foreign_worker=201,51,216,3099,0.06515837104072399
label_flip,no_foreign_worker=202,51,2199,1116,0.6633484162895927
label_flip,no_housing=151,51,1982,1333,0.5978883861236802
label_flip,no_housing=152,51,1567,1748,0.4726998491704374
label_flip,no_housing=153,51,1771,1544,0.5342383107088989
label_flip,no_job=171,51,1991,1324,0.600603318250377
label_flip,no_job=172,51,1972,1343,0.5948717948717949
label_flip,no_job=173,51,1796,1519,0.5417797888386123
label_flip,no_job=174,51,1785,1530,0.5384615384615384
label_flip,no_other_debtors=101,51,1012,2303,0.3052790346907994
label_flip,no_other_debtors=102,51,1975,1340,0.5957767722473605
label_flip,no_other_debtors=103,51,2442,873,0.7366515837104073
label_flip,no_other_installment_plans=141,51,2097,1218,0.632579185520362
label_flip,no_other_installment_plans=142,51,1994,1321,0.6015082956259427
label_flip,no_other_installment_plans=143,51,1192,2123,0.35957767722473605
label_flip,no_personal_status_sex=91,51,1957,1358,0.5903469079939668
label_flip,no_personal_status_sex=92,51,1906,1409,0.5749622926093514
label_flip,no_personal_status_sex=93,51,2234,1081,0.6739064856711916
