TestSet,DatasetCoverage,TestSetDiameter,BalanceToFull,DSA,IDI_Percentage,BoundaryCoverage,FeatureSpaceCoverage,Size,MutationAdequacy,FaultYield
no_personal_status_sex=94,0.9615,0.2818819168819169,0.9726,3.0348849023715796,42.0,0.5425,1.0,227,0.5608425950413223,0.5586815028901734
no_present_employment=71,0.9544,0.2835455455455455,0.9678,2.979089913515646,30.0,0.55,1.0,230,0.5540407933884298,0.5513005780346821
no_present_employment=72,0.9619,0.28926898226898223,0.9588,3.053666872184701,34.0,0.5505,1.0,214,0.5496037851239669,0.5468247013487476
no_present_employment=73,0.9823,0.2864713174713175,0.9315,3.0747836104362776,48.0,0.5506,1.0,159,0.6345255702479339,0.6356673217726396
no_present_employment=74,0.9923,0.2738141288141288,0.9626,3.0423315400774458,42.0,0.5568,1.0,206,0.6109478016528925,0.6113409633911367
no_present_employment=75,0.9499,0.2856143976143976,0.9447,3.0197129234144096,46.0,0.5521,1.0,191,0.5527435206611571,0.5509445086705202
no_property=121,0.9523,0.28208962808962806,0.9295,3.0449091983522147,36.0,0.5429,1.0,183,0.651627041322314,0.6467524855491329
no_property=122,0.9821,0.2793054173054173,0.9527,3.0473852692177763,28.0,0.55,1.0,195,0.5888268099173554,0.5893782273603083
no_property=123,0.9904,0.29401362201362197,0.935,3.1327249798748498,36.0,0.564,1.0,171,0.5335207603305785,0.5349980732177264
no_property=124,0.7156,0.28885768985768984,0.9267,2.9160900770058613,38.0,0.552,1.0,201,0.483091173553719,0.47987217726396914
no_purpose=40,0.9319,0.27928172700530424,0.9436,3.0261764410827983,50.0,0.5044,1.0,182,0.613043652892562,0.6112201926782274
no_purpose=41,1.0,0.2742255962255962,0.9664,3.011935173483707,36.0,0.5451,1.0,226,0.5546877355371901,0.5551529865125241
no_purpose=410,0.9574,0.3002244668911336,0.9859,2.9843642632406167,36.0,0.5537,1.0,246,0.5547012396694215,0.5532267437379575
no_purpose=42,0.9938,0.2811913871913872,0.9603,3.082654653520293,36.0,0.5585,1.0,212,0.5545490247933884,0.5540865125240847
no_purpose=43,0.9892,0.2837948157948158,0.9427,3.0856507362422945,42.0,0.5467,1.0,181,0.5997606611570249,0.5992781888246628
no_purpose=44,0.9929,0.2791977151977152,0.9883,3.034869504586157,44.0,0.55,1.0,245,0.5678728760330579,0.5652612716763006
no_purpose=45,1.0,0.27894894894894895,0.9895,3.026237510781594,42.0,0.5516,1.0,246,0.5693218842975206,0.5660018111753372
no_purpose=46,1.0,0.26676209776209775,0.9754,3.0197974740873383,44.0,0.5521,1.0,235,0.5635501157024794,0.5619709055876686
no_purpose=48,1.0,0.27724689024689025,0.9914,3.025899673828755,42.0,0.5528,1.0,248,0.5699698016528926,0.566416647398844
no_purpose=49,0.9937,0.28552925652925654,0.9707,3.031232059626307,40.0,0.5548,1.0,229,0.5565707272727273,0.5563398458574181
no_savings_account=61,0.9231,0.28127728427728427,0.9014,3.2009994196074048,40.0,0.5019,1.0,103,0.4852402975206611,0.48273541425818883
no_savings_account=62,0.9923,0.2774660044660045,0.9742,3.004949070494828,32.0,0.5478,1.0,230,0.5593676694214876,0.5598671290944123
no_savings_account=63,0.9923,0.28228009828009826,0.9721,3.047545915348597,44.0,0.5553,1.0,228,0.5533543636363637,0.5500564161849711
no_savings_account=64,0.9923,0.2884816424816425,0.9781,3.030176801369314,46.0,0.5538,1.0,236,0.5606777024793389,0.5578812331406551
no_savings_account=65,0.9419,0.2660457940457941,0.953,2.956886848214716,52.0,0.551,1.0,203,0.546234,0.5473874373795761
no_status_existing_checking=11,0.9452,0.2874957054957055,0.9377,3.050613622822243,40.0,0.5505,1.0,189,0.610107652892562,0.6095611560693642
no_status_existing_checking=12,0.9699,0.27636539336539334,0.9245,2.9625830516419147,32.0,0.518,1.0,169,0.5616301322314049,0.56281795761079
no_status_existing_checking=13,0.9904,0.2820373100373101,0.9769,3.0585864619964305,38.0,0.55,1.0,235,0.5588082975206612,0.5592442774566474
no_status_existing_checking=14,0.9476,0.27305837305837305,0.9264,3.03998890969841,60.0,0.5933,1.0,157,0.5978155537190082,0.5954546820809249
no_telephone=191,0.8705,0.23594038094038094,0.8679,3.2142112827670624,38.0,0.5426,1.0,108,0.5311669421487604,0.5292036608863199
no_telephone=192,0.9257,0.24172634872634874,0.8945,2.8917467892398374,44.0,0.5592,1.0,142,0.5158579834710744,0.5196714065510597
stratified_40,0.9242,0.2717988547988548,0.9536,2.9437168945187335,54.0,0.57,1.0,100,0.47597438016528926,0.47885468208092485
stratified_60,0.9578,0.27075523775523774,0.9682,3.0023642902222583,46.0,0.56,1.0,150,0.5739238512396695,0.574050944123314
stratified_80,0.9887,0.2806580216580216,0.981,3.026430174649803,52.0,0.5625,1.0,200,0.6114691074380165,0.6141855105973025
