TestSet,DatasetCoverage,TestSetDiameter,BalanceToFull,DSA,IDI_Percentage,BoundaryCoverage,FeatureSpaceCoverage,Size,MutationAdequacy,FaultYield
no_age=31,0.9995,0.08561288794753202,0.9836,1.0670487332316596,18.0,0.5599,1.0,15844,0.6873469387755102,0.7036697247706423
no_age=32,0.9988,0.0856573550419861,0.9835,1.0671337044326157,9.0,0.5597,1.0,15856,0.6861224489795918,0.7018348623853211
no_age=33,0.9992,0.08561376477965375,0.9828,1.066689853426101,18.0,0.56,1.0,15821,0.6877551020408164,0.7018348623853211
no_age=34,0.9993,0.08552558102970192,0.9837,1.065699233869962,16.0,0.5603,1.0,15864,0.6889795918367347,0.7064220183486238
no_age=35,0.999,0.08572775083626051,0.9826,1.0690524024688504,15.0,0.5601,1.0,15820,0.6844897959183674,0.7027522935779817
no_age=36,0.9997,0.0856083283796728,0.9829,1.0675004346786512,17.0,0.5599,1.0,15831,0.693061224489796,0.7073394495412845
no_age=37,0.9996,0.08556128837186922,0.9836,1.0654301838672486,6.0,0.5599,1.0,15859,0.7040816326530612,0.7192660550458716
no_age=38,0.9999,0.08562069147408193,0.9829,1.0670233586527391,18.0,0.56,1.0,15844,0.6873469387755102,0.7045871559633027
no_age=39,0.9991,0.08565197482494935,0.9839,1.0671039792186419,9.0,0.5598,1.0,15891,0.6946938775510205,0.7110091743119266
no_age=40,0.9987,0.08558313333877707,0.984,1.0664578966487277,8.0,0.5603,1.0,15888,0.686530612244898,0.6990825688073394
no_age=41,0.9996,0.08559336137212276,0.9832,1.0662456117279897,14.0,0.5595,1.0,15854,0.6955102040816327,0.708256880733945
no_age=42,0.9993,0.08563749903807298,0.9836,1.0667768496256866,13.0,0.5596,1.0,15896,0.676734693877551,0.6917431192660551
no_age=43,0.9998,0.08553527573565439,0.985,1.064613208107575,14.0,0.5602,1.0,15947,0.6893877551020409,0.7036697247706423
no_age=44,0.999,0.08553313621125432,0.9845,1.0658585703598602,16.0,0.5598,1.0,15938,0.6893877551020409,0.7064220183486238
no_age=45,0.9993,0.08551461391632226,0.9845,1.065941179404721,17.0,0.5607,1.0,15919,0.690204081632653,0.7055045871559633
no_age=46,0.9993,0.08551730143525006,0.9842,1.0652456577464047,19.0,0.5602,1.0,15921,0.6848979591836735,0.6908256880733945
no_age=47,0.9993,0.08548849166269501,0.984,1.0645658710773387,13.0,0.5604,1.0,15908,0.6889795918367347,0.7036697247706423
no_age=48,0.9989,0.08555504021163361,0.9858,1.0652474494771016,13.0,0.5603,1.0,15979,0.6955102040816327,0.7091743119266055
no_age=49,0.9992,0.08554887018542662,0.9865,1.064384151908418,17.0,0.5606,1.0,16011,0.689795918367347,0.708256880733945
no_age=50,0.9997,0.08557840457794712,0.9864,1.0659735352884416,17.0,0.5603,1.0,16017,0.6885714285714286,0.7073394495412845
no_age=51,0.9992,0.0855139711447027,0.9864,1.0641852549013202,10.0,0.5604,1.0,15999,0.6893877551020409,0.698165137614679
no_age=52,0.9998,0.08553876822882006,0.987,1.0648764635284667,10.0,0.5601,1.0,16021,0.6889795918367347,0.7027522935779817
no_age=53,0.9995,0.08551308471160346,0.9868,1.0636609596775672,15.0,0.5603,1.0,16034,0.6889795918367347,0.7055045871559633
no_age=54,0.9997,0.08552897939709642,0.9886,1.0651122532125936,16.0,0.5601,1.0,16083,0.689795918367347,0.7119266055045872
no_age=55,0.9992,0.08554643424244708,0.9885,1.0643539746283126,16.0,0.5604,1.0,16079,0.6955102040816327,0.708256880733945
no_age=56,0.9998,0.08552267896817137,0.9886,1.0655156225848081,16.0,0.5601,1.0,16083,0.6889795918367347,0.7045871559633027
no_age=57,0.9998,0.08549400552742047,0.9888,1.0632546443193693,14.0,0.5603,1.0,16088,0.6877551020408164,0.7064220183486238
no_age=58,0.9985,0.08554772741568734,0.9889,1.0644865448984635,13.0,0.5602,1.0,16092,0.6914285714285715,0.7045871559633027
no_age=59,0.9999,0.08549573488680992,0.9895,1.064121144827454,17.0,0.5603,1.0,16113,0.6951020408163265,0.7110091743119266
no_age=60,0.9993,0.08550054876698908,0.9906,1.0635355926184886,13.0,0.5602,1.0,16144,0.6906122448979592,0.7055045871559633
no_age=61,0.9998,0.08548423942349447,0.9902,1.0631273938117687,18.0,0.5604,1.0,16131,0.6787755102040817,0.7055045871559633
no_age=62,0.9994,0.08551927771548956,0.9905,1.0640426758954227,8.0,0.5605,1.0,16145,0.6910204081632654,0.7073394495412845
no_age=63,0.9998,0.08553317563459648,0.9918,1.0643967415426165,17.0,0.5605,1.0,16176,0.689795918367347,0.7036697247706423
no_age=64,0.9975,0.08549386392555045,0.9905,1.063307017925745,16.0,0.5602,1.0,16149,0.6889795918367347,0.7128440366972477
no_age=65,0.9999,0.08549957582770704,0.9915,1.0633722922068476,16.0,0.5604,1.0,16175,0.6893877551020409,0.7045871559633027
no_age=66,1.0,0.08551267118952917,0.9924,1.0635641117134755,9.0,0.5603,1.0,16194,0.693469387755102,0.7055045871559633
no_age=67,0.9999,0.08553163290867673,0.9924,1.0640030819589057,14.0,0.5603,1.0,16194,0.6906122448979592,0.7064220183486238
no_age=68,1.0,0.08550744165141545,0.9938,1.063763125346947,16.0,0.5604,1.0,16223,0.689795918367347,0.7045871559633027
no_age=69,0.9999,0.08553272199940624,0.9949,1.064915141980576,7.0,0.5604,1.0,16240,0.689795918367347,0.7045871559633027
no_age=70,0.9998,0.08552834967517153,0.9946,1.0643453148869089,12.0,0.5603,1.0,16237,0.6893877551020409,0.7027522935779817
no_age=71,0.9998,0.08551740668913527,0.9945,1.063744293433509,8.0,0.5604,1.0,16235,0.6979591836734694,0.7073394495412845
no_age=72,0.9996,0.0855037529192104,0.994,1.0640919952995012,18.0,0.5604,1.0,16228,0.6910204081632654,0.7055045871559633
no_age=73,0.9999,0.08550271385041706,0.9946,1.0640844557937448,15.0,0.5604,1.0,16237,0.6889795918367347,0.7027522935779817
no_age=74,0.9998,0.08552727189785957,0.9959,1.064734176924774,16.0,0.5604,1.0,16255,0.693061224489796,0.7064220183486238
no_age=75,1.0,0.08550706517262188,0.9958,1.0646093260310476,14.0,0.5604,1.0,16254,0.690204081632653,0.7055045871559633
no_age=76,0.9993,0.08552025602788346,0.9962,1.0648111388885477,13.0,0.5604,1.0,16258,0.6889795918367347,0.7027522935779817
no_age=77,0.9991,0.08551732967902397,0.996,1.0645669144797492,13.0,0.5604,1.0,16256,0.6893877551020409,0.7009174311926606
no_age=78,0.9997,0.08552967632475984,0.9973,1.0652214124414423,14.0,0.5604,1.0,16270,0.689795918367347,0.7036697247706423
no_age=79,1.0,0.08553599774386111,0.9979,1.0652870388908668,17.0,0.5603,1.0,16273,0.689795918367347,0.7036697247706423
no_age=80,0.9997,0.08551993052879979,0.9969,1.0648168839617043,13.0,0.5604,1.0,16265,0.6893877551020409,0.7036697247706423
no_age=81,0.9998,0.08552003826328776,0.9967,1.0646928861344864,13.0,0.5604,1.0,16264,0.689795918367347,0.7027522935779817
no_age=82,1.0,0.08553228659582567,0.9987,1.0655037703405656,12.0,0.5604,1.0,16278,0.689795918367347,0.7036697247706423
no_age=83,1.0,0.08553358199883132,0.9984,1.0653405863977847,11.0,0.5604,1.0,16276,0.689795918367347,0.7036697247706423
no_age=84,1.0,0.08553158079357102,0.9986,1.0655128848162352,15.0,0.5604,1.0,16278,0.689795918367347,0.7036697247706423
no_age=85,1.0,0.0855339800823194,0.9989,1.0655389916315567,12.0,0.5604,1.0,16279,0.6910204081632654,0.7055045871559633
no_age=87,1.0,0.08553642421611359,0.9989,1.0655339024874053,13.0,0.5604,1.0,16279,0.689795918367347,0.7036697247706423
no_age=88,1.0,0.08553379726130358,0.9987,1.0653802408183701,13.0,0.5604,1.0,16278,0.6889795918367347,0.7027522935779817
no_age=89,1.0,0.08553928582397093,0.999,1.0655322080572198,10.0,0.5604,1.0,16279,0.689795918367347,0.7036697247706423
no_age=90,0.8125,0.08556346151284173,0.9974,1.0645099407304086,14.0,0.5605,1.0,16269,0.6889795918367347,0.7027522935779817
no_education= 10th,0.9861,0.08628211339846688,0.9811,1.0557228288989016,17.0,0.5607,0.9922,15825,0.6893877551020409,0.7027522935779817
no_education= 11th,0.9856,0.08614351904973377,0.9745,1.0573022376353864,20.0,0.5619,0.9922,15644,0.6906122448979592,0.7055045871559633
no_education= 12th,0.9883,0.08640039521878563,0.9868,1.0604240148983963,11.0,0.5606,0.9922,16057,0.689795918367347,0.7055045871559633
no_education= 1st-4th,0.9886,0.08639029433029324,0.9918,1.0612502476149468,18.0,0.5607,0.9922,16202,0.6893877551020409,0.7036697247706423
no_education= 5th-6th,0.9875,0.08622746036764355,0.9871,1.0581565297811735,13.0,0.5608,0.9922,16105,0.689795918367347,0.7036697247706423
no_education= 7th-8th,0.9875,0.08631457142095796,0.9837,1.05607695304386,16.0,0.5608,0.9922,15972,0.689795918367347,0.7027522935779817
no_education= 9th,0.9883,0.08638126282353702,0.9872,1.0577438696764914,9.0,0.5606,0.9922,16039,0.6873469387755102,0.7009174311926606
no_education= Assoc-acdm,0.9874,0.08622370449220731,0.9815,1.0537668676449656,13.0,0.5607,0.9922,15747,0.6906122448979592,0.7045871559633027
no_education= Assoc-voc,0.9867,0.086283977852232,0.9786,1.057125714834498,15.0,0.5603,0.9922,15602,0.6955102040816327,0.7110091743119266
no_education= Bachelors,0.9828,0.08592507779208772,0.9485,1.0808652530725393,19.0,0.5639,0.9922,13611,0.6938775510204082,0.7064220183486238
no_education= Doctorate,0.9868,0.08641542339002026,0.9878,1.0603294467929743,11.0,0.5607,0.9922,16100,0.6971428571428572,0.7091743119266055
no_education= HS-grad,0.976,0.08732529489264182,0.9283,1.1456776723673434,9.0,0.5478,0.9922,10998,0.6938775510204082,0.7045871559633027
no_education= Masters,0.9849,0.08584806890487126,0.9703,1.0576100291926656,23.0,0.5606,0.9922,15347,0.6987755102040817,0.7100917431192661
no_education= Preschool,0.9897,0.08647483659591573,0.9951,1.0638004299687285,15.0,0.5605,0.9922,16249,0.6889795918367347,0.7027522935779817
no_education= Prof-school,0.9883,0.0864090270125855,0.985,1.0603462828348316,6.0,0.5608,0.9922,16023,0.6783673469387755,0.6990825688073394
no_education= Some-college,0.9835,0.08549411412893043,0.936,1.0969466267038492,13.0,0.5622,0.9922,12694,0.6955102040816327,0.7073394495412845
no_marital_status= Divorced,0.9684,0.08337120848581758,0.9424,1.035281967935771,16.0,0.5632,0.9821,14091,0.6836734693877551,0.6935779816513762
no_marital_status= Married-AF-spouse,0.9811,0.08652953621852104,0.997,1.0648044747498187,20.0,0.5604,0.9821,16267,0.7016326530612245,0.7174311926605504
no_marital_status= Married-civ-spouse,0.9313,0.08265687797211535,0.8051,1.1844453720357324,7.0,0.524,0.9821,8878,0.626938775510204,0.6486238532110092
no_marital_status= Married-spouse-absent,0.9702,0.08610619762883781,0.9866,1.0544343730927348,20.0,0.5608,0.9821,16071,0.6906122448979592,0.708256880733945
no_marital_status= Never-married,0.9537,0.0781680398400967,0.8585,1.0826038297588962,20.0,0.5829,0.9821,10847,0.6873469387755102,0.7036697247706423
no_marital_status= Separated,0.9718,0.0856230396969815,0.9777,1.047090486887032,13.0,0.5617,0.9821,15776,0.6836734693877551,0.7
no_marital_status= Widowed,0.9712,0.08548481488411237,0.9739,1.0450205316842693,15.0,0.5612,0.9821,15756,0.6861224489795918,0.6990825688073394
no_race= Amer-Indian-Eskimo,0.9681,0.08615612047562855,0.9897,1.0584258396273432,12.0,0.5605,0.975,16122,0.6848979591836735,0.6990825688073394
no_race= Asian-Pac-Islander,0.9424,0.08674846986464275,0.9717,1.040741463884802,20.0,0.5607,0.9689,15801,0.7,0.7091743119266055
no_race= Black,0.9547,0.08226285911165503,0.9556,1.0175371552997325,10.0,0.5623,0.975,14720,0.6906122448979592,0.7018348623853211
no_race= Other,0.9622,0.08608220772634584,0.9897,1.0580531956112647,17.0,0.5606,0.975,16146,0.6861224489795918,0.6990825688073394
no_race= White,0.8811,0.10814468741741724,0.7844,1.6395841724727345,10.0,0.5454,0.9459,2335,0.6081632653061224,0.6119266055045872
no_sex= Female,0.8746,0.06939846924956275,0.8774,0.9976460229816596,16.0,0.5781,0.9375,10860,0.8755102040816326,0.8944954128440367
no_sex= Male,0.836,0.07829093752640301,0.7726,1.2018473014235318,7.0,0.525,0.9167,5421,0.8012244897959184,0.8018348623853212
stratified_40,0.9524,0.0853297154474011,0.9851,1.0585582278454153,19.0,0.5623,1.0,6513,0.6742857142857144,0.6788990825688074
stratified_60,0.979,0.08539318095788105,0.9898,1.058923441337321,18.0,0.5605,1.0,9769,0.6742857142857144,0.681651376146789
stratified_80,0.9891,0.08540313873142176,0.9928,1.0614557279817824,21.0,0.5607,1.0,13025,0.6885714285714286,0.6963302752293579
