Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
drift,no_age=23,3,44,16,0.7333333333333333
drift,no_age=24,3,45,15,0.75
drift,no_age=25,3,44,16,0.7333333333333333
drift,no_age=26,3,43,17,0.7166666666666667
drift,no_age=27,3,44,16,0.7333333333333333
drift,no_age=28,3,44,16,0.7333333333333333
drift,no_age=29,3,44,16,0.7333333333333333
drift,no_age=30,3,44,16,0.7333333333333333
drift,no_age=31,3,43,17,0.7166666666666667
drift,no_age=32,3,44,16,0.7333333333333333
drift,no_age=33,3,43,17,0.7166666666666667
drift,no_age=34,3,44,16,0.7333333333333333
drift,no_age=35,3,43,17,0.7166666666666667
drift,no_age=36,3,46,14,0.7666666666666667
drift,no_age=37,3,47,13,0.7833333333333333
drift,no_age=38,3,44,16,0.7333333333333333
drift,no_age=39,3,47,13,0.7833333333333333
drift,no_age=40,3,44,16,0.7333333333333333
drift,no_age=41,3,46,14,0.7666666666666667
drift,no_age=42,3,45,15,0.75
drift,no_age=43,3,43,17,0.7166666666666667
drift,no_age=44,3,44,16,0.7333333333333333
drift,no_age=45,3,44,16,0.7333333333333333
drift,no_age=46,3,44,16,0.7333333333333333
drift,no_age=47,3,43,17,0.7166666666666667
drift,no_age=48,3,45,15,0.75
drift,no_age=49,3,45,15,0.75
drift,no_age=50,3,44,16,0.7333333333333333
drift,no_age=51,3,46,14,0.7666666666666667
drift,no_age=52,3,45,15,0.75
drift,no_age=53,3,44,16,0.7333333333333333
drift,no_age=54,3,43,17,0.7166666666666667
drift,no_age=55,3,44,16,0.7333333333333333
drift,no_age=56,3,45,15,0.75
drift,no_age=57,3,45,15,0.75
drift,no_age=58,3,46,14,0.7666666666666667
drift,no_age=59,3,47,13,0.7833333333333333
drift,no_age=60,3,44,16,0.7333333333333333
drift,no_age=61,3,45,15,0.75
drift,no_age=62,3,44,16,0.7333333333333333
drift,no_age=63,3,44,16,0.7333333333333333
drift,no_age=64,3,43,17,0.7166666666666667
drift,no_age=65,3,44,16,0.7333333333333333
drift,no_age=66,3,45,15,0.75
drift,no_age=67,3,45,15,0.75
drift,no_age=68,3,45,15,0.75
drift,no_age=69,3,44,16,0.7333333333333333
drift,no_age=70,3,44,16,0.7333333333333333
drift,no_age=71,3,46,14,0.7666666666666667
drift,no_age=72,3,45,15,0.75
drift,no_age=73,3,44,16,0.7333333333333333
drift,no_age=74,3,46,14,0.7666666666666667
drift,no_age=75,3,45,15,0.75
drift,no_age=76,3,44,16,0.7333333333333333
drift,no_age=77,3,44,16,0.7333333333333333
drift,no_age=78,3,44,16,0.7333333333333333
drift,no_age=79,3,44,16,0.7333333333333333
drift,no_age=80,3,44,16,0.7333333333333333
drift,no_age=81,3,44,16,0.7333333333333333
drift,no_age=82,3,44,16,0.7333333333333333
drift,no_age=83,3,44,16,0.7333333333333333
drift,no_age=84,3,44,16,0.7333333333333333
drift,no_age=85,3,45,15,0.75
drift,no_age=87,3,44,16,0.7333333333333333
drift,no_age=88,3,44,16,0.7333333333333333
drift,no_age=89,3,44,16,0.7333333333333333
drift,no_age=90,3,44,16,0.7333333333333333
drift,no_education= 10th,3,44,16,0.7333333333333333
drift,no_education= 11th,3,45,15,0.75
drift,no_education= 12th,3,44,16,0.7333333333333333
drift,no_education= 1st-4th,3,44,16,0.7333333333333333
drift,no_education= 5th-6th,3,44,16,0.7333333333333333
drift,no_education= 7th-8th,3,44,16,0.7333333333333333
drift,no_education= 9th,3,44,16,0.7333333333333333
drift,no_education= Assoc-acdm,3,45,15,0.75
drift,no_education= Assoc-voc,3,45,15,0.75
drift,no_education= Bachelors,3,45,15,0.75
drift,no_education= Doctorate,3,45,15,0.75
drift,no_education= HS-grad,3,47,13,0.7833333333333333
drift,no_education= Masters,3,45,15,0.75
drift,no_education= Preschool,3,44,16,0.7333333333333333
drift,no_education= Prof-school,3,44,16,0.7333333333333333
drift,no_education= Some-college,3,44,16,0.7333333333333333
drift,no_marital_status= Divorced,3,43,17,0.7166666666666667
drift,no_marital_status= Married-AF-spouse,3,46,14,0.7666666666666667
drift,no_marital_status= Married-civ-spouse,3,46,14,0.7666666666666667
drift,no_marital_status= Married-spouse-absent,3,45,15,0.75
drift,no_marital_status= Never-married,3,44,16,0.7333333333333333
drift,no_marital_status= Separated,3,43,17,0.7166666666666667
drift,no_marital_status= Widowed,3,44,16,0.7333333333333333
drift,no_race= Amer-Indian-Eskimo,3,45,15,0.75
drift,no_race= Asian-Pac-Islander,3,46,14,0.7666666666666667
drift,no_race= Black,3,45,15,0.75
drift,no_race= Other,3,44,16,0.7333333333333333
drift,no_race= White,3,45,15,0.75
drift,no_sex= Female,3,55,5,0.9166666666666666
drift,no_sex= Male,3,59,1,0.9833333333333333
drift,stratified_40,3,46,14,0.7666666666666667
drift,stratified_60,3,48,12,0.8
drift,stratified_80,3,46,14,0.7666666666666667
group_specific_corruption,full,54,296,104,0.74
group_specific_corruption,no_age=17,54,296,104,0.74
group_specific_corruption,no_age=18,54,296,104,0.74
group_specific_corruption,no_age=19,54,297,103,0.7425
group_specific_corruption,no_age=20,54,296,104,0.74
group_specific_corruption,no_age=21,54,296,104,0.74
group_specific_corruption,no_age=22,54,296,104,0.74
group_specific_corruption,no_age=23,54,297,103,0.7425
group_specific_corruption,no_age=24,54,297,103,0.7425
group_specific_corruption,no_age=25,54,296,104,0.74
group_specific_corruption,no_age=26,54,296,104,0.74
group_specific_corruption,no_age=27,54,296,104,0.74
group_specific_corruption,no_age=28,54,296,104,0.74
group_specific_corruption,no_age=29,54,296,104,0.74
group_specific_corruption,no_age=30,54,295,105,0.7375
group_specific_corruption,no_age=31,54,296,104,0.74
group_specific_corruption,no_age=32,54,296,104,0.74
group_specific_corruption,no_age=33,54,296,104,0.74
group_specific_corruption,no_age=34,54,296,104,0.74
group_specific_corruption,no_age=35,54,296,104,0.74
group_specific_corruption,no_age=36,54,297,103,0.7425
group_specific_corruption,no_age=37,54,303,97,0.7575
group_specific_corruption,no_age=38,54,296,104,0.74
group_specific_corruption,no_age=39,54,297,103,0.7425
group_specific_corruption,no_age=40,54,293,107,0.7325
group_specific_corruption,no_age=41,54,297,103,0.7425
group_specific_corruption,no_age=42,54,288,112,0.72
group_specific_corruption,no_age=43,54,295,105,0.7375
group_specific_corruption,no_age=44,54,296,104,0.74
group_specific_corruption,no_age=45,54,294,106,0.735
group_specific_corruption,no_age=46,54,298,102,0.745
group_specific_corruption,no_age=47,54,295,105,0.7375
group_specific_corruption,no_age=48,54,298,102,0.745
group_specific_corruption,no_age=49,54,296,104,0.74
group_specific_corruption,no_age=50,54,297,103,0.7425
group_specific_corruption,no_age=51,54,293,107,0.7325
group_specific_corruption,no_age=52,54,297,103,0.7425
group_specific_corruption,no_age=53,54,295,105,0.7375
group_specific_corruption,no_age=54,54,297,103,0.7425
group_specific_corruption,no_age=55,54,298,102,0.745
group_specific_corruption,no_age=56,54,295,105,0.7375
group_specific_corruption,no_age=57,54,296,104,0.74
group_specific_corruption,no_age=58,54,298,102,0.745
group_specific_corruption,no_age=59,54,296,104,0.74
group_specific_corruption,no_age=60,54,296,104,0.74
group_specific_corruption,no_age=61,54,295,105,0.7375
group_specific_corruption,no_age=62,54,297,103,0.7425
group_specific_corruption,no_age=63,54,296,104,0.74
group_specific_corruption,no_age=64,54,297,103,0.7425
group_specific_corruption,no_age=65,54,296,104,0.74
group_specific_corruption,no_age=66,54,297,103,0.7425
group_specific_corruption,no_age=67,54,297,103,0.7425
group_specific_corruption,no_age=68,54,297,103,0.7425
group_specific_corruption,no_age=69,54,296,104,0.74
group_specific_corruption,no_age=70,54,296,104,0.74
group_specific_corruption,no_age=71,54,298,102,0.745
group_specific_corruption,no_age=72,54,297,103,0.7425
group_specific_corruption,no_age=73,54,296,104,0.74
group_specific_corruption,no_age=74,54,297,103,0.7425
group_specific_corruption,no_age=75,54,297,103,0.7425
group_specific_corruption,no_age=76,54,296,104,0.74
group_specific_corruption,no_age=77,54,296,104,0.74
group_specific_corruption,no_age=78,54,296,104,0.74
group_specific_corruption,no_age=79,54,296,104,0.74
group_specific_corruption,no_age=80,54,296,104,0.74
group_specific_corruption,no_age=81,54,296,104,0.74
group_specific_corruption,no_age=82,54,296,104,0.74
group_specific_corruption,no_age=83,54,296,104,0.74
group_specific_corruption,no_age=84,54,296,104,0.74
group_specific_corruption,no_age=85,54,297,103,0.7425
group_specific_corruption,no_age=87,54,296,104,0.74
group_specific_corruption,no_age=88,54,296,104,0.74
group_specific_corruption,no_age=89,54,296,104,0.74
group_specific_corruption,no_age=90,54,296,104,0.74
group_specific_corruption,no_education= 10th,54,296,104,0.74
group_specific_corruption,no_education= 11th,54,297,103,0.7425
group_specific_corruption,no_education= 12th,54,297,103,0.7425
group_specific_corruption,no_education= 1st-4th,54,296,104,0.74
group_specific_corruption,no_education= 5th-6th,54,296,104,0.74
group_specific_corruption,no_education= 7th-8th,54,296,104,0.74
group_specific_corruption,no_education= 9th,54,296,104,0.74
group_specific_corruption,no_education= Assoc-acdm,54,296,104,0.74
group_specific_corruption,no_education= Assoc-voc,54,298,102,0.745
group_specific_corruption,no_education= Bachelors,54,298,102,0.745
group_specific_corruption,no_education= Doctorate,54,302,98,0.755
group_specific_corruption,no_education= HS-grad,54,301,99,0.7525
group_specific_corruption,no_education= Masters,54,298,102,0.745
group_specific_corruption,no_education= Preschool,54,296,104,0.74
group_specific_corruption,no_education= Prof-school,54,296,104,0.74
group_specific_corruption,no_education= Some-college,54,299,101,0.7475
group_specific_corruption,no_marital_status= Divorced,54,291,109,0.7275
group_specific_corruption,no_marital_status= Married-AF-spouse,54,300,100,0.75
group_specific_corruption,no_marital_status= Married-civ-spouse,54,268,132,0.67
group_specific_corruption,no_marital_status= Married-spouse-absent,54,296,104,0.74
group_specific_corruption,no_marital_status= Never-married,54,293,107,0.7325
group_specific_corruption,no_marital_status= Separated,54,296,104,0.74
group_specific_corruption,no_marital_status= Widowed,54,296,104,0.74
group_specific_corruption,no_race= Amer-Indian-Eskimo,54,294,106,0.735
group_specific_corruption,no_race= Asian-Pac-Islander,54,299,101,0.7475
group_specific_corruption,no_race= Black,54,297,103,0.7425
group_specific_corruption,no_race= Other,54,295,105,0.7375
group_specific_corruption,no_race= White,54,238,162,0.595
group_specific_corruption,no_sex= Female,54,375,25,0.9375
group_specific_corruption,no_sex= Male,54,374,26,0.935
group_specific_corruption,stratified_40,54,292,108,0.73
group_specific_corruption,stratified_60,54,288,112,0.72
group_specific_corruption,stratified_80,54,292,108,0.73
instance_removal,full,57,300,100,0.75
instance_removal,no_age=17,57,300,100,0.75
instance_removal,no_age=18,57,300,100,0.75
instance_removal,no_age=19,57,300,100,0.75
instance_removal,no_age=20,57,300,100,0.75
instance_removal,no_age=21,57,301,99,0.7525
instance_removal,no_age=22,57,300,100,0.75
instance_removal,no_age=23,57,301,99,0.7525
instance_removal,no_age=24,57,301,99,0.7525
instance_removal,no_age=25,57,301,99,0.7525
instance_removal,no_age=26,57,301,99,0.7525
instance_removal,no_age=27,57,301,99,0.7525
instance_removal,no_age=28,57,301,99,0.7525
instance_removal,no_age=29,57,301,99,0.7525
instance_removal,no_age=30,57,300,100,0.75
instance_removal,no_age=31,57,300,100,0.75
instance_removal,no_age=32,57,301,99,0.7525
instance_removal,no_age=33,57,301,99,0.7525
instance_removal,no_age=34,57,301,99,0.7525
instance_removal,no_age=35,57,299,101,0.7475
instance_removal,no_age=36,57,302,98,0.755
instance_removal,no_age=37,57,307,93,0.7675
instance_removal,no_age=38,57,300,100,0.75
instance_removal,no_age=39,57,301,99,0.7525
instance_removal,no_age=40,57,302,98,0.755
instance_removal,no_age=41,57,304,96,0.76
instance_removal,no_age=42,57,297,103,0.7425
instance_removal,no_age=43,57,303,97,0.7575
instance_removal,no_age=44,57,302,98,0.755
instance_removal,no_age=45,57,302,98,0.755
instance_removal,no_age=46,57,299,101,0.7475
instance_removal,no_age=47,57,301,99,0.7525
instance_removal,no_age=48,57,303,97,0.7575
instance_removal,no_age=49,57,301,99,0.7525
instance_removal,no_age=50,57,302,98,0.755
instance_removal,no_age=51,57,301,99,0.7525
instance_removal,no_age=52,57,299,101,0.7475
instance_removal,no_age=53,57,302,98,0.755
instance_removal,no_age=54,57,302,98,0.755
instance_removal,no_age=55,57,304,96,0.76
instance_removal,no_age=56,57,300,100,0.75
instance_removal,no_age=57,57,301,99,0.7525
instance_removal,no_age=58,57,305,95,0.7625
instance_removal,no_age=59,57,303,97,0.7575
instance_removal,no_age=60,57,300,100,0.75
instance_removal,no_age=61,57,302,98,0.755
instance_removal,no_age=62,57,301,99,0.7525
instance_removal,no_age=63,57,303,97,0.7575
instance_removal,no_age=64,57,300,100,0.75
instance_removal,no_age=65,57,300,100,0.75
instance_removal,no_age=66,57,301,99,0.7525
instance_removal,no_age=67,57,300,100,0.75
instance_removal,no_age=68,57,300,100,0.75
instance_removal,no_age=69,57,300,100,0.75
instance_removal,no_age=70,57,300,100,0.75
instance_removal,no_age=71,57,303,97,0.7575
instance_removal,no_age=72,57,301,99,0.7525
instance_removal,no_age=73,57,300,100,0.75
instance_removal,no_age=74,57,301,99,0.7525
instance_removal,no_age=75,57,300,100,0.75
instance_removal,no_age=76,57,299,101,0.7475
instance_removal,no_age=77,57,300,100,0.75
instance_removal,no_age=78,57,300,100,0.75
instance_removal,no_age=79,57,300,100,0.75
instance_removal,no_age=80,57,300,100,0.75
instance_removal,no_age=81,57,301,99,0.7525
instance_removal,no_age=82,57,300,100,0.75
instance_removal,no_age=83,57,300,100,0.75
instance_removal,no_age=84,57,300,100,0.75
instance_removal,no_age=85,57,300,100,0.75
instance_removal,no_age=87,57,300,100,0.75
instance_removal,no_age=88,57,300,100,0.75
instance_removal,no_age=89,57,300,100,0.75
instance_removal,no_age=90,57,299,101,0.7475
instance_removal,no_education= 10th,57,301,99,0.7525
instance_removal,no_education= 11th,57,301,99,0.7525
instance_removal,no_education= 12th,57,300,100,0.75
instance_removal,no_education= 1st-4th,57,300,100,0.75
instance_removal,no_education= 5th-6th,57,301,99,0.7525
instance_removal,no_education= 7th-8th,57,300,100,0.75
instance_removal,no_education= 9th,57,299,101,0.7475
instance_removal,no_education= Assoc-acdm,57,302,98,0.755
instance_removal,no_education= Assoc-voc,57,304,96,0.76
instance_removal,no_education= Bachelors,57,302,98,0.755
instance_removal,no_education= Doctorate,57,307,93,0.7675
instance_removal,no_education= HS-grad,57,305,95,0.7625
instance_removal,no_education= Masters,57,307,93,0.7675
instance_removal,no_education= Preschool,57,300,100,0.75
instance_removal,no_education= Prof-school,57,303,97,0.7575
instance_removal,no_education= Some-college,57,303,97,0.7575
instance_removal,no_marital_status= Divorced,57,300,100,0.75
instance_removal,no_marital_status= Married-AF-spouse,57,305,95,0.7625
instance_removal,no_marital_status= Married-civ-spouse,57,286,114,0.715
instance_removal,no_marital_status= Married-spouse-absent,57,304,96,0.76
instance_removal,no_marital_status= Never-married,57,301,99,0.7525
instance_removal,no_marital_status= Separated,57,298,102,0.745
instance_removal,no_marital_status= Widowed,57,301,99,0.7525
instance_removal,no_race= Amer-Indian-Eskimo,57,294,106,0.735
instance_removal,no_race= Asian-Pac-Islander,57,307,93,0.7675
instance_removal,no_race= Black,57,301,99,0.7525
instance_removal,no_race= Other,57,299,101,0.7475
instance_removal,no_race= White,57,291,109,0.7275
instance_removal,no_sex= Female,57,382,18,0.955
instance_removal,no_sex= Male,57,360,40,0.9
instance_removal,stratified_40,57,307,93,0.7675
instance_removal,stratified_60,57,304,96,0.76
instance_removal,stratified_80,57,304,96,0.76
intersectional_instance_removal,full,78,268,132,0.67
intersectional_instance_removal,no_age=17,78,268,132,0.67
intersectional_instance_removal,no_age=18,78,268,132,0.67
intersectional_instance_removal,no_age=19,78,268,132,0.67
intersectional_instance_removal,no_age=20,78,268,132,0.67
intersectional_instance_removal,no_age=21,78,268,132,0.67
intersectional_instance_removal,no_age=22,78,268,132,0.67
intersectional_instance_removal,no_age=23,78,268,132,0.67
intersectional_instance_removal,no_age=24,78,269,131,0.6725
intersectional_instance_removal,no_age=25,78,268,132,0.67
intersectional_instance_removal,no_age=26,78,270,130,0.675
