Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
counterfactual_swap,no_age=28,20,248,652,0.27555555555555555
counterfactual_swap,no_age=29,20,248,652,0.27555555555555555
counterfactual_swap,no_age=30,20,237,663,0.2633333333333333
counterfactual_swap,no_age=31,20,248,652,0.27555555555555555
counterfactual_swap,no_age=32,20,238,662,0.2644444444444444
counterfactual_swap,no_age=33,20,248,652,0.27555555555555555
counterfactual_swap,no_age=34,20,248,652,0.27555555555555555
counterfactual_swap,no_age=35,20,248,652,0.27555555555555555
counterfactual_swap,no_age=36,20,245,655,0.2722222222222222
counterfactual_swap,no_age=37,20,246,654,0.2733333333333333
counterfactual_swap,no_age=38,20,234,666,0.26
counterfactual_swap,no_age=39,20,248,652,0.27555555555555555
counterfactual_swap,no_age=40,20,248,652,0.27555555555555555
counterfactual_swap,no_age=41,20,248,652,0.27555555555555555
counterfactual_swap,no_age=42,20,246,654,0.2733333333333333
counterfactual_swap,no_age=43,20,245,655,0.2722222222222222
counterfactual_swap,no_age=44,20,248,652,0.27555555555555555
counterfactual_swap,no_age=45,20,248,652,0.27555555555555555
counterfactual_swap,no_age=46,20,248,652,0.27555555555555555
counterfactual_swap,no_age=47,20,245,655,0.2722222222222222
counterfactual_swap,no_age=48,20,248,652,0.27555555555555555
counterfactual_swap,no_age=49,20,248,652,0.27555555555555555
counterfactual_swap,no_age=50,20,248,652,0.27555555555555555
counterfactual_swap,no_age=51,20,248,652,0.27555555555555555
counterfactual_swap,no_age=52,20,248,652,0.27555555555555555
counterfactual_swap,no_age=53,20,242,658,0.2688888888888889
counterfactual_swap,no_age=54,20,248,652,0.27555555555555555
counterfactual_swap,no_age=55,20,248,652,0.27555555555555555
counterfactual_swap,no_age=56,20,248,652,0.27555555555555555
counterfactual_swap,no_age=57,20,248,652,0.27555555555555555
counterfactual_swap,no_age=58,20,248,652,0.27555555555555555
counterfactual_swap,no_age=59,20,248,652,0.27555555555555555
counterfactual_swap,no_age=60,20,248,652,0.27555555555555555
counterfactual_swap,no_age=61,20,247,653,0.27444444444444444
counterfactual_swap,no_age=62,20,248,652,0.27555555555555555
counterfactual_swap,no_age=63,20,248,652,0.27555555555555555
counterfactual_swap,no_age=64,20,248,652,0.27555555555555555
counterfactual_swap,no_age=65,20,248,652,0.27555555555555555
counterfactual_swap,no_age=66,20,248,652,0.27555555555555555
counterfactual_swap,no_age=67,20,248,652,0.27555555555555555
counterfactual_swap,no_age=68,20,248,652,0.27555555555555555
counterfactual_swap,no_age=69,20,248,652,0.27555555555555555
counterfactual_swap,no_age=71,20,248,652,0.27555555555555555
counterfactual_swap,no_age=72,20,248,652,0.27555555555555555
counterfactual_swap,no_age=74,20,248,652,0.27555555555555555
counterfactual_swap,no_age=77,20,248,652,0.27555555555555555
counterfactual_swap,no_age=80,20,248,652,0.27555555555555555
counterfactual_swap,no_age=83,20,248,652,0.27555555555555555
counterfactual_swap,no_age=96,20,248,652,0.27555555555555555
counterfactual_swap,no_age_cat=25 - 45,20,143,757,0.15888888888888889
counterfactual_swap,no_age_cat=Greater than 45,20,204,696,0.22666666666666666
counterfactual_swap,no_age_cat=Less than 25,20,197,703,0.21888888888888888
counterfactual_swap,no_c_charge_degree=F,20,108,792,0.12
counterfactual_swap,no_c_charge_degree=M,20,226,674,0.2511111111111111
counterfactual_swap,no_juv_fel_count=0,20,5,895,0.005555555555555556
counterfactual_swap,no_juv_fel_count=1,20,212,688,0.23555555555555555
counterfactual_swap,no_juv_fel_count=10,20,248,652,0.27555555555555555
counterfactual_swap,no_juv_fel_count=2,20,211,689,0.23444444444444446
counterfactual_swap,no_juv_fel_count=3,20,248,652,0.27555555555555555
counterfactual_swap,no_juv_fel_count=4,20,248,652,0.27555555555555555
counterfactual_swap,no_juv_fel_count=8,20,248,652,0.27555555555555555
counterfactual_swap,no_juv_misd_count=0,20,18,882,0.02
counterfactual_swap,no_juv_misd_count=1,20,240,660,0.26666666666666666
counterfactual_swap,no_juv_misd_count=12,20,248,652,0.27555555555555555
counterfactual_swap,no_juv_misd_count=13,20,248,652,0.27555555555555555
counterfactual_swap,no_juv_misd_count=2,20,245,655,0.2722222222222222
counterfactual_swap,no_juv_misd_count=3,20,234,666,0.26
counterfactual_swap,no_juv_misd_count=4,20,248,652,0.27555555555555555
counterfactual_swap,no_juv_misd_count=5,20,248,652,0.27555555555555555
counterfactual_swap,no_juv_misd_count=6,20,238,662,0.2644444444444444
counterfactual_swap,no_juv_other_count=0,20,74,826,0.08222222222222222
counterfactual_swap,no_juv_other_count=1,20,234,666,0.26
counterfactual_swap,no_juv_other_count=2,20,246,654,0.2733333333333333
counterfactual_swap,no_juv_other_count=3,20,246,654,0.2733333333333333
counterfactual_swap,no_juv_other_count=4,20,248,652,0.27555555555555555
counterfactual_swap,no_juv_other_count=5,20,238,662,0.2644444444444444
counterfactual_swap,no_juv_other_count=6,20,248,652,0.27555555555555555
counterfactual_swap,no_juv_other_count=9,20,248,652,0.27555555555555555
counterfactual_swap,no_priors_count=0,20,236,664,0.26222222222222225
counterfactual_swap,no_priors_count=1,20,246,654,0.2733333333333333
counterfactual_swap,no_priors_count=10,20,248,652,0.27555555555555555
counterfactual_swap,no_priors_count=11,20,248,652,0.27555555555555555
counterfactual_swap,no_priors_count=12,20,248,652,0.27555555555555555
counterfactual_swap,no_priors_count=13,20,248,652,0.27555555555555555
counterfactual_swap,no_priors_count=14,20,248,652,0.27555555555555555
counterfactual_swap,no_priors_count=15,20,248,652,0.27555555555555555
counterfactual_swap,no_priors_count=16,20,241,659,0.2677777777777778
counterfactual_swap,no_priors_count=17,20,238,662,0.2644444444444444
counterfactual_swap,no_priors_count=18,20,248,652,0.27555555555555555
counterfactual_swap,no_priors_count=19,20,248,652,0.27555555555555555
counterfactual_swap,no_priors_count=2,20,239,661,0.26555555555555554
counterfactual_swap,no_priors_count=20,20,248,652,0.27555555555555555
counterfactual_swap,no_priors_count=21,20,248,652,0.27555555555555555
counterfactual_swap,no_priors_count=22,20,248,652,0.27555555555555555
counterfactual_swap,no_priors_count=23,20,248,652,0.27555555555555555
counterfactual_swap,no_priors_count=24,20,248,652,0.27555555555555555
counterfactual_swap,no_priors_count=25,20,248,652,0.27555555555555555
counterfactual_swap,no_priors_count=26,20,248,652,0.27555555555555555
counterfactual_swap,no_priors_count=28,20,248,652,0.27555555555555555
counterfactual_swap,no_priors_count=29,20,248,652,0.27555555555555555
counterfactual_swap,no_priors_count=3,20,248,652,0.27555555555555555
counterfactual_swap,no_priors_count=38,20,248,652,0.27555555555555555
counterfactual_swap,no_priors_count=4,20,247,653,0.27444444444444444
counterfactual_swap,no_priors_count=5,20,248,652,0.27555555555555555
counterfactual_swap,no_priors_count=6,20,234,666,0.26
counterfactual_swap,no_priors_count=7,20,248,652,0.27555555555555555
counterfactual_swap,no_priors_count=8,20,248,652,0.27555555555555555
counterfactual_swap,no_priors_count=9,20,237,663,0.2633333333333333
counterfactual_swap,no_race=African-American,20,109,791,0.12111111111111111
counterfactual_swap,no_race=Asian,20,248,652,0.27555555555555555
counterfactual_swap,no_race=Caucasian,20,238,662,0.2644444444444444
counterfactual_swap,no_race=Hispanic,20,242,658,0.2688888888888889
counterfactual_swap,no_race=Native American,20,248,652,0.27555555555555555
counterfactual_swap,no_race=Other,20,237,663,0.2633333333333333
counterfactual_swap,no_sex=Female,20,281,619,0.31222222222222223
counterfactual_swap,no_sex=Male,20,98,802,0.10888888888888888
counterfactual_swap,stratified_40,20,194,706,0.21555555555555556
counterfactual_swap,stratified_60,20,203,697,0.22555555555555556
counterfactual_swap,stratified_80,20,243,657,0.27
drift,full,3,11,124,0.08148148148148149
drift,no_age=18,3,11,124,0.08148148148148149
drift,no_age=19,3,11,124,0.08148148148148149
drift,no_age=20,3,14,121,0.1037037037037037
drift,no_age=21,3,11,124,0.08148148148148149
drift,no_age=22,3,11,124,0.08148148148148149
drift,no_age=23,3,11,124,0.08148148148148149
drift,no_age=24,3,11,124,0.08148148148148149
drift,no_age=25,3,11,124,0.08148148148148149
drift,no_age=26,3,11,124,0.08148148148148149
drift,no_age=27,3,11,124,0.08148148148148149
drift,no_age=28,3,11,124,0.08148148148148149
drift,no_age=29,3,11,124,0.08148148148148149
drift,no_age=30,3,7,128,0.05185185185185185
drift,no_age=31,3,11,124,0.08148148148148149
drift,no_age=32,3,11,124,0.08148148148148149
drift,no_age=33,3,11,124,0.08148148148148149
drift,no_age=34,3,11,124,0.08148148148148149
drift,no_age=35,3,11,124,0.08148148148148149
drift,no_age=36,3,11,124,0.08148148148148149
drift,no_age=37,3,11,124,0.08148148148148149
drift,no_age=38,3,11,124,0.08148148148148149
drift,no_age=39,3,11,124,0.08148148148148149
drift,no_age=40,3,11,124,0.08148148148148149
drift,no_age=41,3,11,124,0.08148148148148149
drift,no_age=42,3,11,124,0.08148148148148149
drift,no_age=43,3,11,124,0.08148148148148149
drift,no_age=44,3,11,124,0.08148148148148149
drift,no_age=45,3,11,124,0.08148148148148149
drift,no_age=46,3,11,124,0.08148148148148149
drift,no_age=47,3,11,124,0.08148148148148149
drift,no_age=48,3,11,124,0.08148148148148149
drift,no_age=49,3,11,124,0.08148148148148149
drift,no_age=50,3,11,124,0.08148148148148149
drift,no_age=51,3,11,124,0.08148148148148149
drift,no_age=52,3,11,124,0.08148148148148149
drift,no_age=53,3,14,121,0.1037037037037037
drift,no_age=54,3,11,124,0.08148148148148149
drift,no_age=55,3,11,124,0.08148148148148149
drift,no_age=56,3,11,124,0.08148148148148149
drift,no_age=57,3,11,124,0.08148148148148149
drift,no_age=58,3,11,124,0.08148148148148149
drift,no_age=59,3,11,124,0.08148148148148149
drift,no_age=60,3,11,124,0.08148148148148149
drift,no_age=61,3,14,121,0.1037037037037037
drift,no_age=62,3,11,124,0.08148148148148149
drift,no_age=63,3,11,124,0.08148148148148149
drift,no_age=64,3,11,124,0.08148148148148149
drift,no_age=65,3,11,124,0.08148148148148149
drift,no_age=66,3,11,124,0.08148148148148149
drift,no_age=67,3,11,124,0.08148148148148149
drift,no_age=68,3,11,124,0.08148148148148149
drift,no_age=69,3,11,124,0.08148148148148149
drift,no_age=71,3,11,124,0.08148148148148149
drift,no_age=72,3,11,124,0.08148148148148149
drift,no_age=74,3,11,124,0.08148148148148149
drift,no_age=77,3,11,124,0.08148148148148149
drift,no_age=80,3,11,124,0.08148148148148149
drift,no_age=83,3,11,124,0.08148148148148149
drift,no_age=96,3,11,124,0.08148148148148149
drift,no_age_cat=25 - 45,3,5,130,0.037037037037037035
drift,no_age_cat=Greater than 45,3,12,123,0.08888888888888889
drift,no_age_cat=Less than 25,3,12,123,0.08888888888888889
drift,no_c_charge_degree=F,3,2,133,0.014814814814814815
drift,no_c_charge_degree=M,3,10,125,0.07407407407407407
drift,no_juv_fel_count=0,3,0,135,0.0
drift,no_juv_fel_count=1,3,10,125,0.07407407407407407
drift,no_juv_fel_count=10,3,11,124,0.08148148148148149
drift,no_juv_fel_count=2,3,10,125,0.07407407407407407
drift,no_juv_fel_count=3,3,11,124,0.08148148148148149
drift,no_juv_fel_count=4,3,11,124,0.08148148148148149
drift,no_juv_fel_count=8,3,11,124,0.08148148148148149
drift,no_juv_misd_count=0,3,0,135,0.0
drift,no_juv_misd_count=1,3,11,124,0.08148148148148149
drift,no_juv_misd_count=12,3,11,124,0.08148148148148149
drift,no_juv_misd_count=13,3,11,124,0.08148148148148149
drift,no_juv_misd_count=2,3,11,124,0.08148148148148149
drift,no_juv_misd_count=3,3,11,124,0.08148148148148149
drift,no_juv_misd_count=4,3,11,124,0.08148148148148149
drift,no_juv_misd_count=5,3,11,124,0.08148148148148149
drift,no_juv_misd_count=6,3,11,124,0.08148148148148149
drift,no_juv_other_count=0,3,0,135,0.0
drift,no_juv_other_count=1,3,11,124,0.08148148148148149
drift,no_juv_other_count=2,3,11,124,0.08148148148148149
drift,no_juv_other_count=3,3,11,124,0.08148148148148149
drift,no_juv_other_count=4,3,11,124,0.08148148148148149
drift,no_juv_other_count=5,3,11,124,0.08148148148148149
drift,no_juv_other_count=6,3,11,124,0.08148148148148149
drift,no_juv_other_count=9,3,11,124,0.08148148148148149
drift,no_priors_count=0,3,11,124,0.08148148148148149
drift,no_priors_count=1,3,14,121,0.1037037037037037
drift,no_priors_count=10,3,11,124,0.08148148148148149
drift,no_priors_count=11,3,11,124,0.08148148148148149
drift,no_priors_count=12,3,11,124,0.08148148148148149
drift,no_priors_count=13,3,11,124,0.08148148148148149
drift,no_priors_count=14,3,11,124,0.08148148148148149
drift,no_priors_count=15,3,11,124,0.08148148148148149
drift,no_priors_count=16,3,11,124,0.08148148148148149
drift,no_priors_count=17,3,11,124,0.08148148148148149
drift,no_priors_count=18,3,11,124,0.08148148148148149
drift,no_priors_count=19,3,11,124,0.08148148148148149
drift,no_priors_count=2,3,11,124,0.08148148148148149
drift,no_priors_count=20,3,11,124,0.08148148148148149
drift,no_priors_count=21,3,11,124,0.08148148148148149
drift,no_priors_count=22,3,11,124,0.08148148148148149
drift,no_priors_count=23,3,11,124,0.08148148148148149
drift,no_priors_count=24,3,11,124,0.08148148148148149
drift,no_priors_count=25,3,11,124,0.08148148148148149
drift,no_priors_count=26,3,11,124,0.08148148148148149
drift,no_priors_count=28,3,11,124,0.08148148148148149
drift,no_priors_count=29,3,11,124,0.08148148148148149
drift,no_priors_count=3,3,11,124,0.08148148148148149
drift,no_priors_count=38,3,11,124,0.08148148148148149
drift,no_priors_count=4,3,11,124,0.08148148148148149
drift,no_priors_count=5,3,11,124,0.08148148148148149
drift,no_priors_count=6,3,11,124,0.08148148148148149
drift,no_priors_count=7,3,11,124,0.08148148148148149
drift,no_priors_count=8,3,11,124,0.08148148148148149
drift,no_priors_count=9,3,7,128,0.05185185185185185
drift,no_race=African-American,3,5,130,0.037037037037037035
drift,no_race=Asian,3,11,124,0.08148148148148149
drift,no_race=Caucasian,3,14,121,0.1037037037037037
drift,no_race=Hispanic,3,11,124,0.08148148148148149
drift,no_race=Native American,3,11,124,0.08148148148148149
drift,no_race=Other,3,11,124,0.08148148148148149
drift,no_sex=Female,3,16,119,0.11851851851851852
drift,no_sex=Male,3,6,129,0.044444444444444446
drift,stratified_40,3,12,123,0.08888888888888889
drift,stratified_60,3,12,123,0.08888888888888889
drift,stratified_80,3,14,121,0.1037037037037037
group_specific_corruption,full,20,65,835,0.07222222222222222
group_specific_corruption,no_age=18,20,65,835,0.07222222222222222
group_specific_corruption,no_age=19,20,65,835,0.07222222222222222
group_specific_corruption,no_age=20,20,64,836,0.07111111111111111
group_specific_corruption,no_age=21,20,64,836,0.07111111111111111
group_specific_corruption,no_age=22,20,65,835,0.07222222222222222
group_specific_corruption,no_age=23,20,65,835,0.07222222222222222
group_specific_corruption,no_age=24,20,58,842,0.06444444444444444
group_specific_corruption,no_age=25,20,65,835,0.07222222222222222
group_specific_corruption,no_age=26,20,65,835,0.07222222222222222
group_specific_corruption,no_age=27,20,65,835,0.07222222222222222
group_specific_corruption,no_age=28,20,65,835,0.07222222222222222
group_specific_corruption,no_age=29,20,65,835,0.07222222222222222
group_specific_corruption,no_age=30,20,67,833,0.07444444444444444
group_specific_corruption,no_age=31,20,65,835,0.07222222222222222
group_specific_corruption,no_age=32,20,65,835,0.07222222222222222
group_specific_corruption,no_age=33,20,65,835,0.07222222222222222
group_specific_corruption,no_age=34,20,70,830,0.07777777777777778
group_specific_corruption,no_age=35,20,65,835,0.07222222222222222
group_specific_corruption,no_age=36,20,65,835,0.07222222222222222
group_specific_corruption,no_age=37,20,65,835,0.07222222222222222
group_specific_corruption,no_age=38,20,65,835,0.07222222222222222
group_specific_corruption,no_age=39,20,65,835,0.07222222222222222
group_specific_corruption,no_age=40,20,65,835,0.07222222222222222
group_specific_corruption,no_age=41,20,65,835,0.07222222222222222
group_specific_corruption,no_age=42,20,65,835,0.07222222222222222
group_specific_corruption,no_age=43,20,65,835,0.07222222222222222
group_specific_corruption,no_age=44,20,65,835,0.07222222222222222
group_specific_corruption,no_age=45,20,65,835,0.07222222222222222
group_specific_corruption,no_age=46,20,65,835,0.07222222222222222
group_specific_corruption,no_age=47,20,65,835,0.07222222222222222
group_specific_corruption,no_age=48,20,63,837,0.07
group_specific_corruption,no_age=49,20,59,841,0.06555555555555556
group_specific_corruption,no_age=50,20,65,835,0.07222222222222222
group_specific_corruption,no_age=51,20,65,835,0.07222222222222222
group_specific_corruption,no_age=52,20,65,835,0.07222222222222222
group_specific_corruption,no_age=53,20,65,835,0.07222222222222222
group_specific_corruption,no_age=54,20,65,835,0.07222222222222222
group_specific_corruption,no_age=55,20,65,835,0.07222222222222222
group_specific_corruption,no_age=56,20,65,835,0.07222222222222222
group_specific_corruption,no_age=57,20,65,835,0.07222222222222222
group_specific_corruption,no_age=58,20,65,835,0.07222222222222222
group_specific_corruption,no_age=59,20,65,835,0.07222222222222222
group_specific_corruption,no_age=60,20,65,835,0.07222222222222222
group_specific_corruption,no_age=61,20,65,835,0.07222222222222222
group_specific_corruption,no_age=62,20,65,835,0.07222222222222222
group_specific_corruption,no_age=63,20,65,835,0.07222222222222222
group_specific_corruption,no_age=64,20,65,835,0.07222222222222222
group_specific_corruption,no_age=65,20,65,835,0.07222222222222222
group_specific_corruption,no_age=66,20,65,835,0.07222222222222222
group_specific_corruption,no_age=67,20,65,835,0.07222222222222222
group_specific_corruption,no_age=68,20,65,835,0.07222222222222222
group_specific_corruption,no_age=69,20,65,835,0.07222222222222222
group_specific_corruption,no_age=71,20,65,835,0.07222222222222222
group_specific_corruption,no_age=72,20,65,835,0.07222222222222222
group_specific_corruption,no_age=74,20,65,835,0.07222222222222222
group_specific_corruption,no_age=77,20,65,835,0.07222222222222222
group_specific_corruption,no_age=80,20,65,835,0.07222222222222222
group_specific_corruption,no_age=83,20,65,835,0.07222222222222222
group_specific_corruption,no_age=96,20,65,835,0.07222222222222222
group_specific_corruption,no_age_cat=25 - 45,20,44,856,0.04888888888888889
group_specific_corruption,no_age_cat=Greater than 45,20,40,860,0.044444444444444446
group_specific_corruption,no_age_cat=Less than 25,20,50,850,0.05555555555555555
group_specific_corruption,no_c_charge_degree=F,20,29,871,0.03222222222222222
group_specific_corruption,no_c_charge_degree=M,20,64,836,0.07111111111111111
group_specific_corruption,no_juv_fel_count=0,20,0,900,0.0
group_specific_corruption,no_juv_fel_count=1,20,56,844,0.06222222222222222
group_specific_corruption,no_juv_fel_count=10,20,65,835,0.07222222222222222
group_specific_corruption,no_juv_fel_count=2,20,56,844,0.06222222222222222
group_specific_corruption,no_juv_fel_count=3,20,65,835,0.07222222222222222
group_specific_corruption,no_juv_fel_count=4,20,65,835,0.07222222222222222
group_specific_corruption,no_juv_fel_count=8,20,65,835,0.07222222222222222
group_specific_corruption,no_juv_misd_count=0,20,0,900,0.0
group_specific_corruption,no_juv_misd_count=1,20,64,836,0.07111111111111111
group_specific_corruption,no_juv_misd_count=12,20,65,835,0.07222222222222222
group_specific_corruption,no_juv_misd_count=13,20,65,835,0.07222222222222222
group_specific_corruption,no_juv_misd_count=2,20,65,835,0.07222222222222222
group_specific_corruption,no_juv_misd_count=3,20,65,835,0.07222222222222222
group_specific_corruption,no_juv_misd_count=4,20,65,835,0.07222222222222222
group_specific_corruption,no_juv_misd_count=5,20,65,835,0.07222222222222222
group_specific_corruption,no_juv_misd_count=6,20,65,835,0.07222222222222222
group_specific_corruption,no_juv_other_count=0,20,14,886,0.015555555555555555
group_specific_corruption,no_juv_other_count=1,20,65,835,0.07222222222222222
group_specific_corruption,no_juv_other_count=2,20,65,835,0.07222222222222222
group_specific_corruption,no_juv_other_count=3,20,58,842,0.06444444444444444
group_specific_corruption,no_juv_other_count=4,20,65,835,0.07222222222222222
group_specific_corruption,no_juv_other_count=5,20,65,835,0.07222222222222222
group_specific_corruption,no_juv_other_count=6,20,65,835,0.07222222222222222
group_specific_corruption,no_juv_other_count=9,20,65,835,0.07222222222222222
group_specific_corruption,no_priors_count=0,20,58,842,0.06444444444444444
group_specific_corruption,no_priors_count=1,20,65,835,0.07222222222222222
group_specific_corruption,no_priors_count=10,20,65,835,0.07222222222222222
group_specific_corruption,no_priors_count=11,20,63,837,0.07
group_specific_corruption,no_priors_count=12,20,65,835,0.07222222222222222
group_specific_corruption,no_priors_count=13,20,70,830,0.07777777777777778
group_specific_corruption,no_priors_count=14,20,65,835,0.07222222222222222
group_specific_corruption,no_priors_count=15,20,65,835,0.07222222222222222
group_specific_corruption,no_priors_count=16,20,65,835,0.07222222222222222
group_specific_corruption,no_priors_count=17,20,65,835,0.07222222222222222
group_specific_corruption,no_priors_count=18,20,65,835,0.07222222222222222
group_specific_corruption,no_priors_count=19,20,65,835,0.07222222222222222
