TestSet,DatasetCoverage,TestSetDiameter,BalanceToFull,DSA,IDI_Percentage,BoundaryCoverage,FeatureSpaceCoverage,Size,MutationAdequacy,FaultYield
no_age=31,1.0,0.23842603531688264,0.9805,5.376423344169393,1.0,0.4545,1.0,2088,0.2882587234042553,0.326047868852459
no_age=32,0.9709,0.23847892753264813,0.9815,5.377113456936883,0.0,0.4545,1.0,2105,0.2865248226950355,0.32204032786885245
no_age=33,0.9964,0.2382722186375539,0.9795,5.375644835566748,0.0,0.4545,1.0,2090,0.2901499290780142,0.326047868852459
no_age=34,0.9988,0.23806848686851634,0.986,5.379580966375881,2.0,0.4545,1.0,2122,0.28873163120567374,0.3340626229508197
no_age=35,1.0,0.23878252763501365,0.9836,5.37679689652024,2.0,0.4545,1.0,2111,0.27943290780141844,0.3078327868852459
no_age=36,0.8326,0.23796187318025586,0.9831,5.376869404164343,0.0,0.4545,1.0,2113,0.2909380141843972,0.32677639344262294
no_age=37,1.0,0.2379100863668896,0.9819,5.381537953743923,1.0,0.4545,1.0,2098,0.28873163120567374,0.3253193442622951
no_age=38,0.9993,0.2377704090905862,0.9862,5.379677222064713,0.0,0.4545,1.0,2124,0.28258496453900706,0.32313344262295085
no_age=39,1.0,0.23801108477773056,0.9848,5.384271498640063,1.0,0.4543,1.0,2115,0.2898347517730496,0.32677639344262294
no_age=40,1.0,0.23762885102338951,0.9871,5.379853060014786,2.0,0.4545,1.0,2130,0.290622695035461,0.32677639344262294
no_age=41,1.0,0.23809331035672573,0.9844,5.375707752582592,0.0,0.454,1.0,2120,0.2912531914893617,0.32568360655737705
no_age=42,0.9963,0.23785977101379321,0.9866,5.380555252894464,0.0,0.4545,1.0,2127,0.2903076595744681,0.32568360655737705
no_age=43,1.0,0.23749113375619638,0.9884,5.381226596824643,0.0,0.4545,1.0,2134,0.28967716312056735,0.326412131147541
no_age=44,1.0,0.23769245087257976,0.9893,5.378994688474538,2.0,0.4544,1.0,2137,0.2909380141843972,0.3165760655737705
no_age=45,0.9981,0.23634599718143026,0.9884,5.378882251542758,1.0,0.4544,1.0,2140,0.29030751773049646,0.32568360655737705
no_age=46,1.0,0.23668513914495948,0.9865,5.376154605960241,0.0,0.4545,1.0,2129,0.2910956028368794,0.326412131147541
no_age=47,0.9967,0.236344879669836,0.9885,5.376520700913659,1.0,0.4544,1.0,2140,0.28967716312056735,0.326047868852459
no_age=48,1.0,0.236491315693979,0.9895,5.377999832313873,0.0,0.4544,1.0,2141,0.2898347517730496,0.32677639344262294
no_age=49,1.0,0.2368081901374905,0.9906,5.3791263252623285,0.0,0.4042,1.0,2146,0.2907802836879433,0.3278691803278689
no_age=50,1.0,0.2363889850586037,0.9881,5.3798589285493135,1.0,0.4042,1.0,2137,0.28290014184397166,0.3242262295081967
no_age=51,0.9994,0.23642216755768314,0.9875,5.378944000412595,0.0,0.4545,1.0,2134,0.29046524822695036,0.32313344262295085
no_age=52,1.0,0.23623981830911792,0.9884,5.379853079404886,1.0,0.4544,1.0,2137,0.2910956028368794,0.32677639344262294
no_age=53,1.0,0.2361531622522236,0.9873,5.380369894344604,0.0,0.4545,1.0,2134,0.28636751773049646,0.326047868852459
no_age=54,1.0,0.23629329538884264,0.989,5.380337004535311,2.0,0.4544,1.0,2141,0.2910956028368794,0.326412131147541
no_age=55,1.0,0.23660740186373444,0.9906,5.379219886102453,0.0,0.4542,1.0,2146,0.2890466666666667,0.326047868852459
no_age=56,1.0,0.2368832120635381,0.9907,5.380205044805018,1.0,0.4544,1.0,2147,0.2910956028368794,0.326412131147541
no_age=57,1.0,0.23651772693658413,0.9891,5.377579888938713,0.0,0.4544,1.0,2141,0.2909380141843972,0.326412131147541
no_age=58,0.9992,0.2366870598767863,0.991,5.375278884462411,1.0,0.4544,1.0,2149,0.2909380141843972,0.32677639344262294
no_age=59,1.0,0.23673722404978018,0.9918,5.380715859395248,0.0,0.4544,1.0,2150,0.2910956028368794,0.326412131147541
no_age=60,1.0,0.2370772378715122,0.9947,5.3771718873796255,0.0,0.4544,1.0,2158,0.2910956028368794,0.326412131147541
no_age=61,1.0,0.23676180693061039,0.9903,5.3782979387314835,1.0,0.4042,1.0,2149,0.286682695035461,0.3224045901639344
no_age=62,1.0,0.237131955016301,0.9966,5.377627538803503,2.0,0.4544,1.0,2162,0.2910956028368794,0.326412131147541
no_age=63,0.9993,0.2368999485107442,0.9938,5.376813977787859,1.0,0.4544,1.0,2157,0.2910956028368794,0.3238619672131148
no_age=64,1.0,0.23664141732458188,0.9935,5.3791742237395885,1.0,0.4544,1.0,2155,0.2910956028368794,0.326412131147541
no_age=65,1.0,0.23687125648592355,0.9951,5.377460647024373,1.0,0.4544,1.0,2159,0.2910956028368794,0.326412131147541
no_age=66,1.0,0.23698535161447906,0.9947,5.37774289151328,1.0,0.4544,1.0,2158,0.2917259574468085,0.326412131147541
no_age=67,1.0,0.23705585402446228,0.9956,5.377798637314364,0.0,0.4544,1.0,2160,0.2910956028368794,0.326412131147541
no_age=68,1.0,0.23705876468010395,0.9961,5.377097895080947,0.0,0.4544,1.0,2161,0.2910956028368794,0.326412131147541
no_age=69,0.9992,0.2368266323161109,0.9944,5.377414873541544,1.0,0.4544,1.0,2158,0.2910956028368794,0.326412131147541
no_age=71,1.0,0.237143003213587,0.9964,5.377227275955626,3.0,0.4544,1.0,2162,0.2910956028368794,0.326412131147541
no_age=72,1.0,0.23723185038478378,0.9981,5.376949163175527,1.0,0.4544,1.0,2164,0.2910956028368794,0.326412131147541
no_age=74,1.0,0.23714142229106744,0.9974,5.377274840736318,0.0,0.4544,1.0,2163,0.2910956028368794,0.326412131147541
no_age=77,1.0,0.23718033019765047,0.9973,5.377502953503797,0.0,0.4544,1.0,2163,0.2910956028368794,0.326412131147541
no_age=80,1.0,0.23720069608321892,0.9981,5.377097468262718,1.0,0.4544,1.0,2164,0.2910956028368794,0.326412131147541
no_age=83,0.998,0.23714765278138294,0.9973,5.37720269734481,0.0,0.4544,1.0,2163,0.2910956028368794,0.326412131147541
no_age=96,0.8333,0.23905061989552961,0.9981,5.3761763377818195,1.0,0.4544,1.0,2164,0.2910956028368794,0.326412131147541
no_age_cat=25 - 45,0.6177,0.24863951094874442,0.8349,5.401358219423984,1.0,0.355,0.963,904,0.22190709219858157,0.2520950819672131
no_age_cat=Greater than 45,0.6405,0.23579291224821558,0.9073,5.430257991943877,1.0,0.3044,0.963,1717,0.2669822695035461,0.30965475409836063
no_age_cat=Less than 25,0.6101,0.23247390521264188,0.9018,5.309833867459058,0.0,0.4541,0.963,1709,0.2833731914893617,0.31511868852459013
no_c_charge_degree=F,0.2538,0.20904278035537738,0.863,5.194081219277012,0.0,0.3551,0.9444,782,0.19101886524822698,0.18834524590163934
no_c_charge_degree=M,0.9182,0.19324788124616066,0.9171,5.479950779126971,1.0,0.254,0.9444,1383,0.23262723404255323,0.26521311475409837
no_juv_fel_count=0,0.2522,0.25689388703534133,0.658,6.496484367081463,1.23,0.0562,0.9444,81,0.03246723404255319,0.03351704918032787
no_juv_fel_count=1,0.9987,0.2374950931527146,0.9803,5.35152331504746,0.0,0.4545,1.0,2110,0.29188354609929074,0.3278691803278689
no_juv_fel_count=10,0.8333,0.23740761702699034,0.9979,5.3748901285951876,1.0,0.4544,1.0,2164,0.2910956028368794,0.326412131147541
no_juv_fel_count=2,1.0,0.2373685344885433,0.9904,5.368705621073526,1.0,0.4542,1.0,2151,0.29141078014184396,0.3282334426229508
no_juv_fel_count=3,0.8296,0.23745376891647205,0.9938,5.37449525688406,2.0,0.4544,1.0,2160,0.2910956028368794,0.326412131147541
no_juv_fel_count=4,0.9969,0.23727242869486773,0.9947,5.373111096497154,2.0,0.4544,1.0,2160,0.2910956028368794,0.326412131147541
no_juv_fel_count=8,0.9712,0.2371969261271852,0.9977,5.374839863700112,1.0,0.4544,1.0,2164,0.2910956028368794,0.326412131147541
no_juv_misd_count=0,0.3672,0.22714017537820733,0.6629,6.572333020044713,2.0,0.1106,0.963,141,0.11127163120567377,0.1559232786885246
no_juv_misd_count=1,0.8326,0.23842970407845,0.9724,5.34146181506307,0.0,0.4539,1.0,2072,0.27832964539007093,0.30127540983606554
no_juv_misd_count=12,0.9964,0.23722600194724008,0.9974,5.37327079545748,1.0,0.4544,1.0,2164,0.2910956028368794,0.326412131147541
no_juv_misd_count=13,0.8333,0.23730687792549005,0.9977,5.3724959189223815,1.0,0.4544,1.0,2164,0.2910956028368794,0.326412131147541
no_juv_misd_count=2,0.9485,0.23746740325796978,0.9836,5.358189685443971,1.0,0.4544,1.0,2138,0.2912531914893617,0.32896196721311477
no_juv_misd_count=3,0.9941,0.2372293170127555,0.9914,5.366255973102381,0.0,0.4544,1.0,2153,0.2907804255319149,0.32313344262295085
no_juv_misd_count=4,0.9987,0.23725528486375358,0.9946,5.37144214982185,1.0,0.4544,1.0,2160,0.2910956028368794,0.326412131147541
no_juv_misd_count=5,1.0,0.23723653782913326,0.9978,5.375618981341702,0.0,0.4544,1.0,2164,0.2910956028368794,0.326412131147541
no_juv_misd_count=6,0.9709,0.23724726913555533,0.997,5.375132784055227,1.0,0.4544,1.0,2164,0.2865248226950355,0.32276885245901643
no_juv_other_count=0,0.4029,0.21350697631185436,0.7083,6.344017712778757,1.0,0.053,1.0,165,0.10212978723404256,0.13187836065573771
no_juv_other_count=1,0.8295,0.23824603718830728,0.9678,5.330417197425721,0.0,0.4544,1.0,2043,0.2901499290780142,0.3165760655737705
no_juv_other_count=2,0.9941,0.23689171902673933,0.9868,5.362783504786638,1.0,0.4544,1.0,2140,0.2910956028368794,0.326412131147541
no_juv_other_count=3,1.0,0.23713618150863192,0.9924,5.369374703851913,2.0,0.4544,1.0,2154,0.2909380141843972,0.326412131147541
no_juv_other_count=4,0.9977,0.23731410470750894,0.9957,5.3737008617364905,0.0,0.4544,1.0,2162,0.2910956028368794,0.326412131147541
no_juv_other_count=5,0.9656,0.23718703631423152,0.9953,5.374678300454782,0.0,0.4544,1.0,2163,0.2865248226950355,0.32276885245901643
no_juv_other_count=6,0.9773,0.2372265691279317,0.9978,5.37511979719684,1.0,0.4544,1.0,2164,0.2910956028368794,0.326412131147541
no_juv_other_count=9,0.8333,0.23779798390369733,0.9979,5.374251085798961,1.0,0.4544,1.0,2164,0.2910956028368794,0.326412131147541
no_priors_count=0,0.8239,0.2230566190040695,0.9144,5.559249549456919,0.0,0.4553,1.0,1497,0.27612312056737587,0.32349770491803276
no_priors_count=1,0.9994,0.23579601480674875,0.95,5.417600029398578,1.0,0.4549,1.0,1736,0.28022099290780145,0.31293311475409835
no_priors_count=10,0.9987,0.237798311490341,0.9862,5.363987264561906,1.0,0.4545,1.0,2127,0.29204113475177307,0.3242262295081967
no_priors_count=11,0.9712,0.23755824166947784,0.9864,5.3657121581125775,0.0,0.4042,1.0,2131,0.29156836879432624,0.3278691803278689
no_priors_count=12,1.0,0.23755089456767328,0.9908,5.3721122777986325,0.0,0.4544,1.0,2148,0.2910956028368794,0.326412131147541
no_priors_count=13,0.9986,0.2375869980540878,0.9883,5.369331757902421,2.0,0.4542,1.0,2142,0.28747078014184396,0.3340626229508197
no_priors_count=14,0.8333,0.23751830046502942,0.9891,5.368581940169096,1.0,0.4042,1.0,2147,0.2869978723404255,0.32094754098360656
no_priors_count=15,1.0,0.23752873499454302,0.9877,5.366301213321321,2.0,0.4544,1.0,2144,0.28967716312056735,0.3249550819672131
no_priors_count=16,1.0,0.23738564881401159,0.9926,5.372670282726018,1.0,0.4544,1.0,2153,0.28967716312056735,0.32313344262295085
no_priors_count=17,0.9672,0.23739720154700258,0.9903,5.370982853999539,0.0,0.4544,1.0,2154,0.2865248226950355,0.3224045901639344
no_priors_count=18,1.0,0.23725952937709638,0.9941,5.373607496416037,0.0,0.4544,1.0,2158,0.2910956028368794,0.326412131147541
no_priors_count=19,1.0,0.23724347538792295,0.9945,5.375000613006637,1.0,0.4544,1.0,2158,0.2912531914893617,0.326412131147541
no_priors_count=2,0.6806,0.24061752457193672,0.9648,5.382422717998035,1.0,0.4547,1.0,1918,0.2910954609929078,0.31949049180327865
no_priors_count=20,1.0,0.23729673752530706,0.9947,5.375699079269935,0.0,0.4544,1.0,2159,0.2910956028368794,0.326412131147541
no_priors_count=21,0.8333,0.23729616327531008,0.9926,5.369853279023614,0.0,0.4544,1.0,2158,0.2910956028368794,0.326412131147541
no_priors_count=22,0.9992,0.23719871489460292,0.9943,5.373992601121639,0.0,0.4544,1.0,2159,0.2910956028368794,0.326412131147541
no_priors_count=23,0.9993,0.23729294762044004,0.9958,5.374608438423128,1.0,0.4544,1.0,2161,0.2910956028368794,0.3238619672131148
no_priors_count=24,1.0,0.23727448179999383,0.9968,5.375438638672324,0.0,0.4544,1.0,2163,0.2910956028368794,0.326412131147541
no_priors_count=25,0.9993,0.23721494874078625,0.9962,5.375405545107054,2.0,0.4544,1.0,2162,0.2910956028368794,0.326412131147541
no_priors_count=26,0.9993,0.23721761845108882,0.9959,5.375234639747186,1.0,0.4544,1.0,2161,0.2910956028368794,0.326412131147541
no_priors_count=28,0.9948,0.23709293417401528,0.9937,5.371203979495128,0.0,0.4544,1.0,2160,0.2910956028368794,0.326412131147541
no_priors_count=29,1.0,0.23723161436649817,0.9979,5.376300329104677,1.0,0.4544,1.0,2164,0.2910956028368794,0.326412131147541
no_priors_count=3,1.0,0.2380407703956273,0.9742,5.373231548421145,0.0,0.4037,1.0,2017,0.28211205673758866,0.32495475409836067
no_priors_count=38,0.8333,0.2392205336254726,0.9971,5.374667349408232,0.0,0.4544,1.0,2163,0.2910956028368794,0.326412131147541
no_priors_count=4,0.9982,0.23814560503266952,0.978,5.371078435408537,1.0,0.4546,1.0,2057,0.28951943262411345,0.32531901639344263
no_priors_count=5,1.0,0.2386824761069466,0.978,5.367561401075523,1.0,0.4544,1.0,2064,0.2901499290780142,0.32750491803278686
no_priors_count=6,0.9988,0.23841791773030135,0.9805,5.358990365276336,0.0,0.4541,1.0,2092,0.29141078014184396,0.32094754098360656
no_priors_count=7,1.0,0.23823753374885204,0.9822,5.369114823244625,0.0,0.4543,1.0,2104,0.2890466666666667,0.32531901639344263
no_priors_count=8,0.9773,0.2383973460621032,0.9816,5.361810778893864,0.0,0.4043,1.0,2110,0.2776991489361702,0.3089255737704918
no_priors_count=9,1.0,0.23793510170314705,0.9836,5.360891086141153,2.0,0.4542,1.0,2118,0.28258496453900706,0.30746852459016394
no_race=African-American,0.3767,0.24497277701422468,0.8753,5.242081262273408,0.0,0.2019,0.9815,1041,0.200314609929078,0.23315081967213117
no_race=Asian,0.9774,0.25088863118929694,0.9944,5.376937718842242,0.0,0.4544,0.9815,2157,0.2910956028368794,0.326412131147541
no_race=Caucasian,0.9347,0.2185130586343031,0.9199,5.452372913321715,1.0,0.4055,0.9815,1463,0.27107985815602836,0.3085613114754098
no_race=Hispanic,0.8082,0.24500355947471922,0.9679,5.383966514785892,2.0,0.4546,0.9815,1964,0.29046524822695036,0.31985475409836067
no_race=Native American,0.9771,0.25088556841589726,0.994,5.375877697848531,0.0,0.4544,0.9815,2158,0.2910956028368794,0.326412131147541
no_race=Other,0.8103,0.24663181591909866,0.9744,5.384711102977716,0.0,0.4547,0.9815,2042,0.28699773049645394,0.31621180327868853
no_sex=Female,0.9244,0.21374581577666069,0.9475,5.435381898279498,2.0,0.4555,0.9444,1738,0.24854524822695037,0.28524983606557375
no_sex=Male,0.2522,0.2209801323606624,0.8317,5.137821315684912,0.0,0.0,0.9444,427,0.09535560283687941,0.10710950819672131
stratified_40,0.5116,0.24005941042646098,0.963,5.384253120741393,1.0,0.1523,1.0,866,0.2475971631205674,0.28014688524590164
stratified_60,0.5365,0.2367104667933663,0.976,5.390931772665754,1.0,0.2031,1.0,1299,0.2756504964539007,0.32313344262295085
stratified_80,0.8279,0.23602789116251438,0.9854,5.385696520723299,2.0,0.3035,1.0,1732,0.28226978723404256,0.3315124590163934
