Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
column_removal,no_age=96,20,219,681,0.24333333333333335
column_removal,no_age_cat=25 - 45,20,158,742,0.17555555555555555
column_removal,no_age_cat=Greater than 45,20,219,681,0.24333333333333335
column_removal,no_age_cat=Less than 25,20,211,689,0.23444444444444446
column_removal,no_c_charge_degree=F,20,104,796,0.11555555555555555
column_removal,no_c_charge_degree=M,20,186,714,0.20666666666666667
column_removal,no_juv_fel_count=0,20,42,858,0.04666666666666667
column_removal,no_juv_fel_count=1,20,220,680,0.24444444444444444
column_removal,no_juv_fel_count=10,20,219,681,0.24333333333333335
column_removal,no_juv_fel_count=2,20,219,681,0.24333333333333335
column_removal,no_juv_fel_count=3,20,219,681,0.24333333333333335
column_removal,no_juv_fel_count=4,20,219,681,0.24333333333333335
column_removal,no_juv_fel_count=8,20,219,681,0.24333333333333335
column_removal,no_juv_misd_count=0,20,71,829,0.07888888888888888
column_removal,no_juv_misd_count=1,20,220,680,0.24444444444444444
column_removal,no_juv_misd_count=12,20,219,681,0.24333333333333335
column_removal,no_juv_misd_count=13,20,219,681,0.24333333333333335
column_removal,no_juv_misd_count=2,20,217,683,0.2411111111111111
column_removal,no_juv_misd_count=3,20,219,681,0.24333333333333335
column_removal,no_juv_misd_count=4,20,219,681,0.24333333333333335
column_removal,no_juv_misd_count=5,20,219,681,0.24333333333333335
column_removal,no_juv_misd_count=6,20,206,694,0.2288888888888889
column_removal,no_juv_other_count=0,20,38,862,0.042222222222222223
column_removal,no_juv_other_count=1,20,221,679,0.24555555555555555
column_removal,no_juv_other_count=2,20,219,681,0.24333333333333335
column_removal,no_juv_other_count=3,20,219,681,0.24333333333333335
column_removal,no_juv_other_count=4,20,219,681,0.24333333333333335
column_removal,no_juv_other_count=5,20,206,694,0.2288888888888889
column_removal,no_juv_other_count=6,20,219,681,0.24333333333333335
column_removal,no_juv_other_count=9,20,219,681,0.24333333333333335
column_removal,no_priors_count=0,20,211,689,0.23444444444444446
column_removal,no_priors_count=1,20,220,680,0.24444444444444444
column_removal,no_priors_count=10,20,220,680,0.24444444444444444
column_removal,no_priors_count=11,20,220,680,0.24444444444444444
column_removal,no_priors_count=12,20,219,681,0.24333333333333335
column_removal,no_priors_count=13,20,219,681,0.24333333333333335
column_removal,no_priors_count=14,20,220,680,0.24444444444444444
column_removal,no_priors_count=15,20,219,681,0.24333333333333335
column_removal,no_priors_count=16,20,219,681,0.24333333333333335
column_removal,no_priors_count=17,20,206,694,0.2288888888888889
column_removal,no_priors_count=18,20,219,681,0.24333333333333335
column_removal,no_priors_count=19,20,219,681,0.24333333333333335
column_removal,no_priors_count=2,20,219,681,0.24333333333333335
column_removal,no_priors_count=20,20,219,681,0.24333333333333335
column_removal,no_priors_count=21,20,219,681,0.24333333333333335
column_removal,no_priors_count=22,20,219,681,0.24333333333333335
column_removal,no_priors_count=23,20,219,681,0.24333333333333335
column_removal,no_priors_count=24,20,219,681,0.24333333333333335
column_removal,no_priors_count=25,20,219,681,0.24333333333333335
column_removal,no_priors_count=26,20,219,681,0.24333333333333335
column_removal,no_priors_count=28,20,219,681,0.24333333333333335
column_removal,no_priors_count=29,20,219,681,0.24333333333333335
column_removal,no_priors_count=3,20,221,679,0.24555555555555555
column_removal,no_priors_count=38,20,219,681,0.24333333333333335
column_removal,no_priors_count=4,20,206,694,0.2288888888888889
column_removal,no_priors_count=5,20,220,680,0.24444444444444444
column_removal,no_priors_count=6,20,220,680,0.24444444444444444
column_removal,no_priors_count=7,20,219,681,0.24333333333333335
column_removal,no_priors_count=8,20,220,680,0.24444444444444444
column_removal,no_priors_count=9,20,194,706,0.21555555555555556
column_removal,no_race=African-American,20,142,758,0.15777777777777777
column_removal,no_race=Asian,20,219,681,0.24333333333333335
column_removal,no_race=Caucasian,20,220,680,0.24444444444444444
column_removal,no_race=Hispanic,20,220,680,0.24444444444444444
column_removal,no_race=Native American,20,219,681,0.24333333333333335
column_removal,no_race=Other,20,210,690,0.23333333333333334
column_removal,no_sex=Female,20,191,709,0.21222222222222223
column_removal,no_sex=Male,20,95,805,0.10555555555555556
column_removal,stratified_40,20,183,717,0.20333333333333334
column_removal,stratified_60,20,219,681,0.24333333333333335
column_removal,stratified_80,20,221,679,0.24555555555555555
counterfactual_swap,full,20,364,536,0.40444444444444444
counterfactual_swap,no_age=18,20,364,536,0.40444444444444444
counterfactual_swap,no_age=19,20,364,536,0.40444444444444444
counterfactual_swap,no_age=20,20,360,540,0.4
counterfactual_swap,no_age=21,20,364,536,0.40444444444444444
counterfactual_swap,no_age=22,20,362,538,0.4022222222222222
counterfactual_swap,no_age=23,20,362,538,0.4022222222222222
counterfactual_swap,no_age=24,20,363,537,0.4033333333333333
counterfactual_swap,no_age=25,20,364,536,0.40444444444444444
counterfactual_swap,no_age=26,20,365,535,0.40555555555555556
counterfactual_swap,no_age=27,20,365,535,0.40555555555555556
counterfactual_swap,no_age=28,20,366,534,0.4066666666666667
counterfactual_swap,no_age=29,20,355,545,0.39444444444444443
counterfactual_swap,no_age=30,20,350,550,0.3888888888888889
counterfactual_swap,no_age=31,20,363,537,0.4033333333333333
counterfactual_swap,no_age=32,20,359,541,0.3988888888888889
counterfactual_swap,no_age=33,20,364,536,0.40444444444444444
counterfactual_swap,no_age=34,20,364,536,0.40444444444444444
counterfactual_swap,no_age=35,20,346,554,0.3844444444444444
counterfactual_swap,no_age=36,20,363,537,0.4033333333333333
counterfactual_swap,no_age=37,20,363,537,0.4033333333333333
counterfactual_swap,no_age=38,20,346,554,0.3844444444444444
counterfactual_swap,no_age=39,20,364,536,0.40444444444444444
counterfactual_swap,no_age=40,20,367,533,0.4077777777777778
counterfactual_swap,no_age=41,20,364,536,0.40444444444444444
counterfactual_swap,no_age=42,20,363,537,0.4033333333333333
counterfactual_swap,no_age=43,20,364,536,0.40444444444444444
counterfactual_swap,no_age=44,20,355,545,0.39444444444444443
counterfactual_swap,no_age=45,20,363,537,0.4033333333333333
counterfactual_swap,no_age=46,20,364,536,0.40444444444444444
counterfactual_swap,no_age=47,20,364,536,0.40444444444444444
counterfactual_swap,no_age=48,20,365,535,0.40555555555555556
counterfactual_swap,no_age=49,20,366,534,0.4066666666666667
counterfactual_swap,no_age=50,20,365,535,0.40555555555555556
counterfactual_swap,no_age=51,20,364,536,0.40444444444444444
counterfactual_swap,no_age=52,20,364,536,0.40444444444444444
counterfactual_swap,no_age=53,20,364,536,0.40444444444444444
counterfactual_swap,no_age=54,20,364,536,0.40444444444444444
counterfactual_swap,no_age=55,20,364,536,0.40444444444444444
counterfactual_swap,no_age=56,20,364,536,0.40444444444444444
counterfactual_swap,no_age=57,20,364,536,0.40444444444444444
counterfactual_swap,no_age=58,20,364,536,0.40444444444444444
counterfactual_swap,no_age=59,20,364,536,0.40444444444444444
counterfactual_swap,no_age=60,20,364,536,0.40444444444444444
counterfactual_swap,no_age=61,20,364,536,0.40444444444444444
counterfactual_swap,no_age=62,20,364,536,0.40444444444444444
counterfactual_swap,no_age=63,20,364,536,0.40444444444444444
counterfactual_swap,no_age=64,20,364,536,0.40444444444444444
counterfactual_swap,no_age=65,20,364,536,0.40444444444444444
counterfactual_swap,no_age=66,20,364,536,0.40444444444444444
counterfactual_swap,no_age=67,20,364,536,0.40444444444444444
counterfactual_swap,no_age=68,20,364,536,0.40444444444444444
counterfactual_swap,no_age=69,20,364,536,0.40444444444444444
counterfactual_swap,no_age=71,20,364,536,0.40444444444444444
counterfactual_swap,no_age=72,20,364,536,0.40444444444444444
counterfactual_swap,no_age=74,20,364,536,0.40444444444444444
counterfactual_swap,no_age=77,20,364,536,0.40444444444444444
counterfactual_swap,no_age=80,20,364,536,0.40444444444444444
counterfactual_swap,no_age=83,20,364,536,0.40444444444444444
counterfactual_swap,no_age=96,20,364,536,0.40444444444444444
counterfactual_swap,no_age_cat=25 - 45,20,274,626,0.30444444444444446
counterfactual_swap,no_age_cat=Greater than 45,20,360,540,0.4
counterfactual_swap,no_age_cat=Less than 25,20,359,541,0.3988888888888889
counterfactual_swap,no_c_charge_degree=F,20,240,660,0.26666666666666666
counterfactual_swap,no_c_charge_degree=M,20,298,602,0.33111111111111113
counterfactual_swap,no_juv_fel_count=0,20,28,872,0.03111111111111111
counterfactual_swap,no_juv_fel_count=1,20,365,535,0.40555555555555556
counterfactual_swap,no_juv_fel_count=10,20,364,536,0.40444444444444444
counterfactual_swap,no_juv_fel_count=2,20,364,536,0.40444444444444444
counterfactual_swap,no_juv_fel_count=3,20,364,536,0.40444444444444444
counterfactual_swap,no_juv_fel_count=4,20,364,536,0.40444444444444444
counterfactual_swap,no_juv_fel_count=8,20,364,536,0.40444444444444444
counterfactual_swap,no_juv_misd_count=0,20,209,691,0.23222222222222222
counterfactual_swap,no_juv_misd_count=1,20,338,562,0.37555555555555553
counterfactual_swap,no_juv_misd_count=12,20,364,536,0.40444444444444444
counterfactual_swap,no_juv_misd_count=13,20,364,536,0.40444444444444444
counterfactual_swap,no_juv_misd_count=2,20,364,536,0.40444444444444444
counterfactual_swap,no_juv_misd_count=3,20,362,538,0.4022222222222222
counterfactual_swap,no_juv_misd_count=4,20,364,536,0.40444444444444444
counterfactual_swap,no_juv_misd_count=5,20,364,536,0.40444444444444444
counterfactual_swap,no_juv_misd_count=6,20,359,541,0.3988888888888889
counterfactual_swap,no_juv_other_count=0,20,217,683,0.2411111111111111
counterfactual_swap,no_juv_other_count=1,20,354,546,0.3933333333333333
counterfactual_swap,no_juv_other_count=2,20,364,536,0.40444444444444444
counterfactual_swap,no_juv_other_count=3,20,364,536,0.40444444444444444
counterfactual_swap,no_juv_other_count=4,20,364,536,0.40444444444444444
counterfactual_swap,no_juv_other_count=5,20,359,541,0.3988888888888889
counterfactual_swap,no_juv_other_count=6,20,364,536,0.40444444444444444
counterfactual_swap,no_juv_other_count=9,20,364,536,0.40444444444444444
counterfactual_swap,no_priors_count=0,20,354,546,0.3933333333333333
counterfactual_swap,no_priors_count=1,20,357,543,0.39666666666666667
counterfactual_swap,no_priors_count=10,20,365,535,0.40555555555555556
counterfactual_swap,no_priors_count=11,20,366,534,0.4066666666666667
counterfactual_swap,no_priors_count=12,20,364,536,0.40444444444444444
counterfactual_swap,no_priors_count=13,20,364,536,0.40444444444444444
counterfactual_swap,no_priors_count=14,20,364,536,0.40444444444444444
counterfactual_swap,no_priors_count=15,20,364,536,0.40444444444444444
counterfactual_swap,no_priors_count=16,20,355,545,0.39444444444444443
counterfactual_swap,no_priors_count=17,20,359,541,0.3988888888888889
counterfactual_swap,no_priors_count=18,20,364,536,0.40444444444444444
counterfactual_swap,no_priors_count=19,20,364,536,0.40444444444444444
counterfactual_swap,no_priors_count=2,20,353,547,0.39222222222222225
counterfactual_swap,no_priors_count=20,20,364,536,0.40444444444444444
counterfactual_swap,no_priors_count=21,20,364,536,0.40444444444444444
counterfactual_swap,no_priors_count=22,20,364,536,0.40444444444444444
counterfactual_swap,no_priors_count=23,20,364,536,0.40444444444444444
counterfactual_swap,no_priors_count=24,20,364,536,0.40444444444444444
counterfactual_swap,no_priors_count=25,20,364,536,0.40444444444444444
counterfactual_swap,no_priors_count=26,20,364,536,0.40444444444444444
counterfactual_swap,no_priors_count=28,20,364,536,0.40444444444444444
counterfactual_swap,no_priors_count=29,20,364,536,0.40444444444444444
counterfactual_swap,no_priors_count=3,20,364,536,0.40444444444444444
counterfactual_swap,no_priors_count=38,20,364,536,0.40444444444444444
counterfactual_swap,no_priors_count=4,20,367,533,0.4077777777777778
counterfactual_swap,no_priors_count=5,20,365,535,0.40555555555555556
counterfactual_swap,no_priors_count=6,20,362,538,0.4022222222222222
counterfactual_swap,no_priors_count=7,20,365,535,0.40555555555555556
counterfactual_swap,no_priors_count=8,20,347,553,0.38555555555555554
counterfactual_swap,no_priors_count=9,20,351,549,0.39
counterfactual_swap,no_race=African-American,20,284,616,0.31555555555555553
counterfactual_swap,no_race=Asian,20,364,536,0.40444444444444444
counterfactual_swap,no_race=Caucasian,20,351,549,0.39
counterfactual_swap,no_race=Hispanic,20,364,536,0.40444444444444444
counterfactual_swap,no_race=Native American,20,364,536,0.40444444444444444
counterfactual_swap,no_race=Other,20,358,542,0.3977777777777778
counterfactual_swap,no_sex=Female,20,325,575,0.3611111111111111
counterfactual_swap,no_sex=Male,20,119,781,0.1322222222222222
counterfactual_swap,stratified_40,20,313,587,0.3477777777777778
counterfactual_swap,stratified_60,20,357,543,0.39666666666666667
counterfactual_swap,stratified_80,20,363,537,0.4033333333333333
drift,full,3,54,81,0.4
drift,no_age=18,3,54,81,0.4
drift,no_age=19,3,54,81,0.4
drift,no_age=20,3,54,81,0.4
drift,no_age=21,3,54,81,0.4
drift,no_age=22,3,54,81,0.4
drift,no_age=23,3,54,81,0.4
drift,no_age=24,3,54,81,0.4
drift,no_age=25,3,54,81,0.4
drift,no_age=26,3,54,81,0.4
drift,no_age=27,3,54,81,0.4
drift,no_age=28,3,45,90,0.3333333333333333
drift,no_age=29,3,54,81,0.4
drift,no_age=30,3,45,90,0.3333333333333333
drift,no_age=31,3,54,81,0.4
drift,no_age=32,3,54,81,0.4
drift,no_age=33,3,54,81,0.4
drift,no_age=34,3,54,81,0.4
drift,no_age=35,3,54,81,0.4
drift,no_age=36,3,54,81,0.4
drift,no_age=37,3,54,81,0.4
drift,no_age=38,3,54,81,0.4
drift,no_age=39,3,54,81,0.4
drift,no_age=40,3,54,81,0.4
drift,no_age=41,3,54,81,0.4
drift,no_age=42,3,54,81,0.4
drift,no_age=43,3,54,81,0.4
drift,no_age=44,3,54,81,0.4
drift,no_age=45,3,54,81,0.4
drift,no_age=46,3,54,81,0.4
drift,no_age=47,3,54,81,0.4
drift,no_age=48,3,54,81,0.4
drift,no_age=49,3,54,81,0.4
drift,no_age=50,3,54,81,0.4
drift,no_age=51,3,54,81,0.4
drift,no_age=52,3,54,81,0.4
drift,no_age=53,3,54,81,0.4
drift,no_age=54,3,54,81,0.4
drift,no_age=55,3,54,81,0.4
drift,no_age=56,3,54,81,0.4
drift,no_age=57,3,54,81,0.4
drift,no_age=58,3,54,81,0.4
drift,no_age=59,3,54,81,0.4
drift,no_age=60,3,54,81,0.4
drift,no_age=61,3,45,90,0.3333333333333333
drift,no_age=62,3,54,81,0.4
drift,no_age=63,3,54,81,0.4
drift,no_age=64,3,54,81,0.4
drift,no_age=65,3,54,81,0.4
drift,no_age=66,3,54,81,0.4
drift,no_age=67,3,54,81,0.4
drift,no_age=68,3,54,81,0.4
drift,no_age=69,3,54,81,0.4
drift,no_age=71,3,54,81,0.4
drift,no_age=72,3,54,81,0.4
drift,no_age=74,3,54,81,0.4
drift,no_age=77,3,54,81,0.4
drift,no_age=80,3,54,81,0.4
drift,no_age=83,3,54,81,0.4
drift,no_age=96,3,54,81,0.4
drift,no_age_cat=25 - 45,3,26,109,0.1925925925925926
drift,no_age_cat=Greater than 45,3,45,90,0.3333333333333333
drift,no_age_cat=Less than 25,3,54,81,0.4
drift,no_c_charge_degree=F,3,37,98,0.2740740740740741
drift,no_c_charge_degree=M,3,28,107,0.2074074074074074
drift,no_juv_fel_count=0,3,0,135,0.0
drift,no_juv_fel_count=1,3,54,81,0.4
drift,no_juv_fel_count=10,3,54,81,0.4
drift,no_juv_fel_count=2,3,54,81,0.4
drift,no_juv_fel_count=3,3,54,81,0.4
drift,no_juv_fel_count=4,3,54,81,0.4
drift,no_juv_fel_count=8,3,54,81,0.4
drift,no_juv_misd_count=0,3,7,128,0.05185185185185185
drift,no_juv_misd_count=1,3,54,81,0.4
drift,no_juv_misd_count=12,3,54,81,0.4
drift,no_juv_misd_count=13,3,54,81,0.4
drift,no_juv_misd_count=2,3,54,81,0.4
drift,no_juv_misd_count=3,3,54,81,0.4
drift,no_juv_misd_count=4,3,54,81,0.4
drift,no_juv_misd_count=5,3,54,81,0.4
drift,no_juv_misd_count=6,3,54,81,0.4
drift,no_juv_other_count=0,3,16,119,0.11851851851851852
drift,no_juv_other_count=1,3,54,81,0.4
drift,no_juv_other_count=2,3,54,81,0.4
drift,no_juv_other_count=3,3,54,81,0.4
drift,no_juv_other_count=4,3,54,81,0.4
drift,no_juv_other_count=5,3,54,81,0.4
drift,no_juv_other_count=6,3,54,81,0.4
drift,no_juv_other_count=9,3,54,81,0.4
drift,no_priors_count=0,3,54,81,0.4
drift,no_priors_count=1,3,54,81,0.4
drift,no_priors_count=10,3,54,81,0.4
drift,no_priors_count=11,3,54,81,0.4
drift,no_priors_count=12,3,54,81,0.4
drift,no_priors_count=13,3,54,81,0.4
drift,no_priors_count=14,3,41,94,0.3037037037037037
drift,no_priors_count=15,3,54,81,0.4
drift,no_priors_count=16,3,54,81,0.4
drift,no_priors_count=17,3,54,81,0.4
drift,no_priors_count=18,3,54,81,0.4
drift,no_priors_count=19,3,54,81,0.4
drift,no_priors_count=2,3,45,90,0.3333333333333333
drift,no_priors_count=20,3,54,81,0.4
drift,no_priors_count=21,3,54,81,0.4
drift,no_priors_count=22,3,54,81,0.4
drift,no_priors_count=23,3,54,81,0.4
drift,no_priors_count=24,3,54,81,0.4
drift,no_priors_count=25,3,54,81,0.4
drift,no_priors_count=26,3,54,81,0.4
drift,no_priors_count=28,3,54,81,0.4
drift,no_priors_count=29,3,54,81,0.4
drift,no_priors_count=3,3,54,81,0.4
drift,no_priors_count=38,3,54,81,0.4
drift,no_priors_count=4,3,54,81,0.4
drift,no_priors_count=5,3,54,81,0.4
drift,no_priors_count=6,3,54,81,0.4
drift,no_priors_count=7,3,54,81,0.4
drift,no_priors_count=8,3,54,81,0.4
drift,no_priors_count=9,3,45,90,0.3333333333333333
drift,no_race=African-American,3,27,108,0.2
drift,no_race=Asian,3,54,81,0.4
drift,no_race=Caucasian,3,54,81,0.4
drift,no_race=Hispanic,3,54,81,0.4
drift,no_race=Native American,3,54,81,0.4
drift,no_race=Other,3,54,81,0.4
drift,no_sex=Female,3,48,87,0.35555555555555557
drift,no_sex=Male,3,5,130,0.037037037037037035
drift,stratified_40,3,45,90,0.3333333333333333
drift,stratified_60,3,45,90,0.3333333333333333
drift,stratified_80,3,54,81,0.4
group_specific_corruption,full,20,79,821,0.08777777777777777
group_specific_corruption,no_age=18,20,79,821,0.08777777777777777
group_specific_corruption,no_age=19,20,79,821,0.08777777777777777
group_specific_corruption,no_age=20,20,83,817,0.09222222222222222
group_specific_corruption,no_age=21,20,83,817,0.09222222222222222
group_specific_corruption,no_age=22,20,79,821,0.08777777777777777
group_specific_corruption,no_age=23,20,78,822,0.08666666666666667
group_specific_corruption,no_age=24,20,79,821,0.08777777777777777
group_specific_corruption,no_age=25,20,79,821,0.08777777777777777
group_specific_corruption,no_age=26,20,83,817,0.09222222222222222
group_specific_corruption,no_age=27,20,83,817,0.09222222222222222
group_specific_corruption,no_age=28,20,81,819,0.09
group_specific_corruption,no_age=29,20,79,821,0.08777777777777777
group_specific_corruption,no_age=30,20,86,814,0.09555555555555556
group_specific_corruption,no_age=31,20,79,821,0.08777777777777777
group_specific_corruption,no_age=32,20,81,819,0.09
group_specific_corruption,no_age=33,20,79,821,0.08777777777777777
group_specific_corruption,no_age=34,20,86,814,0.09555555555555556
group_specific_corruption,no_age=35,20,79,821,0.08777777777777777
group_specific_corruption,no_age=36,20,79,821,0.08777777777777777
group_specific_corruption,no_age=37,20,79,821,0.08777777777777777
group_specific_corruption,no_age=38,20,79,821,0.08777777777777777
group_specific_corruption,no_age=39,20,79,821,0.08777777777777777
group_specific_corruption,no_age=40,20,83,817,0.09222222222222222
group_specific_corruption,no_age=41,20,79,821,0.08777777777777777
group_specific_corruption,no_age=42,20,79,821,0.08777777777777777
group_specific_corruption,no_age=43,20,79,821,0.08777777777777777
group_specific_corruption,no_age=44,20,79,821,0.08777777777777777
group_specific_corruption,no_age=45,20,79,821,0.08777777777777777
group_specific_corruption,no_age=46,20,79,821,0.08777777777777777
group_specific_corruption,no_age=47,20,79,821,0.08777777777777777
group_specific_corruption,no_age=48,20,81,819,0.09
group_specific_corruption,no_age=49,20,83,817,0.09222222222222222
group_specific_corruption,no_age=50,20,79,821,0.08777777777777777
group_specific_corruption,no_age=51,20,79,821,0.08777777777777777
group_specific_corruption,no_age=52,20,79,821,0.08777777777777777
group_specific_corruption,no_age=53,20,79,821,0.08777777777777777
group_specific_corruption,no_age=54,20,79,821,0.08777777777777777
group_specific_corruption,no_age=55,20,79,821,0.08777777777777777
group_specific_corruption,no_age=56,20,79,821,0.08777777777777777
group_specific_corruption,no_age=57,20,79,821,0.08777777777777777
group_specific_corruption,no_age=58,20,79,821,0.08777777777777777
group_specific_corruption,no_age=59,20,79,821,0.08777777777777777
group_specific_corruption,no_age=60,20,79,821,0.08777777777777777
group_specific_corruption,no_age=61,20,79,821,0.08777777777777777
group_specific_corruption,no_age=62,20,79,821,0.08777777777777777
group_specific_corruption,no_age=63,20,79,821,0.08777777777777777
group_specific_corruption,no_age=64,20,79,821,0.08777777777777777
group_specific_corruption,no_age=65,20,79,821,0.08777777777777777
group_specific_corruption,no_age=66,20,79,821,0.08777777777777777
group_specific_corruption,no_age=67,20,79,821,0.08777777777777777
group_specific_corruption,no_age=68,20,79,821,0.08777777777777777
group_specific_corruption,no_age=69,20,79,821,0.08777777777777777
group_specific_corruption,no_age=71,20,79,821,0.08777777777777777
group_specific_corruption,no_age=72,20,79,821,0.08777777777777777
group_specific_corruption,no_age=74,20,79,821,0.08777777777777777
group_specific_corruption,no_age=77,20,79,821,0.08777777777777777
group_specific_corruption,no_age=80,20,79,821,0.08777777777777777
group_specific_corruption,no_age=83,20,79,821,0.08777777777777777
group_specific_corruption,no_age=96,20,79,821,0.08777777777777777
group_specific_corruption,no_age_cat=25 - 45,20,80,820,0.08888888888888889
group_specific_corruption,no_age_cat=Greater than 45,20,71,829,0.07888888888888888
group_specific_corruption,no_age_cat=Less than 25,20,83,817,0.09222222222222222
group_specific_corruption,no_c_charge_degree=F,20,60,840,0.06666666666666667
group_specific_corruption,no_c_charge_degree=M,20,72,828,0.08
group_specific_corruption,no_juv_fel_count=0,20,0,900,0.0
group_specific_corruption,no_juv_fel_count=1,20,83,817,0.09222222222222222
group_specific_corruption,no_juv_fel_count=10,20,79,821,0.08777777777777777
group_specific_corruption,no_juv_fel_count=2,20,79,821,0.08777777777777777
group_specific_corruption,no_juv_fel_count=3,20,79,821,0.08777777777777777
group_specific_corruption,no_juv_fel_count=4,20,79,821,0.08777777777777777
group_specific_corruption,no_juv_fel_count=8,20,79,821,0.08777777777777777
group_specific_corruption,no_juv_misd_count=0,20,27,873,0.03
group_specific_corruption,no_juv_misd_count=1,20,83,817,0.09222222222222222
group_specific_corruption,no_juv_misd_count=12,20,79,821,0.08777777777777777
group_specific_corruption,no_juv_misd_count=13,20,79,821,0.08777777777777777
group_specific_corruption,no_juv_misd_count=2,20,83,817,0.09222222222222222
group_specific_corruption,no_juv_misd_count=3,20,79,821,0.08777777777777777
group_specific_corruption,no_juv_misd_count=4,20,79,821,0.08777777777777777
group_specific_corruption,no_juv_misd_count=5,20,79,821,0.08777777777777777
group_specific_corruption,no_juv_misd_count=6,20,82,818,0.09111111111111111
group_specific_corruption,no_juv_other_count=0,20,38,862,0.042222222222222223
group_specific_corruption,no_juv_other_count=1,20,83,817,0.09222222222222222
group_specific_corruption,no_juv_other_count=2,20,79,821,0.08777777777777777
group_specific_corruption,no_juv_other_count=3,20,79,821,0.08777777777777777
group_specific_corruption,no_juv_other_count=4,20,79,821,0.08777777777777777
group_specific_corruption,no_juv_other_count=5,20,82,818,0.09111111111111111
group_specific_corruption,no_juv_other_count=6,20,79,821,0.08777777777777777
group_specific_corruption,no_juv_other_count=9,20,79,821,0.08777777777777777
group_specific_corruption,no_priors_count=0,20,83,817,0.09222222222222222
group_specific_corruption,no_priors_count=1,20,83,817,0.09222222222222222
group_specific_corruption,no_priors_count=10,20,83,817,0.09222222222222222
group_specific_corruption,no_priors_count=11,20,83,817,0.09222222222222222
group_specific_corruption,no_priors_count=12,20,79,821,0.08777777777777777
group_specific_corruption,no_priors_count=13,20,86,814,0.09555555555555556
group_specific_corruption,no_priors_count=14,20,79,821,0.08777777777777777
group_specific_corruption,no_priors_count=15,20,79,821,0.08777777777777777
group_specific_corruption,no_priors_count=16,20,79,821,0.08777777777777777
group_specific_corruption,no_priors_count=17,20,82,818,0.09111111111111111
group_specific_corruption,no_priors_count=18,20,79,821,0.08777777777777777
group_specific_corruption,no_priors_count=19,20,79,821,0.08777777777777777
group_specific_corruption,no_priors_count=2,20,81,819,0.09
group_specific_corruption,no_priors_count=20,20,79,821,0.08777777777777777
