Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
counterfactual_swap,no_age=82,78,380,20,0.95
counterfactual_swap,no_age=83,78,380,20,0.95
counterfactual_swap,no_age=84,78,380,20,0.95
counterfactual_swap,no_age=85,78,380,20,0.95
counterfactual_swap,no_age=87,78,380,20,0.95
counterfactual_swap,no_age=88,78,380,20,0.95
counterfactual_swap,no_age=89,78,380,20,0.95
counterfactual_swap,no_age=90,78,380,20,0.95
counterfactual_swap,no_education= 10th,78,380,20,0.95
counterfactual_swap,no_education= 11th,78,380,20,0.95
counterfactual_swap,no_education= 12th,78,380,20,0.95
counterfactual_swap,no_education= 1st-4th,78,380,20,0.95
counterfactual_swap,no_education= 5th-6th,78,379,21,0.9475
counterfactual_swap,no_education= 7th-8th,78,380,20,0.95
counterfactual_swap,no_education= 9th,78,380,20,0.95
counterfactual_swap,no_education= Assoc-acdm,78,380,20,0.95
counterfactual_swap,no_education= Assoc-voc,78,379,21,0.9475
counterfactual_swap,no_education= Bachelors,78,380,20,0.95
counterfactual_swap,no_education= Doctorate,78,380,20,0.95
counterfactual_swap,no_education= HS-grad,78,380,20,0.95
counterfactual_swap,no_education= Masters,78,379,21,0.9475
counterfactual_swap,no_education= Preschool,78,380,20,0.95
counterfactual_swap,no_education= Prof-school,78,380,20,0.95
counterfactual_swap,no_education= Some-college,78,378,22,0.945
counterfactual_swap,no_marital_status= Divorced,78,380,20,0.95
counterfactual_swap,no_marital_status= Married-AF-spouse,78,379,21,0.9475
counterfactual_swap,no_marital_status= Married-civ-spouse,78,379,21,0.9475
counterfactual_swap,no_marital_status= Married-spouse-absent,78,379,21,0.9475
counterfactual_swap,no_marital_status= Never-married,78,378,22,0.945
counterfactual_swap,no_marital_status= Separated,78,380,20,0.95
counterfactual_swap,no_marital_status= Widowed,78,379,21,0.9475
counterfactual_swap,no_race= Amer-Indian-Eskimo,78,380,20,0.95
counterfactual_swap,no_race= Asian-Pac-Islander,78,380,20,0.95
counterfactual_swap,no_race= Black,78,380,20,0.95
counterfactual_swap,no_race= Other,78,380,20,0.95
counterfactual_swap,no_race= White,78,329,71,0.8225
counterfactual_swap,no_sex= Female,78,304,96,0.76
counterfactual_swap,no_sex= Male,78,296,104,0.74
counterfactual_swap,stratified_40,78,379,21,0.9475
counterfactual_swap,stratified_60,78,380,20,0.95
counterfactual_swap,stratified_80,78,380,20,0.95
drift,full,3,60,0,1.0
drift,no_age=17,3,60,0,1.0
drift,no_age=18,3,60,0,1.0
drift,no_age=19,3,60,0,1.0
drift,no_age=20,3,60,0,1.0
drift,no_age=21,3,60,0,1.0
drift,no_age=22,3,60,0,1.0
drift,no_age=23,3,60,0,1.0
drift,no_age=24,3,60,0,1.0
drift,no_age=25,3,60,0,1.0
drift,no_age=26,3,60,0,1.0
drift,no_age=27,3,60,0,1.0
drift,no_age=28,3,60,0,1.0
drift,no_age=29,3,60,0,1.0
drift,no_age=30,3,60,0,1.0
drift,no_age=31,3,60,0,1.0
drift,no_age=32,3,60,0,1.0
drift,no_age=33,3,60,0,1.0
drift,no_age=34,3,60,0,1.0
drift,no_age=35,3,60,0,1.0
drift,no_age=36,3,60,0,1.0
drift,no_age=37,3,59,1,0.9833333333333333
drift,no_age=38,3,60,0,1.0
drift,no_age=39,3,60,0,1.0
drift,no_age=40,3,60,0,1.0
drift,no_age=41,3,60,0,1.0
drift,no_age=42,3,59,1,0.9833333333333333
drift,no_age=43,3,60,0,1.0
drift,no_age=44,3,60,0,1.0
drift,no_age=45,3,59,1,0.9833333333333333
drift,no_age=46,3,60,0,1.0
drift,no_age=47,3,60,0,1.0
drift,no_age=48,3,60,0,1.0
drift,no_age=49,3,60,0,1.0
drift,no_age=50,3,60,0,1.0
drift,no_age=51,3,60,0,1.0
drift,no_age=52,3,60,0,1.0
drift,no_age=53,3,60,0,1.0
drift,no_age=54,3,60,0,1.0
drift,no_age=55,3,60,0,1.0
drift,no_age=56,3,60,0,1.0
drift,no_age=57,3,60,0,1.0
drift,no_age=58,3,60,0,1.0
drift,no_age=59,3,60,0,1.0
drift,no_age=60,3,60,0,1.0
drift,no_age=61,3,60,0,1.0
drift,no_age=62,3,60,0,1.0
drift,no_age=63,3,60,0,1.0
drift,no_age=64,3,60,0,1.0
drift,no_age=65,3,60,0,1.0
drift,no_age=66,3,60,0,1.0
drift,no_age=67,3,60,0,1.0
drift,no_age=68,3,60,0,1.0
drift,no_age=69,3,60,0,1.0
drift,no_age=70,3,60,0,1.0
drift,no_age=71,3,60,0,1.0
drift,no_age=72,3,60,0,1.0
drift,no_age=73,3,60,0,1.0
drift,no_age=74,3,60,0,1.0
drift,no_age=75,3,60,0,1.0
drift,no_age=76,3,60,0,1.0
drift,no_age=77,3,60,0,1.0
drift,no_age=78,3,60,0,1.0
drift,no_age=79,3,60,0,1.0
drift,no_age=80,3,60,0,1.0
drift,no_age=81,3,60,0,1.0
drift,no_age=82,3,60,0,1.0
drift,no_age=83,3,60,0,1.0
drift,no_age=84,3,60,0,1.0
drift,no_age=85,3,60,0,1.0
drift,no_age=87,3,60,0,1.0
drift,no_age=88,3,60,0,1.0
drift,no_age=89,3,60,0,1.0
drift,no_age=90,3,60,0,1.0
drift,no_education= 10th,3,60,0,1.0
drift,no_education= 11th,3,60,0,1.0
drift,no_education= 12th,3,60,0,1.0
drift,no_education= 1st-4th,3,60,0,1.0
drift,no_education= 5th-6th,3,60,0,1.0
drift,no_education= 7th-8th,3,60,0,1.0
drift,no_education= 9th,3,60,0,1.0
drift,no_education= Assoc-acdm,3,60,0,1.0
drift,no_education= Assoc-voc,3,60,0,1.0
drift,no_education= Bachelors,3,60,0,1.0
drift,no_education= Doctorate,3,60,0,1.0
drift,no_education= HS-grad,3,60,0,1.0
drift,no_education= Masters,3,60,0,1.0
drift,no_education= Preschool,3,60,0,1.0
drift,no_education= Prof-school,3,60,0,1.0
drift,no_education= Some-college,3,60,0,1.0
drift,no_marital_status= Divorced,3,60,0,1.0
drift,no_marital_status= Married-AF-spouse,3,60,0,1.0
drift,no_marital_status= Married-civ-spouse,3,60,0,1.0
drift,no_marital_status= Married-spouse-absent,3,60,0,1.0
drift,no_marital_status= Never-married,3,60,0,1.0
drift,no_marital_status= Separated,3,60,0,1.0
drift,no_marital_status= Widowed,3,59,1,0.9833333333333333
drift,no_race= Amer-Indian-Eskimo,3,60,0,1.0
drift,no_race= Asian-Pac-Islander,3,60,0,1.0
drift,no_race= Black,3,60,0,1.0
drift,no_race= Other,3,60,0,1.0
drift,no_race= White,3,60,0,1.0
drift,no_sex= Female,3,48,12,0.8
drift,no_sex= Male,3,48,12,0.8
drift,stratified_40,3,60,0,1.0
drift,stratified_60,3,60,0,1.0
drift,stratified_80,3,60,0,1.0
group_specific_corruption,full,54,380,20,0.95
group_specific_corruption,no_age=17,54,380,20,0.95
group_specific_corruption,no_age=18,54,380,20,0.95
group_specific_corruption,no_age=19,54,380,20,0.95
group_specific_corruption,no_age=20,54,380,20,0.95
group_specific_corruption,no_age=21,54,380,20,0.95
group_specific_corruption,no_age=22,54,380,20,0.95
group_specific_corruption,no_age=23,54,380,20,0.95
group_specific_corruption,no_age=24,54,380,20,0.95
group_specific_corruption,no_age=25,54,380,20,0.95
group_specific_corruption,no_age=26,54,380,20,0.95
group_specific_corruption,no_age=27,54,380,20,0.95
group_specific_corruption,no_age=28,54,379,21,0.9475
group_specific_corruption,no_age=29,54,380,20,0.95
group_specific_corruption,no_age=30,54,380,20,0.95
group_specific_corruption,no_age=31,54,380,20,0.95
group_specific_corruption,no_age=32,54,380,20,0.95
group_specific_corruption,no_age=33,54,380,20,0.95
group_specific_corruption,no_age=34,54,380,20,0.95
group_specific_corruption,no_age=35,54,380,20,0.95
group_specific_corruption,no_age=36,54,379,21,0.9475
group_specific_corruption,no_age=37,54,380,20,0.95
group_specific_corruption,no_age=38,54,380,20,0.95
group_specific_corruption,no_age=39,54,380,20,0.95
group_specific_corruption,no_age=40,54,380,20,0.95
group_specific_corruption,no_age=41,54,380,20,0.95
group_specific_corruption,no_age=42,54,379,21,0.9475
group_specific_corruption,no_age=43,54,380,20,0.95
group_specific_corruption,no_age=44,54,380,20,0.95
group_specific_corruption,no_age=45,54,380,20,0.95
group_specific_corruption,no_age=46,54,380,20,0.95
group_specific_corruption,no_age=47,54,380,20,0.95
group_specific_corruption,no_age=48,54,380,20,0.95
group_specific_corruption,no_age=49,54,380,20,0.95
group_specific_corruption,no_age=50,54,380,20,0.95
group_specific_corruption,no_age=51,54,380,20,0.95
group_specific_corruption,no_age=52,54,380,20,0.95
group_specific_corruption,no_age=53,54,380,20,0.95
group_specific_corruption,no_age=54,54,380,20,0.95
group_specific_corruption,no_age=55,54,380,20,0.95
group_specific_corruption,no_age=56,54,380,20,0.95
group_specific_corruption,no_age=57,54,380,20,0.95
group_specific_corruption,no_age=58,54,380,20,0.95
group_specific_corruption,no_age=59,54,380,20,0.95
group_specific_corruption,no_age=60,54,380,20,0.95
group_specific_corruption,no_age=61,54,380,20,0.95
group_specific_corruption,no_age=62,54,380,20,0.95
group_specific_corruption,no_age=63,54,380,20,0.95
group_specific_corruption,no_age=64,54,380,20,0.95
group_specific_corruption,no_age=65,54,380,20,0.95
group_specific_corruption,no_age=66,54,380,20,0.95
group_specific_corruption,no_age=67,54,380,20,0.95
group_specific_corruption,no_age=68,54,380,20,0.95
group_specific_corruption,no_age=69,54,380,20,0.95
group_specific_corruption,no_age=70,54,380,20,0.95
group_specific_corruption,no_age=71,54,379,21,0.9475
group_specific_corruption,no_age=72,54,380,20,0.95
group_specific_corruption,no_age=73,54,380,20,0.95
group_specific_corruption,no_age=74,54,380,20,0.95
group_specific_corruption,no_age=75,54,380,20,0.95
group_specific_corruption,no_age=76,54,379,21,0.9475
group_specific_corruption,no_age=77,54,380,20,0.95
group_specific_corruption,no_age=78,54,380,20,0.95
group_specific_corruption,no_age=79,54,380,20,0.95
group_specific_corruption,no_age=80,54,380,20,0.95
group_specific_corruption,no_age=81,54,380,20,0.95
group_specific_corruption,no_age=82,54,380,20,0.95
group_specific_corruption,no_age=83,54,380,20,0.95
group_specific_corruption,no_age=84,54,380,20,0.95
group_specific_corruption,no_age=85,54,380,20,0.95
group_specific_corruption,no_age=87,54,380,20,0.95
group_specific_corruption,no_age=88,54,380,20,0.95
group_specific_corruption,no_age=89,54,380,20,0.95
group_specific_corruption,no_age=90,54,380,20,0.95
group_specific_corruption,no_education= 10th,54,380,20,0.95
group_specific_corruption,no_education= 11th,54,380,20,0.95
group_specific_corruption,no_education= 12th,54,380,20,0.95
group_specific_corruption,no_education= 1st-4th,54,380,20,0.95
group_specific_corruption,no_education= 5th-6th,54,380,20,0.95
group_specific_corruption,no_education= 7th-8th,54,379,21,0.9475
group_specific_corruption,no_education= 9th,54,380,20,0.95
group_specific_corruption,no_education= Assoc-acdm,54,380,20,0.95
group_specific_corruption,no_education= Assoc-voc,54,379,21,0.9475
group_specific_corruption,no_education= Bachelors,54,380,20,0.95
group_specific_corruption,no_education= Doctorate,54,380,20,0.95
group_specific_corruption,no_education= HS-grad,54,379,21,0.9475
group_specific_corruption,no_education= Masters,54,379,21,0.9475
group_specific_corruption,no_education= Preschool,54,380,20,0.95
group_specific_corruption,no_education= Prof-school,54,380,20,0.95
group_specific_corruption,no_education= Some-college,54,380,20,0.95
group_specific_corruption,no_marital_status= Divorced,54,380,20,0.95
group_specific_corruption,no_marital_status= Married-AF-spouse,54,380,20,0.95
group_specific_corruption,no_marital_status= Married-civ-spouse,54,380,20,0.95
group_specific_corruption,no_marital_status= Married-spouse-absent,54,380,20,0.95
group_specific_corruption,no_marital_status= Never-married,54,378,22,0.945
group_specific_corruption,no_marital_status= Separated,54,380,20,0.95
group_specific_corruption,no_marital_status= Widowed,54,380,20,0.95
group_specific_corruption,no_race= Amer-Indian-Eskimo,54,380,20,0.95
group_specific_corruption,no_race= Asian-Pac-Islander,54,380,20,0.95
group_specific_corruption,no_race= Black,54,379,21,0.9475
group_specific_corruption,no_race= Other,54,380,20,0.95
group_specific_corruption,no_race= White,54,303,97,0.7575
group_specific_corruption,no_sex= Female,54,304,96,0.76
group_specific_corruption,no_sex= Male,54,300,100,0.75
group_specific_corruption,stratified_40,54,375,25,0.9375
group_specific_corruption,stratified_60,54,374,26,0.935
group_specific_corruption,stratified_80,54,375,25,0.9375
instance_removal,full,57,385,15,0.9625
instance_removal,no_age=17,57,385,15,0.9625
instance_removal,no_age=18,57,385,15,0.9625
instance_removal,no_age=19,57,385,15,0.9625
instance_removal,no_age=20,57,385,15,0.9625
instance_removal,no_age=21,57,385,15,0.9625
instance_removal,no_age=22,57,385,15,0.9625
instance_removal,no_age=23,57,385,15,0.9625
instance_removal,no_age=24,57,385,15,0.9625
instance_removal,no_age=25,57,385,15,0.9625
instance_removal,no_age=26,57,385,15,0.9625
instance_removal,no_age=27,57,385,15,0.9625
instance_removal,no_age=28,57,385,15,0.9625
instance_removal,no_age=29,57,385,15,0.9625
instance_removal,no_age=30,57,385,15,0.9625
instance_removal,no_age=31,57,385,15,0.9625
instance_removal,no_age=32,57,385,15,0.9625
instance_removal,no_age=33,57,384,16,0.96
instance_removal,no_age=34,57,385,15,0.9625
instance_removal,no_age=35,57,385,15,0.9625
instance_removal,no_age=36,57,384,16,0.96
instance_removal,no_age=37,57,385,15,0.9625
instance_removal,no_age=38,57,385,15,0.9625
instance_removal,no_age=39,57,385,15,0.9625
instance_removal,no_age=40,57,385,15,0.9625
instance_removal,no_age=41,57,385,15,0.9625
instance_removal,no_age=42,57,385,15,0.9625
instance_removal,no_age=43,57,385,15,0.9625
instance_removal,no_age=44,57,385,15,0.9625
instance_removal,no_age=45,57,385,15,0.9625
instance_removal,no_age=46,57,385,15,0.9625
instance_removal,no_age=47,57,385,15,0.9625
instance_removal,no_age=48,57,384,16,0.96
instance_removal,no_age=49,57,385,15,0.9625
instance_removal,no_age=50,57,385,15,0.9625
instance_removal,no_age=51,57,385,15,0.9625
instance_removal,no_age=52,57,385,15,0.9625
instance_removal,no_age=53,57,385,15,0.9625
instance_removal,no_age=54,57,385,15,0.9625
instance_removal,no_age=55,57,385,15,0.9625
instance_removal,no_age=56,57,384,16,0.96
instance_removal,no_age=57,57,385,15,0.9625
instance_removal,no_age=58,57,385,15,0.9625
instance_removal,no_age=59,57,385,15,0.9625
instance_removal,no_age=60,57,385,15,0.9625
instance_removal,no_age=61,57,385,15,0.9625
instance_removal,no_age=62,57,385,15,0.9625
instance_removal,no_age=63,57,385,15,0.9625
instance_removal,no_age=64,57,385,15,0.9625
instance_removal,no_age=65,57,385,15,0.9625
instance_removal,no_age=66,57,385,15,0.9625
instance_removal,no_age=67,57,385,15,0.9625
instance_removal,no_age=68,57,385,15,0.9625
instance_removal,no_age=69,57,385,15,0.9625
instance_removal,no_age=70,57,385,15,0.9625
instance_removal,no_age=71,57,385,15,0.9625
instance_removal,no_age=72,57,385,15,0.9625
instance_removal,no_age=73,57,385,15,0.9625
instance_removal,no_age=74,57,385,15,0.9625
instance_removal,no_age=75,57,385,15,0.9625
instance_removal,no_age=76,57,385,15,0.9625
instance_removal,no_age=77,57,385,15,0.9625
instance_removal,no_age=78,57,385,15,0.9625
instance_removal,no_age=79,57,385,15,0.9625
instance_removal,no_age=80,57,385,15,0.9625
instance_removal,no_age=81,57,385,15,0.9625
instance_removal,no_age=82,57,385,15,0.9625
instance_removal,no_age=83,57,385,15,0.9625
instance_removal,no_age=84,57,385,15,0.9625
instance_removal,no_age=85,57,385,15,0.9625
instance_removal,no_age=87,57,385,15,0.9625
instance_removal,no_age=88,57,385,15,0.9625
instance_removal,no_age=89,57,385,15,0.9625
instance_removal,no_age=90,57,385,15,0.9625
instance_removal,no_education= 10th,57,385,15,0.9625
instance_removal,no_education= 11th,57,384,16,0.96
instance_removal,no_education= 12th,57,385,15,0.9625
instance_removal,no_education= 1st-4th,57,385,15,0.9625
instance_removal,no_education= 5th-6th,57,385,15,0.9625
instance_removal,no_education= 7th-8th,57,385,15,0.9625
instance_removal,no_education= 9th,57,385,15,0.9625
instance_removal,no_education= Assoc-acdm,57,384,16,0.96
instance_removal,no_education= Assoc-voc,57,385,15,0.9625
instance_removal,no_education= Bachelors,57,385,15,0.9625
instance_removal,no_education= Doctorate,57,385,15,0.9625
instance_removal,no_education= HS-grad,57,385,15,0.9625
instance_removal,no_education= Masters,57,385,15,0.9625
instance_removal,no_education= Preschool,57,385,15,0.9625
instance_removal,no_education= Prof-school,57,385,15,0.9625
instance_removal,no_education= Some-college,57,384,16,0.96
instance_removal,no_marital_status= Divorced,57,384,16,0.96
instance_removal,no_marital_status= Married-AF-spouse,57,385,15,0.9625
instance_removal,no_marital_status= Married-civ-spouse,57,383,17,0.9575
instance_removal,no_marital_status= Married-spouse-absent,57,385,15,0.9625
instance_removal,no_marital_status= Never-married,57,385,15,0.9625
instance_removal,no_marital_status= Separated,57,385,15,0.9625
instance_removal,no_marital_status= Widowed,57,385,15,0.9625
instance_removal,no_race= Amer-Indian-Eskimo,57,385,15,0.9625
instance_removal,no_race= Asian-Pac-Islander,57,385,15,0.9625
instance_removal,no_race= Black,57,385,15,0.9625
instance_removal,no_race= Other,57,385,15,0.9625
instance_removal,no_race= White,57,367,33,0.9175
instance_removal,no_sex= Female,57,308,92,0.77
instance_removal,no_sex= Male,57,303,97,0.7575
instance_removal,stratified_40,57,385,15,0.9625
instance_removal,stratified_60,57,385,15,0.9625
instance_removal,stratified_80,57,385,15,0.9625
intersectional_instance_removal,full,78,345,55,0.8625
intersectional_instance_removal,no_age=17,78,345,55,0.8625
intersectional_instance_removal,no_age=18,78,345,55,0.8625
intersectional_instance_removal,no_age=19,78,345,55,0.8625
intersectional_instance_removal,no_age=20,78,345,55,0.8625
intersectional_instance_removal,no_age=21,78,345,55,0.8625
intersectional_instance_removal,no_age=22,78,345,55,0.8625
intersectional_instance_removal,no_age=23,78,345,55,0.8625
intersectional_instance_removal,no_age=24,78,345,55,0.8625
intersectional_instance_removal,no_age=25,78,344,56,0.86
intersectional_instance_removal,no_age=26,78,345,55,0.8625
intersectional_instance_removal,no_age=27,78,345,55,0.8625
intersectional_instance_removal,no_age=28,78,345,55,0.8625
intersectional_instance_removal,no_age=29,78,345,55,0.8625
intersectional_instance_removal,no_age=30,78,345,55,0.8625
intersectional_instance_removal,no_age=31,78,344,56,0.86
intersectional_instance_removal,no_age=32,78,345,55,0.8625
intersectional_instance_removal,no_age=33,78,345,55,0.8625
intersectional_instance_removal,no_age=34,78,344,56,0.86
intersectional_instance_removal,no_age=35,78,344,56,0.86
intersectional_instance_removal,no_age=36,78,344,56,0.86
intersectional_instance_removal,no_age=37,78,345,55,0.8625
