Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
column_removal,no_age=64,20,166,734,0.18444444444444444
column_removal,no_age=65,20,166,734,0.18444444444444444
column_removal,no_age=66,20,166,734,0.18444444444444444
column_removal,no_age=67,20,166,734,0.18444444444444444
column_removal,no_age=68,20,166,734,0.18444444444444444
column_removal,no_age=69,20,166,734,0.18444444444444444
column_removal,no_age=71,20,166,734,0.18444444444444444
column_removal,no_age=72,20,166,734,0.18444444444444444
column_removal,no_age=74,20,166,734,0.18444444444444444
column_removal,no_age=77,20,166,734,0.18444444444444444
column_removal,no_age=80,20,166,734,0.18444444444444444
column_removal,no_age=83,20,166,734,0.18444444444444444
column_removal,no_age=96,20,166,734,0.18444444444444444
column_removal,no_age_cat=25 - 45,20,85,815,0.09444444444444444
column_removal,no_age_cat=Greater than 45,20,144,756,0.16
column_removal,no_age_cat=Less than 25,20,137,763,0.15222222222222223
column_removal,no_c_charge_degree=F,20,64,836,0.07111111111111111
column_removal,no_c_charge_degree=M,20,158,742,0.17555555555555555
column_removal,no_juv_fel_count=0,20,7,893,0.0077777777777777776
column_removal,no_juv_fel_count=1,20,141,759,0.15666666666666668
column_removal,no_juv_fel_count=10,20,166,734,0.18444444444444444
column_removal,no_juv_fel_count=2,20,143,757,0.15888888888888889
column_removal,no_juv_fel_count=3,20,166,734,0.18444444444444444
column_removal,no_juv_fel_count=4,20,166,734,0.18444444444444444
column_removal,no_juv_fel_count=8,20,166,734,0.18444444444444444
column_removal,no_juv_misd_count=0,20,16,884,0.017777777777777778
column_removal,no_juv_misd_count=1,20,162,738,0.18
column_removal,no_juv_misd_count=12,20,166,734,0.18444444444444444
column_removal,no_juv_misd_count=13,20,166,734,0.18444444444444444
column_removal,no_juv_misd_count=2,20,166,734,0.18444444444444444
column_removal,no_juv_misd_count=3,20,166,734,0.18444444444444444
column_removal,no_juv_misd_count=4,20,166,734,0.18444444444444444
column_removal,no_juv_misd_count=5,20,166,734,0.18444444444444444
column_removal,no_juv_misd_count=6,20,156,744,0.17333333333333334
column_removal,no_juv_other_count=0,20,14,886,0.015555555555555555
column_removal,no_juv_other_count=1,20,164,736,0.18222222222222223
column_removal,no_juv_other_count=2,20,166,734,0.18444444444444444
column_removal,no_juv_other_count=3,20,162,738,0.18
column_removal,no_juv_other_count=4,20,166,734,0.18444444444444444
column_removal,no_juv_other_count=5,20,156,744,0.17333333333333334
column_removal,no_juv_other_count=6,20,166,734,0.18444444444444444
column_removal,no_juv_other_count=9,20,166,734,0.18444444444444444
column_removal,no_priors_count=0,20,157,743,0.17444444444444446
column_removal,no_priors_count=1,20,167,733,0.18555555555555556
column_removal,no_priors_count=10,20,166,734,0.18444444444444444
column_removal,no_priors_count=11,20,166,734,0.18444444444444444
column_removal,no_priors_count=12,20,166,734,0.18444444444444444
column_removal,no_priors_count=13,20,166,734,0.18444444444444444
column_removal,no_priors_count=14,20,165,735,0.18333333333333332
column_removal,no_priors_count=15,20,166,734,0.18444444444444444
column_removal,no_priors_count=16,20,166,734,0.18444444444444444
column_removal,no_priors_count=17,20,156,744,0.17333333333333334
column_removal,no_priors_count=18,20,166,734,0.18444444444444444
column_removal,no_priors_count=19,20,166,734,0.18444444444444444
column_removal,no_priors_count=2,20,165,735,0.18333333333333332
column_removal,no_priors_count=20,20,166,734,0.18444444444444444
column_removal,no_priors_count=21,20,166,734,0.18444444444444444
column_removal,no_priors_count=22,20,166,734,0.18444444444444444
column_removal,no_priors_count=23,20,166,734,0.18444444444444444
column_removal,no_priors_count=24,20,166,734,0.18444444444444444
column_removal,no_priors_count=25,20,166,734,0.18444444444444444
column_removal,no_priors_count=26,20,166,734,0.18444444444444444
column_removal,no_priors_count=28,20,166,734,0.18444444444444444
column_removal,no_priors_count=29,20,166,734,0.18444444444444444
column_removal,no_priors_count=3,20,165,735,0.18333333333333332
column_removal,no_priors_count=38,20,166,734,0.18444444444444444
column_removal,no_priors_count=4,20,157,743,0.17444444444444446
column_removal,no_priors_count=5,20,166,734,0.18444444444444444
column_removal,no_priors_count=6,20,166,734,0.18444444444444444
column_removal,no_priors_count=7,20,164,736,0.18222222222222223
column_removal,no_priors_count=8,20,166,734,0.18444444444444444
column_removal,no_priors_count=9,20,141,759,0.15666666666666668
column_removal,no_race=African-American,20,75,825,0.08333333333333333
column_removal,no_race=Asian,20,166,734,0.18444444444444444
column_removal,no_race=Caucasian,20,170,730,0.18888888888888888
column_removal,no_race=Hispanic,20,164,736,0.18222222222222223
column_removal,no_race=Native American,20,166,734,0.18444444444444444
column_removal,no_race=Other,20,154,746,0.1711111111111111
column_removal,no_sex=Female,20,184,716,0.20444444444444446
column_removal,no_sex=Male,20,107,793,0.11888888888888889
column_removal,stratified_40,20,117,783,0.13
column_removal,stratified_60,20,137,763,0.15222222222222223
column_removal,stratified_80,20,164,736,0.18222222222222223
counterfactual_swap,full,20,275,625,0.3055555555555556
counterfactual_swap,no_age=18,20,275,625,0.3055555555555556
counterfactual_swap,no_age=19,20,275,625,0.3055555555555556
counterfactual_swap,no_age=20,20,275,625,0.3055555555555556
counterfactual_swap,no_age=21,20,272,628,0.3022222222222222
counterfactual_swap,no_age=22,20,271,629,0.3011111111111111
counterfactual_swap,no_age=23,20,275,625,0.3055555555555556
counterfactual_swap,no_age=24,20,276,624,0.30666666666666664
counterfactual_swap,no_age=25,20,272,628,0.3022222222222222
counterfactual_swap,no_age=26,20,272,628,0.3022222222222222
counterfactual_swap,no_age=27,20,272,628,0.3022222222222222
counterfactual_swap,no_age=28,20,273,627,0.30333333333333334
counterfactual_swap,no_age=29,20,266,634,0.29555555555555557
counterfactual_swap,no_age=30,20,266,634,0.29555555555555557
counterfactual_swap,no_age=31,20,272,628,0.3022222222222222
counterfactual_swap,no_age=32,20,268,632,0.29777777777777775
counterfactual_swap,no_age=33,20,272,628,0.3022222222222222
counterfactual_swap,no_age=34,20,271,629,0.3011111111111111
counterfactual_swap,no_age=35,20,257,643,0.28555555555555556
counterfactual_swap,no_age=36,20,275,625,0.3055555555555556
counterfactual_swap,no_age=37,20,269,631,0.29888888888888887
counterfactual_swap,no_age=38,20,258,642,0.2866666666666667
counterfactual_swap,no_age=39,20,272,628,0.3022222222222222
counterfactual_swap,no_age=40,20,276,624,0.30666666666666664
counterfactual_swap,no_age=41,20,272,628,0.3022222222222222
counterfactual_swap,no_age=42,20,271,629,0.3011111111111111
counterfactual_swap,no_age=43,20,277,623,0.30777777777777776
counterfactual_swap,no_age=44,20,268,632,0.29777777777777775
counterfactual_swap,no_age=45,20,275,625,0.3055555555555556
counterfactual_swap,no_age=46,20,275,625,0.3055555555555556
counterfactual_swap,no_age=47,20,275,625,0.3055555555555556
counterfactual_swap,no_age=48,20,268,632,0.29777777777777775
counterfactual_swap,no_age=49,20,269,631,0.29888888888888887
counterfactual_swap,no_age=50,20,276,624,0.30666666666666664
counterfactual_swap,no_age=51,20,275,625,0.3055555555555556
counterfactual_swap,no_age=52,20,275,625,0.3055555555555556
counterfactual_swap,no_age=53,20,280,620,0.3111111111111111
counterfactual_swap,no_age=54,20,275,625,0.3055555555555556
counterfactual_swap,no_age=55,20,275,625,0.3055555555555556
counterfactual_swap,no_age=56,20,275,625,0.3055555555555556
counterfactual_swap,no_age=57,20,275,625,0.3055555555555556
counterfactual_swap,no_age=58,20,275,625,0.3055555555555556
counterfactual_swap,no_age=59,20,275,625,0.3055555555555556
counterfactual_swap,no_age=60,20,275,625,0.3055555555555556
counterfactual_swap,no_age=61,20,274,626,0.30444444444444446
counterfactual_swap,no_age=62,20,275,625,0.3055555555555556
counterfactual_swap,no_age=63,20,275,625,0.3055555555555556
counterfactual_swap,no_age=64,20,275,625,0.3055555555555556
counterfactual_swap,no_age=65,20,275,625,0.3055555555555556
counterfactual_swap,no_age=66,20,274,626,0.30444444444444446
counterfactual_swap,no_age=67,20,275,625,0.3055555555555556
counterfactual_swap,no_age=68,20,275,625,0.3055555555555556
counterfactual_swap,no_age=69,20,275,625,0.3055555555555556
counterfactual_swap,no_age=71,20,275,625,0.3055555555555556
counterfactual_swap,no_age=72,20,275,625,0.3055555555555556
counterfactual_swap,no_age=74,20,275,625,0.3055555555555556
counterfactual_swap,no_age=77,20,275,625,0.3055555555555556
counterfactual_swap,no_age=80,20,275,625,0.3055555555555556
counterfactual_swap,no_age=83,20,275,625,0.3055555555555556
counterfactual_swap,no_age=96,20,275,625,0.3055555555555556
counterfactual_swap,no_age_cat=25 - 45,20,148,752,0.16444444444444445
counterfactual_swap,no_age_cat=Greater than 45,20,232,668,0.2577777777777778
counterfactual_swap,no_age_cat=Less than 25,20,233,667,0.2588888888888889
counterfactual_swap,no_c_charge_degree=F,20,146,754,0.1622222222222222
counterfactual_swap,no_c_charge_degree=M,20,251,649,0.2788888888888889
counterfactual_swap,no_juv_fel_count=0,20,7,893,0.0077777777777777776
counterfactual_swap,no_juv_fel_count=1,20,234,666,0.26
counterfactual_swap,no_juv_fel_count=10,20,275,625,0.3055555555555556
counterfactual_swap,no_juv_fel_count=2,20,235,665,0.2611111111111111
counterfactual_swap,no_juv_fel_count=3,20,275,625,0.3055555555555556
counterfactual_swap,no_juv_fel_count=4,20,275,625,0.3055555555555556
counterfactual_swap,no_juv_fel_count=8,20,275,625,0.3055555555555556
counterfactual_swap,no_juv_misd_count=0,20,43,857,0.04777777777777778
counterfactual_swap,no_juv_misd_count=1,20,249,651,0.27666666666666667
counterfactual_swap,no_juv_misd_count=12,20,275,625,0.3055555555555556
counterfactual_swap,no_juv_misd_count=13,20,275,625,0.3055555555555556
counterfactual_swap,no_juv_misd_count=2,20,273,627,0.30333333333333334
counterfactual_swap,no_juv_misd_count=3,20,276,624,0.30666666666666664
counterfactual_swap,no_juv_misd_count=4,20,275,625,0.3055555555555556
counterfactual_swap,no_juv_misd_count=5,20,275,625,0.3055555555555556
counterfactual_swap,no_juv_misd_count=6,20,268,632,0.29777777777777775
counterfactual_swap,no_juv_other_count=0,20,102,798,0.11333333333333333
counterfactual_swap,no_juv_other_count=1,20,269,631,0.29888888888888887
counterfactual_swap,no_juv_other_count=2,20,275,625,0.3055555555555556
counterfactual_swap,no_juv_other_count=3,20,273,627,0.30333333333333334
counterfactual_swap,no_juv_other_count=4,20,275,625,0.3055555555555556
counterfactual_swap,no_juv_other_count=5,20,268,632,0.29777777777777775
counterfactual_swap,no_juv_other_count=6,20,275,625,0.3055555555555556
counterfactual_swap,no_juv_other_count=9,20,275,625,0.3055555555555556
counterfactual_swap,no_priors_count=0,20,263,637,0.2922222222222222
counterfactual_swap,no_priors_count=1,20,265,635,0.29444444444444445
counterfactual_swap,no_priors_count=10,20,274,626,0.30444444444444446
counterfactual_swap,no_priors_count=11,20,272,628,0.3022222222222222
counterfactual_swap,no_priors_count=12,20,275,625,0.3055555555555556
counterfactual_swap,no_priors_count=13,20,275,625,0.3055555555555556
counterfactual_swap,no_priors_count=14,20,275,625,0.3055555555555556
counterfactual_swap,no_priors_count=15,20,275,625,0.3055555555555556
counterfactual_swap,no_priors_count=16,20,268,632,0.29777777777777775
counterfactual_swap,no_priors_count=17,20,268,632,0.29777777777777775
counterfactual_swap,no_priors_count=18,20,275,625,0.3055555555555556
counterfactual_swap,no_priors_count=19,20,275,625,0.3055555555555556
counterfactual_swap,no_priors_count=2,20,268,632,0.29777777777777775
counterfactual_swap,no_priors_count=20,20,275,625,0.3055555555555556
counterfactual_swap,no_priors_count=21,20,275,625,0.3055555555555556
counterfactual_swap,no_priors_count=22,20,275,625,0.3055555555555556
counterfactual_swap,no_priors_count=23,20,275,625,0.3055555555555556
counterfactual_swap,no_priors_count=24,20,275,625,0.3055555555555556
counterfactual_swap,no_priors_count=25,20,275,625,0.3055555555555556
counterfactual_swap,no_priors_count=26,20,275,625,0.3055555555555556
counterfactual_swap,no_priors_count=28,20,275,625,0.3055555555555556
counterfactual_swap,no_priors_count=29,20,275,625,0.3055555555555556
counterfactual_swap,no_priors_count=3,20,272,628,0.3022222222222222
counterfactual_swap,no_priors_count=38,20,275,625,0.3055555555555556
counterfactual_swap,no_priors_count=4,20,278,622,0.3088888888888889
counterfactual_swap,no_priors_count=5,20,270,630,0.3
counterfactual_swap,no_priors_count=6,20,275,625,0.3055555555555556
counterfactual_swap,no_priors_count=7,20,268,632,0.29777777777777775
counterfactual_swap,no_priors_count=8,20,259,641,0.2877777777777778
counterfactual_swap,no_priors_count=9,20,266,634,0.29555555555555557
counterfactual_swap,no_race=African-American,20,150,750,0.16666666666666666
counterfactual_swap,no_race=Asian,20,275,625,0.3055555555555556
counterfactual_swap,no_race=Caucasian,20,266,634,0.29555555555555557
counterfactual_swap,no_race=Hispanic,20,269,631,0.29888888888888887
counterfactual_swap,no_race=Native American,20,275,625,0.3055555555555556
counterfactual_swap,no_race=Other,20,260,640,0.28888888888888886
counterfactual_swap,no_sex=Female,20,320,580,0.35555555555555557
counterfactual_swap,no_sex=Male,20,137,763,0.15222222222222223
counterfactual_swap,stratified_40,20,193,707,0.21444444444444444
counterfactual_swap,stratified_60,20,225,675,0.25
counterfactual_swap,stratified_80,20,269,631,0.29888888888888887
drift,full,3,41,94,0.3037037037037037
drift,no_age=18,3,41,94,0.3037037037037037
drift,no_age=19,3,41,94,0.3037037037037037
drift,no_age=20,3,41,94,0.3037037037037037
drift,no_age=21,3,42,93,0.3111111111111111
drift,no_age=22,3,41,94,0.3037037037037037
drift,no_age=23,3,41,94,0.3037037037037037
drift,no_age=24,3,41,94,0.3037037037037037
drift,no_age=25,3,41,94,0.3037037037037037
drift,no_age=26,3,41,94,0.3037037037037037
drift,no_age=27,3,41,94,0.3037037037037037
drift,no_age=28,3,34,101,0.2518518518518518
drift,no_age=29,3,41,94,0.3037037037037037
drift,no_age=30,3,34,101,0.2518518518518518
drift,no_age=31,3,41,94,0.3037037037037037
drift,no_age=32,3,41,94,0.3037037037037037
drift,no_age=33,3,41,94,0.3037037037037037
drift,no_age=34,3,41,94,0.3037037037037037
drift,no_age=35,3,41,94,0.3037037037037037
drift,no_age=36,3,41,94,0.3037037037037037
drift,no_age=37,3,41,94,0.3037037037037037
drift,no_age=38,3,41,94,0.3037037037037037
drift,no_age=39,3,41,94,0.3037037037037037
drift,no_age=40,3,41,94,0.3037037037037037
drift,no_age=41,3,41,94,0.3037037037037037
drift,no_age=42,3,41,94,0.3037037037037037
drift,no_age=43,3,41,94,0.3037037037037037
drift,no_age=44,3,41,94,0.3037037037037037
drift,no_age=45,3,41,94,0.3037037037037037
drift,no_age=46,3,41,94,0.3037037037037037
drift,no_age=47,3,41,94,0.3037037037037037
drift,no_age=48,3,41,94,0.3037037037037037
drift,no_age=49,3,41,94,0.3037037037037037
drift,no_age=50,3,41,94,0.3037037037037037
drift,no_age=51,3,41,94,0.3037037037037037
drift,no_age=52,3,41,94,0.3037037037037037
drift,no_age=53,3,37,98,0.2740740740740741
drift,no_age=54,3,41,94,0.3037037037037037
drift,no_age=55,3,41,94,0.3037037037037037
drift,no_age=56,3,41,94,0.3037037037037037
drift,no_age=57,3,41,94,0.3037037037037037
drift,no_age=58,3,41,94,0.3037037037037037
drift,no_age=59,3,41,94,0.3037037037037037
drift,no_age=60,3,41,94,0.3037037037037037
drift,no_age=61,3,33,102,0.24444444444444444
drift,no_age=62,3,41,94,0.3037037037037037
drift,no_age=63,3,41,94,0.3037037037037037
drift,no_age=64,3,41,94,0.3037037037037037
drift,no_age=65,3,41,94,0.3037037037037037
drift,no_age=66,3,41,94,0.3037037037037037
drift,no_age=67,3,41,94,0.3037037037037037
drift,no_age=68,3,41,94,0.3037037037037037
drift,no_age=69,3,41,94,0.3037037037037037
drift,no_age=71,3,41,94,0.3037037037037037
drift,no_age=72,3,41,94,0.3037037037037037
drift,no_age=74,3,41,94,0.3037037037037037
drift,no_age=77,3,41,94,0.3037037037037037
drift,no_age=80,3,41,94,0.3037037037037037
drift,no_age=83,3,41,94,0.3037037037037037
drift,no_age=96,3,41,94,0.3037037037037037
drift,no_age_cat=25 - 45,3,14,121,0.1037037037037037
drift,no_age_cat=Greater than 45,3,30,105,0.2222222222222222
drift,no_age_cat=Less than 25,3,36,99,0.26666666666666666
drift,no_c_charge_degree=F,3,21,114,0.15555555555555556
drift,no_c_charge_degree=M,3,24,111,0.17777777777777778
drift,no_juv_fel_count=0,3,0,135,0.0
drift,no_juv_fel_count=1,3,35,100,0.25925925925925924
drift,no_juv_fel_count=10,3,41,94,0.3037037037037037
drift,no_juv_fel_count=2,3,35,100,0.25925925925925924
drift,no_juv_fel_count=3,3,41,94,0.3037037037037037
drift,no_juv_fel_count=4,3,41,94,0.3037037037037037
drift,no_juv_fel_count=8,3,41,94,0.3037037037037037
drift,no_juv_misd_count=0,3,2,133,0.014814814814814815
drift,no_juv_misd_count=1,3,42,93,0.3111111111111111
drift,no_juv_misd_count=12,3,41,94,0.3037037037037037
drift,no_juv_misd_count=13,3,41,94,0.3037037037037037
drift,no_juv_misd_count=2,3,41,94,0.3037037037037037
drift,no_juv_misd_count=3,3,41,94,0.3037037037037037
drift,no_juv_misd_count=4,3,41,94,0.3037037037037037
drift,no_juv_misd_count=5,3,41,94,0.3037037037037037
drift,no_juv_misd_count=6,3,41,94,0.3037037037037037
drift,no_juv_other_count=0,3,8,127,0.05925925925925926
drift,no_juv_other_count=1,3,42,93,0.3111111111111111
drift,no_juv_other_count=2,3,41,94,0.3037037037037037
drift,no_juv_other_count=3,3,41,94,0.3037037037037037
drift,no_juv_other_count=4,3,41,94,0.3037037037037037
drift,no_juv_other_count=5,3,41,94,0.3037037037037037
drift,no_juv_other_count=6,3,41,94,0.3037037037037037
drift,no_juv_other_count=9,3,41,94,0.3037037037037037
drift,no_priors_count=0,3,42,93,0.3111111111111111
drift,no_priors_count=1,3,37,98,0.2740740740740741
drift,no_priors_count=10,3,41,94,0.3037037037037037
drift,no_priors_count=11,3,41,94,0.3037037037037037
drift,no_priors_count=12,3,41,94,0.3037037037037037
drift,no_priors_count=13,3,41,94,0.3037037037037037
drift,no_priors_count=14,3,31,104,0.22962962962962963
drift,no_priors_count=15,3,41,94,0.3037037037037037
drift,no_priors_count=16,3,41,94,0.3037037037037037
drift,no_priors_count=17,3,41,94,0.3037037037037037
drift,no_priors_count=18,3,41,94,0.3037037037037037
drift,no_priors_count=19,3,41,94,0.3037037037037037
drift,no_priors_count=2,3,34,101,0.2518518518518518
drift,no_priors_count=20,3,41,94,0.3037037037037037
drift,no_priors_count=21,3,41,94,0.3037037037037037
drift,no_priors_count=22,3,41,94,0.3037037037037037
drift,no_priors_count=23,3,41,94,0.3037037037037037
drift,no_priors_count=24,3,41,94,0.3037037037037037
drift,no_priors_count=25,3,41,94,0.3037037037037037
drift,no_priors_count=26,3,41,94,0.3037037037037037
drift,no_priors_count=28,3,41,94,0.3037037037037037
drift,no_priors_count=29,3,41,94,0.3037037037037037
drift,no_priors_count=3,3,42,93,0.3111111111111111
drift,no_priors_count=38,3,41,94,0.3037037037037037
drift,no_priors_count=4,3,41,94,0.3037037037037037
drift,no_priors_count=5,3,41,94,0.3037037037037037
drift,no_priors_count=6,3,41,94,0.3037037037037037
drift,no_priors_count=7,3,41,94,0.3037037037037037
drift,no_priors_count=8,3,41,94,0.3037037037037037
drift,no_priors_count=9,3,34,101,0.2518518518518518
drift,no_race=African-American,3,15,120,0.1111111111111111
drift,no_race=Asian,3,41,94,0.3037037037037037
drift,no_race=Caucasian,3,37,98,0.2740740740740741
drift,no_race=Hispanic,3,41,94,0.3037037037037037
drift,no_race=Native American,3,41,94,0.3037037037037037
drift,no_race=Other,3,41,94,0.3037037037037037
drift,no_sex=Female,3,43,92,0.31851851851851853
drift,no_sex=Male,3,6,129,0.044444444444444446
drift,stratified_40,3,30,105,0.2222222222222222
drift,stratified_60,3,30,105,0.2222222222222222
drift,stratified_80,3,42,93,0.3111111111111111
group_specific_corruption,full,20,62,838,0.06888888888888889
group_specific_corruption,no_age=18,20,62,838,0.06888888888888889
group_specific_corruption,no_age=19,20,62,838,0.06888888888888889
group_specific_corruption,no_age=20,20,62,838,0.06888888888888889
group_specific_corruption,no_age=21,20,63,837,0.07
group_specific_corruption,no_age=22,20,63,837,0.07
group_specific_corruption,no_age=23,20,65,835,0.07222222222222222
group_specific_corruption,no_age=24,20,63,837,0.07
group_specific_corruption,no_age=25,20,59,841,0.06555555555555556
group_specific_corruption,no_age=26,20,59,841,0.06555555555555556
group_specific_corruption,no_age=27,20,59,841,0.06555555555555556
group_specific_corruption,no_age=28,20,61,839,0.06777777777777778
group_specific_corruption,no_age=29,20,61,839,0.06777777777777778
group_specific_corruption,no_age=30,20,67,833,0.07444444444444444
group_specific_corruption,no_age=31,20,59,841,0.06555555555555556
group_specific_corruption,no_age=32,20,61,839,0.06777777777777778
group_specific_corruption,no_age=33,20,59,841,0.06555555555555556
group_specific_corruption,no_age=34,20,64,836,0.07111111111111111
group_specific_corruption,no_age=35,20,59,841,0.06555555555555556
group_specific_corruption,no_age=36,20,59,841,0.06555555555555556
group_specific_corruption,no_age=37,20,59,841,0.06555555555555556
group_specific_corruption,no_age=38,20,59,841,0.06555555555555556
group_specific_corruption,no_age=39,20,59,841,0.06555555555555556
group_specific_corruption,no_age=40,20,63,837,0.07
group_specific_corruption,no_age=41,20,59,841,0.06555555555555556
group_specific_corruption,no_age=42,20,59,841,0.06555555555555556
group_specific_corruption,no_age=43,20,62,838,0.06888888888888889
group_specific_corruption,no_age=44,20,62,838,0.06888888888888889
group_specific_corruption,no_age=45,20,62,838,0.06888888888888889
group_specific_corruption,no_age=46,20,62,838,0.06888888888888889
group_specific_corruption,no_age=47,20,62,838,0.06888888888888889
group_specific_corruption,no_age=48,20,63,837,0.07
group_specific_corruption,no_age=49,20,64,836,0.07111111111111111
group_specific_corruption,no_age=50,20,62,838,0.06888888888888889
group_specific_corruption,no_age=51,20,62,838,0.06888888888888889
group_specific_corruption,no_age=52,20,62,838,0.06888888888888889
group_specific_corruption,no_age=53,20,62,838,0.06888888888888889
group_specific_corruption,no_age=54,20,62,838,0.06888888888888889
group_specific_corruption,no_age=55,20,62,838,0.06888888888888889
group_specific_corruption,no_age=56,20,62,838,0.06888888888888889
group_specific_corruption,no_age=57,20,62,838,0.06888888888888889
group_specific_corruption,no_age=58,20,62,838,0.06888888888888889
group_specific_corruption,no_age=59,20,62,838,0.06888888888888889
group_specific_corruption,no_age=60,20,62,838,0.06888888888888889
group_specific_corruption,no_age=61,20,62,838,0.06888888888888889
group_specific_corruption,no_age=62,20,62,838,0.06888888888888889
group_specific_corruption,no_age=63,20,62,838,0.06888888888888889
group_specific_corruption,no_age=64,20,62,838,0.06888888888888889
group_specific_corruption,no_age=65,20,62,838,0.06888888888888889
group_specific_corruption,no_age=66,20,62,838,0.06888888888888889
group_specific_corruption,no_age=67,20,62,838,0.06888888888888889
group_specific_corruption,no_age=68,20,62,838,0.06888888888888889
group_specific_corruption,no_age=69,20,62,838,0.06888888888888889
group_specific_corruption,no_age=71,20,62,838,0.06888888888888889
group_specific_corruption,no_age=72,20,62,838,0.06888888888888889
group_specific_corruption,no_age=74,20,62,838,0.06888888888888889
group_specific_corruption,no_age=77,20,62,838,0.06888888888888889
group_specific_corruption,no_age=80,20,62,838,0.06888888888888889
group_specific_corruption,no_age=83,20,62,838,0.06888888888888889
group_specific_corruption,no_age=96,20,62,838,0.06888888888888889
group_specific_corruption,no_age_cat=25 - 45,20,44,856,0.04888888888888889
group_specific_corruption,no_age_cat=Greater than 45,20,49,851,0.05444444444444444
group_specific_corruption,no_age_cat=Less than 25,20,56,844,0.06222222222222222
group_specific_corruption,no_c_charge_degree=F,20,32,868,0.035555555555555556
group_specific_corruption,no_c_charge_degree=M,20,64,836,0.07111111111111111
group_specific_corruption,no_juv_fel_count=0,20,0,900,0.0
group_specific_corruption,no_juv_fel_count=1,20,53,847,0.058888888888888886
group_specific_corruption,no_juv_fel_count=10,20,62,838,0.06888888888888889
group_specific_corruption,no_juv_fel_count=2,20,53,847,0.058888888888888886
group_specific_corruption,no_juv_fel_count=3,20,62,838,0.06888888888888889
group_specific_corruption,no_juv_fel_count=4,20,62,838,0.06888888888888889
group_specific_corruption,no_juv_fel_count=8,20,62,838,0.06888888888888889
group_specific_corruption,no_juv_misd_count=0,20,2,898,0.0022222222222222222
group_specific_corruption,no_juv_misd_count=1,20,60,840,0.06666666666666667
group_specific_corruption,no_juv_misd_count=12,20,62,838,0.06888888888888889
group_specific_corruption,no_juv_misd_count=13,20,62,838,0.06888888888888889
group_specific_corruption,no_juv_misd_count=2,20,62,838,0.06888888888888889
group_specific_corruption,no_juv_misd_count=3,20,62,838,0.06888888888888889
group_specific_corruption,no_juv_misd_count=4,20,62,838,0.06888888888888889
group_specific_corruption,no_juv_misd_count=5,20,62,838,0.06888888888888889
group_specific_corruption,no_juv_misd_count=6,20,61,839,0.06777777777777778
group_specific_corruption,no_juv_other_count=0,20,14,886,0.015555555555555555
group_specific_corruption,no_juv_other_count=1,20,59,841,0.06555555555555556
group_specific_corruption,no_juv_other_count=2,20,62,838,0.06888888888888889
group_specific_corruption,no_juv_other_count=3,20,63,837,0.07
group_specific_corruption,no_juv_other_count=4,20,62,838,0.06888888888888889
group_specific_corruption,no_juv_other_count=5,20,61,839,0.06777777777777778
