TestSet,DatasetCoverage,TestSetDiameter,BalanceToFull,DSA,IDI_Percentage,BoundaryCoverage,FeatureSpaceCoverage,Size,MutationAdequacy,FaultYield
no_other_debtors=102,0.9215,0.28357515557515556,0.9854,3.003947682609504,36.0,0.5545,1.0,244,0.9405248429752066,0.9450752986512525
no_other_debtors=103,0.7615,0.2592862232862233,0.971,2.9890458862010747,46.0,0.5543,1.0,235,0.7939944958677686,0.7977811560693642
no_other_installment_plans=141,0.9365,0.2628153258153258,0.9573,2.8793013134378467,44.0,0.5467,1.0,212,0.8523050082644629,0.8543287090558768
no_other_installment_plans=142,0.9872,0.2742394982394983,0.9836,3.0394939496569653,36.0,0.5549,1.0,243,0.9404611404958677,0.9444529094412332
no_other_installment_plans=143,0.8933,0.3036013636013636,0.8492,3.700373711251853,44.44,0.4111,1.0,45,0.4590068429752066,0.4579339884393064
no_personal_status_sex=91,0.9615,0.27544924644924645,0.9814,3.0254274790002254,44.0,0.5542,1.0,240,0.940728,0.946290366088632
no_personal_status_sex=92,0.9633,0.27348186648186645,0.9279,2.9973837160459373,40.0,0.5569,1.0,173,0.9058784297520662,0.9104831984585742
no_personal_status_sex=93,0.9379,0.2787197617197617,0.8869,3.0883612468940846,42.0,0.5091,1.0,110,0.7345997520661156,0.7360883622350674
no_personal_status_sex=94,0.9615,0.2945789705789706,0.9726,3.0348849023715796,34.0,0.5425,1.0,227,0.9378931239669421,0.9431782273603083
no_present_employment=71,0.9544,0.2748015078015078,0.9678,2.979089913515646,34.0,0.55,1.0,230,0.934192743801653,0.9381979190751445
no_present_employment=72,0.9619,0.27988973588973587,0.9588,3.053666872184701,38.0,0.5505,1.0,214,0.9278225785123968,0.929838612716763
no_present_employment=73,0.9823,0.2864713174713175,0.9315,3.0747836104362776,46.0,0.5506,1.0,159,0.7490985123966941,0.7514781502890173
no_present_employment=74,0.9923,0.27811610211610216,0.9626,3.0423315400774458,40.0,0.5568,1.0,206,0.8624527933884297,0.8684699036608863
no_present_employment=75,0.9499,0.2856143976143976,0.9447,3.0197129234144096,44.0,0.5521,1.0,191,0.9343328429752067,0.9376058959537573
no_property=121,0.9523,0.28208962808962806,0.9295,3.0449091983522147,36.0,0.5429,1.0,183,0.7909799338842975,0.7938377263969171
no_property=122,0.9821,0.2793054173054173,0.9527,3.0473852692177763,36.0,0.55,1.0,195,0.8550272561983471,0.8577393063583816
no_property=123,0.9904,0.29401362201362197,0.935,3.1327249798748498,40.0,0.564,1.0,171,0.9147273388429753,0.9156705587668594
no_property=124,0.7156,0.2950794710794711,0.9267,2.9160900770058613,26.0,0.552,1.0,201,0.8964061983471074,0.9027464354527938
no_purpose=40,0.9319,0.27928172700530424,0.9436,3.0261764410827983,50.0,0.5044,1.0,182,0.8197815371900827,0.8212479383429672
no_purpose=41,1.0,0.28397139097139096,0.9664,3.011935173483707,28.0,0.5451,1.0,226,0.9324380165289257,0.938108978805395
no_purpose=410,0.9574,0.30179185012518345,0.9859,2.9843642632406167,42.0,0.5537,1.0,246,0.936379867768595,0.9392655105973026
no_purpose=42,0.9938,0.28645157045157044,0.9603,3.082654653520293,36.0,0.5585,1.0,212,0.9327954049586776,0.9356201541425818
no_purpose=43,0.9892,0.2837948157948158,0.9427,3.0856507362422945,46.0,0.5467,1.0,181,0.8576971900826447,0.8612662427745665
no_purpose=44,0.9929,0.2753413483413483,0.9883,3.034869504586157,42.0,0.55,1.0,245,0.9397232561983472,0.9449562235067437
no_purpose=45,1.0,0.2797857507857508,0.9895,3.026237510781594,40.0,0.5516,1.0,246,0.9410333223140496,0.9454015799614645
no_purpose=46,1.0,0.26553061453061455,0.9754,3.0197974740873383,38.0,0.5521,1.0,235,0.9397235041322314,0.9437411946050097
no_purpose=48,1.0,0.29196610596610595,0.9914,3.025899673828755,46.0,0.5528,1.0,248,0.9402958677685951,0.9448085934489403
no_purpose=49,0.9937,0.28776888076888074,0.9707,3.031232059626307,42.0,0.5548,1.0,229,0.9378545123966943,0.9433560308285163
no_savings_account=61,0.9231,0.28127728427728427,0.9014,3.2009994196074048,34.0,0.5019,1.0,103,0.7023003471074379,0.7011956454720616
no_savings_account=62,0.9923,0.27944291844291846,0.9742,3.004949070494828,28.0,0.5478,1.0,230,0.9357061487603306,0.9399474759152217
no_savings_account=63,0.9923,0.27180990080990086,0.9721,3.047545915348597,46.0,0.5553,1.0,228,0.9334815537190083,0.9393250096339114
no_savings_account=64,0.9923,0.2824986454986455,0.9781,3.030176801369314,46.0,0.5538,1.0,236,0.9391899008264463,0.9434156069364162
no_savings_account=65,0.9419,0.2632749252749253,0.953,2.956886848214716,48.0,0.551,1.0,203,0.9291842809917356,0.9321815799614643
no_status_existing_checking=11,0.9452,0.2874957054957055,0.9377,3.050613622822243,26.0,0.5505,1.0,189,0.821308694214876,0.8246875144508671
no_status_existing_checking=12,0.9699,0.27636539336539334,0.9245,2.9625830516419147,30.0,0.518,1.0,169,0.8268883140495867,0.8261380732177265
no_status_existing_checking=13,0.9904,0.2697588707588708,0.9769,3.0585864619964305,40.0,0.55,1.0,235,0.9381473553719009,0.9440674759152217
no_status_existing_checking=14,0.9476,0.27305837305837305,0.9264,3.03998890969841,48.0,0.5933,1.0,157,0.8553326446280991,0.857916416184971
no_telephone=191,0.8705,0.23594038094038094,0.8679,3.2142112827670624,38.0,0.5426,1.0,108,0.6467180495867769,0.6492752215799615
no_telephone=192,0.9257,0.24172634872634874,0.8945,2.8917467892398374,44.0,0.5592,1.0,142,0.8279947107438017,0.8363650481695568
stratified_40,0.9242,0.2717988547988548,0.9536,2.9437168945187335,50.0,0.57,1.0,100,0.7287476694214875,0.7310776107899807
stratified_60,0.9578,0.27075523775523774,0.9682,3.0023642902222583,48.0,0.56,1.0,150,0.820111603305785,0.8198827360308285
stratified_80,0.9887,0.2806580216580216,0.981,3.026430174649803,48.0,0.5625,1.0,200,0.8607993719008264,0.8633111368015415
