Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
column_removal,no_purpose=43,20,1149,151,0.8838461538461538
column_removal,no_purpose=44,20,1248,52,0.96
column_removal,no_purpose=45,20,1238,62,0.9523076923076923
column_removal,no_purpose=46,20,1233,67,0.9484615384615385
column_removal,no_purpose=48,20,1242,58,0.9553846153846154
column_removal,no_purpose=49,20,1248,52,0.96
column_removal,no_savings_account=61,20,1001,299,0.77
column_removal,no_savings_account=62,20,1238,62,0.9523076923076923
column_removal,no_savings_account=63,20,1246,54,0.9584615384615385
column_removal,no_savings_account=64,20,1243,57,0.9561538461538461
column_removal,no_savings_account=65,20,1215,85,0.9346153846153846
column_removal,no_status_existing_checking=11,20,1141,159,0.8776923076923077
column_removal,no_status_existing_checking=12,20,1078,222,0.8292307692307692
column_removal,no_status_existing_checking=13,20,1242,58,0.9553846153846154
column_removal,no_status_existing_checking=14,20,1131,169,0.87
column_removal,no_telephone=191,20,905,395,0.6961538461538461
column_removal,no_telephone=192,20,1112,188,0.8553846153846154
column_removal,stratified_40,20,1041,259,0.8007692307692308
column_removal,stratified_60,20,1148,152,0.8830769230769231
column_removal,stratified_80,20,1146,154,0.8815384615384615
counterfactual_swap,full,110,5987,1163,0.8373426573426573
counterfactual_swap,no_credit_history=30,110,5988,1162,0.8374825174825175
counterfactual_swap,no_credit_history=31,110,6010,1140,0.8405594405594405
counterfactual_swap,no_credit_history=32,110,4717,2433,0.6597202797202797
counterfactual_swap,no_credit_history=33,110,5195,1955,0.7265734265734266
counterfactual_swap,no_credit_history=34,110,5533,1617,0.7738461538461539
counterfactual_swap,no_foreign_worker=201,110,18,7132,0.0025174825174825175
counterfactual_swap,no_foreign_worker=202,110,5539,1611,0.7746853146853147
counterfactual_swap,no_housing=151,110,5460,1690,0.7636363636363637
counterfactual_swap,no_housing=152,110,4518,2632,0.6318881118881119
counterfactual_swap,no_housing=153,110,5204,1946,0.7278321678321679
counterfactual_swap,no_job=171,110,5986,1164,0.8372027972027972
counterfactual_swap,no_job=172,110,5297,1853,0.7408391608391608
counterfactual_swap,no_job=173,110,4360,2790,0.6097902097902098
counterfactual_swap,no_job=174,110,5792,1358,0.8100699300699301
counterfactual_swap,no_other_debtors=101,110,66,7084,0.009230769230769232
counterfactual_swap,no_other_debtors=102,110,5994,1156,0.8383216783216784
counterfactual_swap,no_other_debtors=103,110,5072,2078,0.7093706293706293
counterfactual_swap,no_other_installment_plans=141,110,5453,1697,0.7626573426573426
counterfactual_swap,no_other_installment_plans=142,110,5976,1174,0.8358041958041958
counterfactual_swap,no_other_installment_plans=143,110,2753,4397,0.38503496503496504
counterfactual_swap,no_personal_status_sex=91,110,5990,1160,0.8377622377622378
counterfactual_swap,no_personal_status_sex=92,110,5697,1453,0.7967832167832167
counterfactual_swap,no_personal_status_sex=93,110,4372,2778,0.6114685314685314
counterfactual_swap,no_personal_status_sex=94,110,5951,1199,0.8323076923076923
counterfactual_swap,no_present_employment=71,110,5880,1270,0.8223776223776224
counterfactual_swap,no_present_employment=72,110,5910,1240,0.8265734265734266
counterfactual_swap,no_present_employment=73,110,4458,2692,0.6234965034965035
counterfactual_swap,no_present_employment=74,110,5482,1668,0.7667132867132868
counterfactual_swap,no_present_employment=75,110,5976,1174,0.8358041958041958
counterfactual_swap,no_property=121,110,5057,2093,0.7072727272727273
counterfactual_swap,no_property=122,110,5374,1776,0.7516083916083917
counterfactual_swap,no_property=123,110,5939,1211,0.8306293706293706
counterfactual_swap,no_property=124,110,5171,1979,0.7232167832167832
counterfactual_swap,no_purpose=40,110,4903,2247,0.6857342657342658
counterfactual_swap,no_purpose=41,110,5814,1336,0.8131468531468532
counterfactual_swap,no_purpose=410,110,5988,1162,0.8374825174825175
counterfactual_swap,no_purpose=42,110,5864,1286,0.8201398601398602
counterfactual_swap,no_purpose=43,110,5492,1658,0.7681118881118881
counterfactual_swap,no_purpose=44,110,5986,1164,0.8372027972027972
counterfactual_swap,no_purpose=45,110,5984,1166,0.8369230769230769
counterfactual_swap,no_purpose=46,110,5990,1160,0.8377622377622378
counterfactual_swap,no_purpose=48,110,5985,1165,0.8370629370629371
counterfactual_swap,no_purpose=49,110,5976,1174,0.8358041958041958
counterfactual_swap,no_savings_account=61,110,4250,2900,0.5944055944055944
counterfactual_swap,no_savings_account=62,110,5969,1181,0.8348251748251748
counterfactual_swap,no_savings_account=63,110,5927,1223,0.828951048951049
counterfactual_swap,no_savings_account=64,110,5982,1168,0.8366433566433567
counterfactual_swap,no_savings_account=65,110,5855,1295,0.8188811188811189
counterfactual_swap,no_status_existing_checking=11,110,4816,2334,0.6735664335664335
counterfactual_swap,no_status_existing_checking=12,110,5233,1917,0.7318881118881119
counterfactual_swap,no_status_existing_checking=13,110,5970,1180,0.8349650349650349
counterfactual_swap,no_status_existing_checking=14,110,5486,1664,0.7672727272727272
counterfactual_swap,no_telephone=191,110,3689,3461,0.5159440559440559
counterfactual_swap,no_telephone=192,110,5414,1736,0.7572027972027972
counterfactual_swap,stratified_40,110,3910,3240,0.5468531468531469
counterfactual_swap,stratified_60,110,4422,2728,0.6184615384615385
counterfactual_swap,stratified_80,110,5437,1713,0.7604195804195805
drift,full,3,177,18,0.9076923076923077
drift,no_credit_history=30,3,179,16,0.9179487179487179
drift,no_credit_history=31,3,176,19,0.9025641025641026
drift,no_credit_history=32,3,138,57,0.7076923076923077
drift,no_credit_history=33,3,164,31,0.841025641025641
drift,no_credit_history=34,3,164,31,0.841025641025641
drift,no_foreign_worker=201,3,2,193,0.010256410256410256
drift,no_foreign_worker=202,3,166,29,0.8512820512820513
drift,no_housing=151,3,161,34,0.8256410256410256
drift,no_housing=152,3,138,57,0.7076923076923077
drift,no_housing=153,3,164,31,0.841025641025641
drift,no_job=171,3,178,17,0.9128205128205128
drift,no_job=172,3,165,30,0.8461538461538461
drift,no_job=173,3,133,62,0.6820512820512821
drift,no_job=174,3,175,20,0.8974358974358975
drift,no_other_debtors=101,3,8,187,0.041025641025641026
drift,no_other_debtors=102,3,178,17,0.9128205128205128
drift,no_other_debtors=103,3,151,44,0.7743589743589744
drift,no_other_installment_plans=141,3,163,32,0.8358974358974359
drift,no_other_installment_plans=142,3,178,17,0.9128205128205128
drift,no_other_installment_plans=143,3,87,108,0.4461538461538462
drift,no_personal_status_sex=91,3,178,17,0.9128205128205128
drift,no_personal_status_sex=92,3,172,23,0.882051282051282
drift,no_personal_status_sex=93,3,138,57,0.7076923076923077
drift,no_personal_status_sex=94,3,176,19,0.9025641025641026
drift,no_present_employment=71,3,177,18,0.9076923076923077
drift,no_present_employment=72,3,177,18,0.9076923076923077
drift,no_present_employment=73,3,142,53,0.7282051282051282
drift,no_present_employment=74,3,163,32,0.8358974358974359
drift,no_present_employment=75,3,176,19,0.9025641025641026
drift,no_property=121,3,141,54,0.7230769230769231
drift,no_property=122,3,164,31,0.841025641025641
drift,no_property=123,3,174,21,0.8923076923076924
drift,no_property=124,3,160,35,0.8205128205128205
drift,no_purpose=40,3,153,42,0.7846153846153846
drift,no_purpose=41,3,178,17,0.9128205128205128
drift,no_purpose=410,3,179,16,0.9179487179487179
drift,no_purpose=42,3,176,19,0.9025641025641026
drift,no_purpose=43,3,162,33,0.8307692307692308
drift,no_purpose=44,3,179,16,0.9179487179487179
drift,no_purpose=45,3,175,20,0.8974358974358975
drift,no_purpose=46,3,175,20,0.8974358974358975
drift,no_purpose=48,3,176,19,0.9025641025641026
drift,no_purpose=49,3,178,17,0.9128205128205128
drift,no_savings_account=61,3,130,65,0.6666666666666666
drift,no_savings_account=62,3,176,19,0.9025641025641026
drift,no_savings_account=63,3,179,16,0.9179487179487179
drift,no_savings_account=64,3,174,21,0.8923076923076924
drift,no_savings_account=65,3,179,16,0.9179487179487179
drift,no_status_existing_checking=11,3,142,53,0.7282051282051282
drift,no_status_existing_checking=12,3,143,52,0.7333333333333333
drift,no_status_existing_checking=13,3,178,17,0.9128205128205128
drift,no_status_existing_checking=14,3,165,30,0.8461538461538461
drift,no_telephone=191,3,112,83,0.5743589743589743
drift,no_telephone=192,3,160,35,0.8205128205128205
drift,stratified_40,3,129,66,0.6615384615384615
drift,stratified_60,3,147,48,0.7538461538461538
drift,stratified_80,3,165,30,0.8461538461538461
group_specific_corruption,full,51,3183,132,0.9601809954751132
group_specific_corruption,no_credit_history=30,51,3192,123,0.96289592760181
group_specific_corruption,no_credit_history=31,51,3173,142,0.9571644042232278
group_specific_corruption,no_credit_history=32,51,2559,756,0.7719457013574661
group_specific_corruption,no_credit_history=33,51,3044,271,0.9182503770739064
group_specific_corruption,no_credit_history=34,51,2938,377,0.8862745098039215
group_specific_corruption,no_foreign_worker=201,51,7,3308,0.0021116138763197585
group_specific_corruption,no_foreign_worker=202,51,2935,380,0.8853695324283559
group_specific_corruption,no_housing=151,51,2875,440,0.8672699849170438
group_specific_corruption,no_housing=152,51,2552,763,0.7698340874811463
group_specific_corruption,no_housing=153,51,3028,287,0.9134238310708899
group_specific_corruption,no_job=171,51,3186,129,0.9610859728506788
group_specific_corruption,no_job=172,51,2870,445,0.8657616892911011
group_specific_corruption,no_job=173,51,2483,832,0.7490196078431373
group_specific_corruption,no_job=174,51,3153,162,0.951131221719457
group_specific_corruption,no_other_debtors=101,51,21,3294,0.006334841628959276
group_specific_corruption,no_other_debtors=102,51,3170,145,0.9562594268476622
group_specific_corruption,no_other_debtors=103,51,2691,624,0.8117647058823529
group_specific_corruption,no_other_installment_plans=141,51,2929,386,0.8835595776772247
group_specific_corruption,no_other_installment_plans=142,51,3166,149,0.955052790346908
group_specific_corruption,no_other_installment_plans=143,51,1591,1724,0.4799396681749623
group_specific_corruption,no_personal_status_sex=91,51,3169,146,0.9559577677224737
group_specific_corruption,no_personal_status_sex=92,51,3125,190,0.942684766214178
group_specific_corruption,no_personal_status_sex=93,51,2511,804,0.7574660633484163
group_specific_corruption,no_personal_status_sex=94,51,3168,147,0.9556561085972851
group_specific_corruption,no_present_employment=71,51,3159,156,0.9529411764705882
group_specific_corruption,no_present_employment=72,51,3180,135,0.9592760180995475
group_specific_corruption,no_present_employment=73,51,2559,756,0.7719457013574661
group_specific_corruption,no_present_employment=74,51,2890,425,0.8717948717948718
group_specific_corruption,no_present_employment=75,51,3181,134,0.9595776772247361
group_specific_corruption,no_property=121,51,2665,650,0.803921568627451
group_specific_corruption,no_property=122,51,2921,394,0.8811463046757164
group_specific_corruption,no_property=123,51,3149,166,0.9499245852187028
group_specific_corruption,no_property=124,51,3026,289,0.9128205128205128
group_specific_corruption,no_purpose=40,51,2749,566,0.8292609351432881
group_specific_corruption,no_purpose=41,51,3171,144,0.9565610859728507
group_specific_corruption,no_purpose=410,51,3175,140,0.9577677224736049
group_specific_corruption,no_purpose=42,51,3166,149,0.955052790346908
group_specific_corruption,no_purpose=43,51,2928,387,0.8832579185520362
group_specific_corruption,no_purpose=44,51,3176,139,0.9580693815987934
group_specific_corruption,no_purpose=45,51,3177,138,0.9583710407239819
group_specific_corruption,no_purpose=46,51,3190,125,0.9622926093514329
group_specific_corruption,no_purpose=48,51,3184,131,0.9604826546003017
group_specific_corruption,no_purpose=49,51,3184,131,0.9604826546003017
group_specific_corruption,no_savings_account=61,51,2365,950,0.7134238310708899
group_specific_corruption,no_savings_account=62,51,3157,158,0.9523378582202111
group_specific_corruption,no_savings_account=63,51,3164,151,0.954449472096531
group_specific_corruption,no_savings_account=64,51,3176,139,0.9580693815987934
group_specific_corruption,no_savings_account=65,51,3182,133,0.9598793363499246
group_specific_corruption,no_status_existing_checking=11,51,2763,552,0.8334841628959276
group_specific_corruption,no_status_existing_checking=12,51,2855,460,0.861236802413273
group_specific_corruption,no_status_existing_checking=13,51,3173,142,0.9571644042232278
group_specific_corruption,no_status_existing_checking=14,51,2897,418,0.8739064856711916
group_specific_corruption,no_telephone=191,51,2226,1089,0.6714932126696832
group_specific_corruption,no_telephone=192,51,2879,436,0.8684766214177979
group_specific_corruption,stratified_40,51,2476,839,0.7469079939668175
group_specific_corruption,stratified_60,51,2797,518,0.8437405731523379
group_specific_corruption,stratified_80,51,2927,388,0.8829562594268476
instance_removal,full,49,3124,61,0.9808477237048666
instance_removal,no_credit_history=30,49,3130,55,0.9827315541601256
instance_removal,no_credit_history=31,49,3127,58,0.981789638932496
instance_removal,no_credit_history=32,49,2582,603,0.8106750392464678
instance_removal,no_credit_history=33,49,3111,74,0.9767660910518053
instance_removal,no_credit_history=34,49,2887,298,0.906436420722135
instance_removal,no_foreign_worker=201,49,10,3175,0.0031397174254317113
instance_removal,no_foreign_worker=202,49,2879,306,0.9039246467817896
instance_removal,no_housing=151,49,2850,335,0.8948194662480377
instance_removal,no_housing=152,49,2496,689,0.7836734693877551
instance_removal,no_housing=153,49,3092,93,0.9708006279434851
instance_removal,no_job=171,49,3100,85,0.9733124018838305
instance_removal,no_job=172,49,2863,322,0.8989010989010989
instance_removal,no_job=173,49,2525,660,0.792778649921507
instance_removal,no_job=174,49,3103,82,0.9742543171114599
instance_removal,no_other_debtors=101,49,32,3153,0.010047095761381476
instance_removal,no_other_debtors=102,49,3115,70,0.978021978021978
instance_removal,no_other_debtors=103,49,2647,538,0.8310832025117739
instance_removal,no_other_installment_plans=141,49,2879,306,0.9039246467817896
instance_removal,no_other_installment_plans=142,49,3128,57,0.9821036106750393
instance_removal,no_other_installment_plans=143,49,1727,1458,0.5422291993720565
instance_removal,no_personal_status_sex=91,49,3120,65,0.9795918367346939
instance_removal,no_personal_status_sex=92,49,3100,85,0.9733124018838305
instance_removal,no_personal_status_sex=93,49,2596,589,0.8150706436420723
instance_removal,no_personal_status_sex=94,49,3127,58,0.981789638932496
instance_removal,no_present_employment=71,49,3100,85,0.9733124018838305
instance_removal,no_present_employment=72,49,3117,68,0.9786499215070643
instance_removal,no_present_employment=73,49,2616,569,0.8213500784929356
instance_removal,no_present_employment=74,49,2873,312,0.9020408163265307
instance_removal,no_present_employment=75,49,3117,68,0.9786499215070643
instance_removal,no_property=121,49,2638,547,0.8282574568288854
instance_removal,no_property=122,49,2863,322,0.8989010989010989
instance_removal,no_property=123,49,3114,71,0.9777080062794349
instance_removal,no_property=124,49,3094,91,0.9714285714285714
instance_removal,no_purpose=40,49,2848,337,0.8941915227629513
instance_removal,no_purpose=41,49,3124,61,0.9808477237048666
instance_removal,no_purpose=410,49,3086,99,0.968916797488226
instance_removal,no_purpose=42,49,3116,69,0.9783359497645212
instance_removal,no_purpose=43,49,2869,316,0.9007849293563579
instance_removal,no_purpose=44,49,3140,45,0.9858712715855573
instance_removal,no_purpose=45,49,3122,63,0.9802197802197802
instance_removal,no_purpose=46,49,3126,59,0.9814756671899529
instance_removal,no_purpose=48,49,3115,70,0.978021978021978
instance_removal,no_purpose=49,49,3129,56,0.9824175824175824
instance_removal,no_savings_account=61,49,2548,637,0.8
instance_removal,no_savings_account=62,49,3122,63,0.9802197802197802
instance_removal,no_savings_account=63,49,3110,75,0.9764521193092621
instance_removal,no_savings_account=64,49,3120,65,0.9795918367346939
instance_removal,no_savings_account=65,49,3085,100,0.9686028257456829
instance_removal,no_status_existing_checking=11,49,2815,370,0.8838304552590267
instance_removal,no_status_existing_checking=12,49,2850,335,0.8948194662480377
instance_removal,no_status_existing_checking=13,49,3125,60,0.9811616954474097
instance_removal,no_status_existing_checking=14,49,2866,319,0.8998430141287285
instance_removal,no_telephone=191,49,2284,901,0.7171114599686028
instance_removal,no_telephone=192,49,2833,352,0.8894819466248037
instance_removal,stratified_40,49,2551,634,0.8009419152276295
instance_removal,stratified_60,49,2838,347,0.8910518053375196
instance_removal,stratified_80,49,2877,308,0.9032967032967033
intersectional_instance_removal,full,685,42969,1556,0.9650533408197641
intersectional_instance_removal,no_credit_history=30,685,42965,1560,0.964963503649635
intersectional_instance_removal,no_credit_history=31,685,42705,1820,0.9591240875912409
intersectional_instance_removal,no_credit_history=32,685,34142,10383,0.7668051656372824
intersectional_instance_removal,no_credit_history=33,685,41699,2826,0.9365300393037619
intersectional_instance_removal,no_credit_history=34,685,39368,5157,0.8841774284110051
intersectional_instance_removal,no_foreign_worker=201,685,92,44433,0.0020662549129702415
intersectional_instance_removal,no_foreign_worker=202,685,39666,4859,0.8908702975856261
intersectional_instance_removal,no_housing=151,685,38844,5681,0.8724087591240876
intersectional_instance_removal,no_housing=152,685,33076,11449,0.7428635597978663
intersectional_instance_removal,no_housing=153,685,41267,3258,0.9268276249298147
intersectional_instance_removal,no_job=171,685,42846,1679,0.9622908478382931
intersectional_instance_removal,no_job=172,685,38520,6005,0.8651319483436272
intersectional_instance_removal,no_job=173,685,32967,11558,0.7404154969118473
intersectional_instance_removal,no_job=174,685,42445,2080,0.9532846715328467
intersectional_instance_removal,no_other_debtors=101,685,304,44221,0.0068276249298147105
intersectional_instance_removal,no_other_debtors=102,685,42915,1610,0.9638405390230208
intersectional_instance_removal,no_other_debtors=103,685,36206,8319,0.8131611454239192
intersectional_instance_removal,no_other_installment_plans=141,685,38760,5765,0.8705221785513756
intersectional_instance_removal,no_other_installment_plans=142,685,42897,1628,0.9634362717574396
intersectional_instance_removal,no_other_installment_plans=143,685,21379,23146,0.480157215047726
intersectional_instance_removal,no_personal_status_sex=91,685,42966,1559,0.9649859629421673
intersectional_instance_removal,no_personal_status_sex=92,685,41346,3179,0.9286019090398653
intersectional_instance_removal,no_personal_status_sex=93,685,33947,10578,0.7624256035934868
intersectional_instance_removal,no_personal_status_sex=94,685,42756,1769,0.9602695115103874
intersectional_instance_removal,no_present_employment=71,685,42546,1979,0.9555530600786075
intersectional_instance_removal,no_present_employment=72,685,42308,2217,0.9502077484559236
intersectional_instance_removal,no_present_employment=73,685,34375,10150,0.7720381807973049
intersectional_instance_removal,no_present_employment=74,685,39409,5116,0.8850982594048288
intersectional_instance_removal,no_present_employment=75,685,42788,1737,0.9609882088714206
intersectional_instance_removal,no_property=121,685,36213,8312,0.8133183604716452
intersectional_instance_removal,no_property=122,685,39246,5279,0.8814373947220663
intersectional_instance_removal,no_property=123,685,41409,3116,0.9300168444693993
intersectional_instance_removal,no_property=124,685,41119,3406,0.9235036496350365
intersectional_instance_removal,no_purpose=40,685,37341,7184,0.8386524424480629
intersectional_instance_removal,no_purpose=41,685,42626,1899,0.9573498034811904
intersectional_instance_removal,no_purpose=410,685,42652,1873,0.9579337450870298
intersectional_instance_removal,no_purpose=42,685,42648,1877,0.9578439079169007
intersectional_instance_removal,no_purpose=43,685,39158,5367,0.8794609769792252
intersectional_instance_removal,no_purpose=44,685,42853,1672,0.9624480628860191
intersectional_instance_removal,no_purpose=45,685,42959,1566,0.9648287478944413
intersectional_instance_removal,no_purpose=46,685,42901,1624,0.9635261089275687
intersectional_instance_removal,no_purpose=48,685,42931,1594,0.9641998877035374
intersectional_instance_removal,no_purpose=49,685,42829,1696,0.9619090398652442
intersectional_instance_removal,no_savings_account=61,685,31927,12598,0.7170578326782706
intersectional_instance_removal,no_savings_account=62,685,42683,1842,0.9586299831555306
intersectional_instance_removal,no_savings_account=63,685,42719,1806,0.9594385176866929
intersectional_instance_removal,no_savings_account=64,685,42895,1630,0.9633913531723751
intersectional_instance_removal,no_savings_account=65,685,42369,2156,0.9515777653003931
intersectional_instance_removal,no_status_existing_checking=11,685,37476,7049,0.8416844469399214
intersectional_instance_removal,no_status_existing_checking=12,685,37643,6882,0.845435148792813
intersectional_instance_removal,no_status_existing_checking=13,685,42846,1679,0.9622908478382931
intersectional_instance_removal,no_status_existing_checking=14,685,39163,5362,0.8795732734418866
intersectional_instance_removal,no_telephone=191,685,29968,14557,0.6730600786075238
intersectional_instance_removal,no_telephone=192,685,37881,6644,0.8507804604154969
intersectional_instance_removal,stratified_40,685,33336,11189,0.7487029758562606
intersectional_instance_removal,stratified_60,685,37461,7064,0.8413475575519371
intersectional_instance_removal,stratified_80,685,39251,5274,0.8815496911847277
intersectional_label_flip,full,682,41346,2984,0.9326866681705391
intersectional_label_flip,no_credit_history=30,682,41349,2981,0.9327543424317618
intersectional_label_flip,no_credit_history=31,682,41157,3173,0.9284231897135123
intersectional_label_flip,no_credit_history=32,682,32491,11839,0.7329348071283556
intersectional_label_flip,no_credit_history=33,682,40217,4113,0.9072185878637492
intersectional_label_flip,no_credit_history=34,682,37516,6814,0.8462891946762915
intersectional_label_flip,no_foreign_worker=201,682,59,44271,0.0013309271373787503
intersectional_label_flip,no_foreign_worker=202,682,38103,6227,0.8595307917888563
intersectional_label_flip,no_housing=151,682,37143,7187,0.8378750281976088
intersectional_label_flip,no_housing=152,682,31341,12989,0.706993006993007
intersectional_label_flip,no_housing=153,682,39858,4472,0.8991202346041056
intersectional_label_flip,no_job=171,682,41310,3020,0.9318745770358674
intersectional_label_flip,no_job=172,682,36691,7639,0.8276787728400632
intersectional_label_flip,no_job=173,682,30470,13860,0.6873449131513648
intersectional_label_flip,no_job=174,682,40928,3402,0.9232573877735168
intersectional_label_flip,no_other_debtors=101,682,310,44020,0.006993006993006993
intersectional_label_flip,no_other_debtors=102,682,41324,3006,0.9321903902549064
intersectional_label_flip,no_other_debtors=103,682,34837,9493,0.7858560794044666
intersectional_label_flip,no_other_installment_plans=141,682,37367,6963,0.8429280397022333
intersectional_label_flip,no_other_installment_plans=142,682,41291,3039,0.9314459733814573
intersectional_label_flip,no_other_installment_plans=143,682,19506,24824,0.44001804646965936
intersectional_label_flip,no_personal_status_sex=91,682,41335,2995,0.9324385292127227
intersectional_label_flip,no_personal_status_sex=92,682,39705,4625,0.8956688472817506
intersectional_label_flip,no_personal_status_sex=93,682,31764,12566,0.7165350778254004
intersectional_label_flip,no_personal_status_sex=94,682,41241,3089,0.9303180690277465
intersectional_label_flip,no_present_employment=71,682,41143,3187,0.9281073764944733
intersectional_label_flip,no_present_employment=72,682,40575,3755,0.9152943830363185
intersectional_label_flip,no_present_employment=73,682,32776,11554,0.7393638619445071
intersectional_label_flip,no_present_employment=74,682,37884,6446,0.854590570719603
intersectional_label_flip,no_present_employment=75,682,40793,3537,0.9202120460184976
intersectional_label_flip,no_property=121,682,34569,9761,0.7798105120685765
intersectional_label_flip,no_property=122,682,37235,7095,0.8399503722084367
intersectional_label_flip,no_property=123,682,40144,4186,0.9055718475073313
intersectional_label_flip,no_property=124,682,39622,4708,0.8937965260545906
intersectional_label_flip,no_purpose=40,682,36150,8180,0.8154748477329122
intersectional_label_flip,no_purpose=41,682,40955,3375,0.9238664561245207
intersectional_label_flip,no_purpose=410,682,41161,3169,0.9285134220618092
intersectional_label_flip,no_purpose=42,682,40841,3489,0.92129483419806
intersectional_label_flip,no_purpose=43,682,37510,6820,0.8461538461538461
intersectional_label_flip,no_purpose=44,682,41278,3052,0.9311527182494924
intersectional_label_flip,no_purpose=45,682,41327,3003,0.932258064516129
intersectional_label_flip,no_purpose=46,682,41204,3126,0.9294834198060005
intersectional_label_flip,no_purpose=48,682,41258,3072,0.9307015565080081
intersectional_label_flip,no_purpose=49,682,41133,3197,0.9278817956237311
intersectional_label_flip,no_savings_account=61,682,30728,13602,0.6931648996165125
intersectional_label_flip,no_savings_account=62,682,41044,3286,0.9258741258741259
intersectional_label_flip,no_savings_account=63,682,40868,3462,0.9219039025490638
intersectional_label_flip,no_savings_account=64,682,41212,3118,0.9296638845025942
intersectional_label_flip,no_savings_account=65,682,40803,3527,0.9204376268892398
intersectional_label_flip,no_status_existing_checking=11,682,36358,7972,0.8201669298443492
intersectional_label_flip,no_status_existing_checking=12,682,36035,8295,0.8128806677193774
intersectional_label_flip,no_status_existing_checking=13,682,41176,3154,0.9288517933679225
intersectional_label_flip,no_status_existing_checking=14,682,37358,6972,0.8427250169185653
intersectional_label_flip,no_telephone=191,682,28050,16280,0.6327543424317618
intersectional_label_flip,no_telephone=192,682,36062,8268,0.8134897360703812
intersectional_label_flip,stratified_40,682,32325,12005,0.7291901646740356
intersectional_label_flip,stratified_60,682,36400,7930,0.8211143695014663
intersectional_label_flip,stratified_80,682,37793,6537,0.8525377847958493
label_flip,full,51,3176,139,0.9580693815987934
label_flip,no_credit_history=30,51,3176,139,0.9580693815987934
label_flip,no_credit_history=31,51,3158,157,0.9526395173453996
label_flip,no_credit_history=32,51,2596,719,0.7831070889894419
label_flip,no_credit_history=33,51,3128,187,0.9435897435897436
label_flip,no_credit_history=34,51,2901,414,0.8751131221719457
label_flip,no_foreign_worker=201,51,10,3305,0.0030165912518853697
label_flip,no_foreign_worker=202,51,2925,390,0.8823529411764706
label_flip,no_housing=151,51,2904,411,0.8760180995475113
label_flip,no_housing=152,51,2437,878,0.7351432880844646
label_flip,no_housing=153,51,3117,198,0.9402714932126697
label_flip,no_job=171,51,3179,136,0.958974358974359
label_flip,no_job=172,51,2853,462,0.860633484162896
label_flip,no_job=173,51,2497,818,0.7532428355957768
label_flip,no_job=174,51,3132,183,0.9447963800904977
label_flip,no_other_debtors=101,51,28,3287,0.008446455505279034
label_flip,no_other_debtors=102,51,3171,144,0.9565610859728507
label_flip,no_other_debtors=103,51,2678,637,0.807843137254902
label_flip,no_other_installment_plans=141,51,2861,454,0.8630467571644043
label_flip,no_other_installment_plans=142,51,3179,136,0.958974358974359
label_flip,no_other_installment_plans=143,51,1724,1591,0.5200603318250377
label_flip,no_personal_status_sex=91,51,3166,149,0.955052790346908
label_flip,no_personal_status_sex=92,51,3097,218,0.934238310708899
label_flip,no_personal_status_sex=93,51,2534,781,0.7644042232277526
label_flip,no_personal_status_sex=94,51,3171,144,0.9565610859728507
label_flip,no_present_employment=71,51,3166,149,0.955052790346908
