TestSet,DatasetCoverage,TestSetDiameter,BalanceToFull,DSA,IDI_Percentage,BoundaryCoverage,FeatureSpaceCoverage,Size,MutationAdequacy,FaultYield
no_age=71,0.9998,0.08551740668913527,0.9945,1.063744293433509,8.0,0.5604,1.0,16235,0.7020408163265306,0.718348623853211
no_age=72,0.9996,0.0855037529192104,0.994,1.0640919952995012,18.0,0.5604,1.0,16228,0.7020408163265306,0.7174311926605504
no_age=73,0.9999,0.08550271385041706,0.9946,1.0640844557937448,13.0,0.5604,1.0,16237,0.7004081632653062,0.7192660550458716
no_age=74,0.9998,0.08552727189785957,0.9959,1.064734176924774,17.0,0.5604,1.0,16255,0.7,0.718348623853211
no_age=75,1.0,0.08550706517262188,0.9958,1.0646093260310476,14.0,0.5604,1.0,16254,0.7,0.718348623853211
no_age=76,0.9993,0.08552025602788346,0.9962,1.0648111388885477,12.0,0.5604,1.0,16258,0.7016326530612245,0.7192660550458716
no_age=77,0.9991,0.08551732967902397,0.996,1.0645669144797492,13.0,0.5604,1.0,16256,0.7004081632653062,0.7174311926605504
no_age=78,0.9997,0.08552967632475984,0.9973,1.0652214124414423,11.0,0.5604,1.0,16270,0.7,0.718348623853211
no_age=79,1.0,0.08553599774386111,0.9979,1.0652870388908668,14.0,0.5603,1.0,16273,0.7,0.7174311926605504
no_age=80,0.9997,0.08551993052879979,0.9969,1.0648168839617043,13.0,0.5604,1.0,16265,0.7,0.718348623853211
no_age=81,0.9998,0.08552003826328776,0.9967,1.0646928861344864,12.0,0.5604,1.0,16264,0.7004081632653062,0.718348623853211
no_age=82,1.0,0.08553228659582567,0.9987,1.0655037703405656,13.0,0.5604,1.0,16278,0.7004081632653062,0.7174311926605504
no_age=83,1.0,0.08553358199883132,0.9984,1.0653405863977847,10.0,0.5604,1.0,16276,0.7,0.7174311926605504
no_age=84,1.0,0.08553158079357102,0.9986,1.0655128848162352,14.0,0.5604,1.0,16278,0.7,0.7174311926605504
no_age=85,1.0,0.0855339800823194,0.9989,1.0655389916315567,12.0,0.5604,1.0,16279,0.7,0.718348623853211
no_age=87,1.0,0.08553642421611359,0.9989,1.0655339024874053,12.0,0.5604,1.0,16279,0.7,0.718348623853211
no_age=88,1.0,0.08553379726130358,0.9987,1.0653802408183701,14.0,0.5604,1.0,16278,0.7,0.718348623853211
no_age=89,1.0,0.08553928582397093,0.999,1.0655322080572198,11.0,0.5604,1.0,16279,0.7,0.718348623853211
no_age=90,0.8125,0.08556346151284173,0.9974,1.0645099407304086,13.0,0.5605,1.0,16269,0.7024489795918368,0.7174311926605504
no_education= 10th,0.9861,0.08628211339846688,0.9811,1.0557228288989016,19.0,0.5607,0.9922,15825,0.6983673469387756,0.7174311926605504
no_education= 11th,0.9856,0.08614351904973377,0.9745,1.0573022376353864,20.0,0.5619,0.9922,15644,0.7008163265306123,0.7201834862385321
no_education= 12th,0.9883,0.08640039521878563,0.9868,1.0604240148983963,12.0,0.5606,0.9922,16057,0.7008163265306123,0.71651376146789
no_education= 1st-4th,0.9886,0.08639029433029324,0.9918,1.0612502476149468,17.0,0.5607,0.9922,16202,0.7024489795918368,0.718348623853211
no_education= 5th-6th,0.9875,0.08622746036764355,0.9871,1.0581565297811735,13.0,0.5608,0.9922,16105,0.7020408163265306,0.7211009174311928
no_education= 7th-8th,0.9875,0.08631457142095796,0.9837,1.05607695304386,18.0,0.5608,0.9922,15972,0.6991836734693878,0.7174311926605504
no_education= 9th,0.9883,0.08638126282353702,0.9872,1.0577438696764914,9.0,0.5606,0.9922,16039,0.6995918367346939,0.7192660550458716
no_education= Assoc-acdm,0.9874,0.08622370449220731,0.9815,1.0537668676449656,12.0,0.5607,0.9922,15747,0.7044897959183675,0.7192660550458716
no_education= Assoc-voc,0.9867,0.086283977852232,0.9786,1.057125714834498,16.0,0.5603,0.9922,15602,0.7016326530612245,0.718348623853211
no_education= Bachelors,0.9828,0.08592507779208772,0.9485,1.0808652530725393,17.0,0.5639,0.9922,13611,0.7106122448979593,0.7238532110091743
no_education= Doctorate,0.9868,0.08641542339002026,0.9878,1.0603294467929743,11.0,0.5607,0.9922,16100,0.6991836734693878,0.7137614678899082
no_education= HS-grad,0.976,0.08732529489264182,0.9283,1.1456776723673434,8.0,0.5478,0.9922,10998,0.6951020408163265,0.7064220183486238
no_education= Masters,0.9849,0.08584806890487126,0.9703,1.0576100291926656,23.0,0.5606,0.9922,15347,0.7077551020408164,0.7256880733944955
no_education= Preschool,0.9897,0.08647483659591573,0.9951,1.0638004299687285,15.0,0.5605,0.9922,16249,0.7,0.718348623853211
no_education= Prof-school,0.9883,0.0864090270125855,0.985,1.0603462828348316,6.0,0.5608,0.9922,16023,0.693469387755102,0.7119266055045872
no_education= Some-college,0.9835,0.08549411412893043,0.936,1.0969466267038492,13.0,0.5622,0.9922,12694,0.6995918367346939,0.7192660550458716
no_marital_status= Divorced,0.9684,0.08337120848581758,0.9424,1.035281967935771,16.0,0.5632,0.9821,14091,0.696734693877551,0.7155963302752294
no_marital_status= Married-AF-spouse,0.9811,0.08652953621852104,0.997,1.0648044747498187,20.0,0.5604,0.9821,16267,0.6975510204081633,0.7137614678899082
no_marital_status= Married-civ-spouse,0.9313,0.08265687797211535,0.8051,1.1844453720357324,7.0,0.524,0.9821,8878,0.6836734693877551,0.7100917431192661
no_marital_status= Married-spouse-absent,0.9702,0.08610619762883781,0.9866,1.0544343730927348,20.0,0.5608,0.9821,16071,0.7016326530612245,0.7110091743119266
no_marital_status= Never-married,0.9537,0.0781680398400967,0.8585,1.0826038297588962,18.0,0.5829,0.9821,10847,0.702857142857143,0.7091743119266055
no_marital_status= Separated,0.9718,0.0856230396969815,0.9777,1.047090486887032,14.0,0.5617,0.9821,15776,0.7016326530612245,0.718348623853211
no_marital_status= Widowed,0.9712,0.08548481488411237,0.9739,1.0450205316842693,13.0,0.5612,0.9821,15756,0.7020408163265306,0.7192660550458716
no_race= Amer-Indian-Eskimo,0.9681,0.08615612047562855,0.9897,1.0584258396273432,12.0,0.5605,0.975,16122,0.6889795918367347,0.708256880733945
no_race= Asian-Pac-Islander,0.9424,0.08674846986464275,0.9717,1.040741463884802,21.0,0.5607,0.9689,15801,0.7053061224489796,0.7229357798165137
no_race= Black,0.9547,0.08226285911165503,0.9556,1.0175371552997325,9.0,0.5623,0.975,14720,0.6869387755102041,0.7009174311926606
no_race= Other,0.9622,0.08608220772634584,0.9897,1.0580531956112647,16.0,0.5606,0.975,16146,0.6975510204081633,0.7155963302752294
no_race= White,0.8811,0.10814468741741724,0.7844,1.6395841724727345,10.0,0.5454,0.9459,2335,0.6130612244897959,0.6174311926605505
no_sex= Female,0.8746,0.06939846924956275,0.8774,0.9976460229816596,16.0,0.5781,0.9375,10860,0.8840816326530612,0.898165137614679
no_sex= Male,0.836,0.07829093752640301,0.7726,1.2018473014235318,7.0,0.525,0.9167,5421,0.816734693877551,0.8119266055045872
stratified_40,0.9524,0.0853297154474011,0.9851,1.0585582278454153,19.0,0.5623,1.0,6513,0.68,0.6834862385321101
stratified_60,0.979,0.08539318095788105,0.9898,1.058923441337321,17.0,0.5605,1.0,9769,0.6857142857142857,0.6990825688073394
stratified_80,0.9891,0.08540313873142176,0.9928,1.0614557279817824,21.0,0.5607,1.0,13025,0.7016326530612245,0.7128440366972477
