Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
column_removal,no_age=65,14,199,81,0.7107142857142857
column_removal,no_age=66,14,198,82,0.7071428571428572
column_removal,no_age=67,14,199,81,0.7107142857142857
column_removal,no_age=68,14,198,82,0.7071428571428572
column_removal,no_age=69,14,198,82,0.7071428571428572
column_removal,no_age=70,14,198,82,0.7071428571428572
column_removal,no_age=71,14,199,81,0.7107142857142857
column_removal,no_age=72,14,198,82,0.7071428571428572
column_removal,no_age=73,14,199,81,0.7107142857142857
column_removal,no_age=74,14,198,82,0.7071428571428572
column_removal,no_age=75,14,198,82,0.7071428571428572
column_removal,no_age=76,14,198,82,0.7071428571428572
column_removal,no_age=77,14,198,82,0.7071428571428572
column_removal,no_age=78,14,198,82,0.7071428571428572
column_removal,no_age=79,14,198,82,0.7071428571428572
column_removal,no_age=80,14,198,82,0.7071428571428572
column_removal,no_age=81,14,198,82,0.7071428571428572
column_removal,no_age=82,14,198,82,0.7071428571428572
column_removal,no_age=83,14,198,82,0.7071428571428572
column_removal,no_age=84,14,198,82,0.7071428571428572
column_removal,no_age=85,14,198,82,0.7071428571428572
column_removal,no_age=87,14,198,82,0.7071428571428572
column_removal,no_age=88,14,198,82,0.7071428571428572
column_removal,no_age=89,14,198,82,0.7071428571428572
column_removal,no_age=90,14,199,81,0.7107142857142857
column_removal,no_education= 10th,14,198,82,0.7071428571428572
column_removal,no_education= 11th,14,202,78,0.7214285714285714
column_removal,no_education= 12th,14,199,81,0.7107142857142857
column_removal,no_education= 1st-4th,14,201,79,0.7178571428571429
column_removal,no_education= 5th-6th,14,202,78,0.7214285714285714
column_removal,no_education= 7th-8th,14,201,79,0.7178571428571429
column_removal,no_education= 9th,14,201,79,0.7178571428571429
column_removal,no_education= Assoc-acdm,14,199,81,0.7107142857142857
column_removal,no_education= Assoc-voc,14,198,82,0.7071428571428572
column_removal,no_education= Bachelors,14,203,77,0.725
column_removal,no_education= Doctorate,14,200,80,0.7142857142857143
column_removal,no_education= HS-grad,14,202,78,0.7214285714285714
column_removal,no_education= Masters,14,203,77,0.725
column_removal,no_education= Preschool,14,198,82,0.7071428571428572
column_removal,no_education= Prof-school,14,198,82,0.7071428571428572
column_removal,no_education= Some-college,14,199,81,0.7107142857142857
column_removal,no_marital_status= Divorced,14,200,80,0.7142857142857143
column_removal,no_marital_status= Married-AF-spouse,14,198,82,0.7071428571428572
column_removal,no_marital_status= Married-civ-spouse,14,194,86,0.6928571428571428
column_removal,no_marital_status= Married-spouse-absent,14,198,82,0.7071428571428572
column_removal,no_marital_status= Never-married,14,200,80,0.7142857142857143
column_removal,no_marital_status= Separated,14,201,79,0.7178571428571429
column_removal,no_marital_status= Widowed,14,198,82,0.7071428571428572
column_removal,no_race= Amer-Indian-Eskimo,14,195,85,0.6964285714285714
column_removal,no_race= Asian-Pac-Islander,14,202,78,0.7214285714285714
column_removal,no_race= Black,14,195,85,0.6964285714285714
column_removal,no_race= Other,14,199,81,0.7107142857142857
column_removal,no_race= White,14,177,103,0.6321428571428571
column_removal,no_sex= Female,14,251,29,0.8964285714285715
column_removal,no_sex= Male,14,227,53,0.8107142857142857
column_removal,stratified_40,14,193,87,0.6892857142857143
column_removal,stratified_60,14,191,89,0.6821428571428572
column_removal,stratified_80,14,200,80,0.7142857142857143
counterfactual_swap,full,78,301,99,0.7525
counterfactual_swap,no_age=17,78,301,99,0.7525
counterfactual_swap,no_age=18,78,300,100,0.75
counterfactual_swap,no_age=19,78,301,99,0.7525
counterfactual_swap,no_age=20,78,301,99,0.7525
counterfactual_swap,no_age=21,78,300,100,0.75
counterfactual_swap,no_age=22,78,302,98,0.755
counterfactual_swap,no_age=23,78,300,100,0.75
counterfactual_swap,no_age=24,78,301,99,0.7525
counterfactual_swap,no_age=25,78,301,99,0.7525
counterfactual_swap,no_age=26,78,300,100,0.75
counterfactual_swap,no_age=27,78,301,99,0.7525
counterfactual_swap,no_age=28,78,302,98,0.755
counterfactual_swap,no_age=29,78,301,99,0.7525
counterfactual_swap,no_age=30,78,301,99,0.7525
counterfactual_swap,no_age=31,78,303,97,0.7575
counterfactual_swap,no_age=32,78,301,99,0.7525
counterfactual_swap,no_age=33,78,303,97,0.7575
counterfactual_swap,no_age=34,78,301,99,0.7525
counterfactual_swap,no_age=35,78,303,97,0.7575
counterfactual_swap,no_age=36,78,302,98,0.755
counterfactual_swap,no_age=37,78,299,101,0.7475
counterfactual_swap,no_age=38,78,302,98,0.755
counterfactual_swap,no_age=39,78,303,97,0.7575
counterfactual_swap,no_age=40,78,302,98,0.755
counterfactual_swap,no_age=41,78,300,100,0.75
counterfactual_swap,no_age=42,78,296,104,0.74
counterfactual_swap,no_age=43,78,303,97,0.7575
counterfactual_swap,no_age=44,78,299,101,0.7475
counterfactual_swap,no_age=45,78,301,99,0.7525
counterfactual_swap,no_age=46,78,304,96,0.76
counterfactual_swap,no_age=47,78,301,99,0.7525
counterfactual_swap,no_age=48,78,301,99,0.7525
counterfactual_swap,no_age=49,78,302,98,0.755
counterfactual_swap,no_age=50,78,302,98,0.755
counterfactual_swap,no_age=51,78,302,98,0.755
counterfactual_swap,no_age=52,78,301,99,0.7525
counterfactual_swap,no_age=53,78,303,97,0.7575
counterfactual_swap,no_age=54,78,303,97,0.7575
counterfactual_swap,no_age=55,78,301,99,0.7525
counterfactual_swap,no_age=56,78,301,99,0.7525
counterfactual_swap,no_age=57,78,301,99,0.7525
counterfactual_swap,no_age=58,78,301,99,0.7525
counterfactual_swap,no_age=59,78,301,99,0.7525
counterfactual_swap,no_age=60,78,301,99,0.7525
counterfactual_swap,no_age=61,78,303,97,0.7575
counterfactual_swap,no_age=62,78,301,99,0.7525
counterfactual_swap,no_age=63,78,304,96,0.76
counterfactual_swap,no_age=64,78,302,98,0.755
counterfactual_swap,no_age=65,78,300,100,0.75
counterfactual_swap,no_age=66,78,301,99,0.7525
counterfactual_swap,no_age=67,78,301,99,0.7525
counterfactual_swap,no_age=68,78,302,98,0.755
counterfactual_swap,no_age=69,78,301,99,0.7525
counterfactual_swap,no_age=70,78,301,99,0.7525
counterfactual_swap,no_age=71,78,301,99,0.7525
counterfactual_swap,no_age=72,78,302,98,0.755
counterfactual_swap,no_age=73,78,302,98,0.755
counterfactual_swap,no_age=74,78,301,99,0.7525
counterfactual_swap,no_age=75,78,301,99,0.7525
counterfactual_swap,no_age=76,78,302,98,0.755
counterfactual_swap,no_age=77,78,301,99,0.7525
counterfactual_swap,no_age=78,78,301,99,0.7525
counterfactual_swap,no_age=79,78,301,99,0.7525
counterfactual_swap,no_age=80,78,301,99,0.7525
counterfactual_swap,no_age=81,78,302,98,0.755
counterfactual_swap,no_age=82,78,302,98,0.755
counterfactual_swap,no_age=83,78,301,99,0.7525
counterfactual_swap,no_age=84,78,301,99,0.7525
counterfactual_swap,no_age=85,78,301,99,0.7525
counterfactual_swap,no_age=87,78,301,99,0.7525
counterfactual_swap,no_age=88,78,301,99,0.7525
counterfactual_swap,no_age=89,78,301,99,0.7525
counterfactual_swap,no_age=90,78,302,98,0.755
counterfactual_swap,no_education= 10th,78,301,99,0.7525
counterfactual_swap,no_education= 11th,78,300,100,0.75
counterfactual_swap,no_education= 12th,78,301,99,0.7525
counterfactual_swap,no_education= 1st-4th,78,301,99,0.7525
counterfactual_swap,no_education= 5th-6th,78,302,98,0.755
counterfactual_swap,no_education= 7th-8th,78,299,101,0.7475
counterfactual_swap,no_education= 9th,78,300,100,0.75
counterfactual_swap,no_education= Assoc-acdm,78,302,98,0.755
counterfactual_swap,no_education= Assoc-voc,78,303,97,0.7575
counterfactual_swap,no_education= Bachelors,78,303,97,0.7575
counterfactual_swap,no_education= Doctorate,78,303,97,0.7575
counterfactual_swap,no_education= HS-grad,78,299,101,0.7475
counterfactual_swap,no_education= Masters,78,302,98,0.755
counterfactual_swap,no_education= Preschool,78,301,99,0.7525
counterfactual_swap,no_education= Prof-school,78,301,99,0.7525
counterfactual_swap,no_education= Some-college,78,300,100,0.75
counterfactual_swap,no_marital_status= Divorced,78,296,104,0.74
counterfactual_swap,no_marital_status= Married-AF-spouse,78,300,100,0.75
counterfactual_swap,no_marital_status= Married-civ-spouse,78,301,99,0.7525
counterfactual_swap,no_marital_status= Married-spouse-absent,78,301,99,0.7525
counterfactual_swap,no_marital_status= Never-married,78,301,99,0.7525
counterfactual_swap,no_marital_status= Separated,78,302,98,0.755
counterfactual_swap,no_marital_status= Widowed,78,302,98,0.755
counterfactual_swap,no_race= Amer-Indian-Eskimo,78,300,100,0.75
counterfactual_swap,no_race= Asian-Pac-Islander,78,302,98,0.755
counterfactual_swap,no_race= Black,78,292,108,0.73
counterfactual_swap,no_race= Other,78,297,103,0.7425
counterfactual_swap,no_race= White,78,263,137,0.6575
counterfactual_swap,no_sex= Female,78,377,23,0.9425
counterfactual_swap,no_sex= Male,78,366,34,0.915
counterfactual_swap,stratified_40,78,301,99,0.7525
counterfactual_swap,stratified_60,78,298,102,0.745
counterfactual_swap,stratified_80,78,302,98,0.755
drift,full,3,46,14,0.7666666666666667
drift,no_age=17,3,46,14,0.7666666666666667
drift,no_age=18,3,47,13,0.7833333333333333
drift,no_age=19,3,46,14,0.7666666666666667
drift,no_age=20,3,46,14,0.7666666666666667
drift,no_age=21,3,47,13,0.7833333333333333
drift,no_age=22,3,46,14,0.7666666666666667
drift,no_age=23,3,47,13,0.7833333333333333
drift,no_age=24,3,46,14,0.7666666666666667
drift,no_age=25,3,46,14,0.7666666666666667
drift,no_age=26,3,46,14,0.7666666666666667
drift,no_age=27,3,47,13,0.7833333333333333
drift,no_age=28,3,46,14,0.7666666666666667
drift,no_age=29,3,46,14,0.7666666666666667
drift,no_age=30,3,46,14,0.7666666666666667
drift,no_age=31,3,46,14,0.7666666666666667
drift,no_age=32,3,47,13,0.7833333333333333
drift,no_age=33,3,46,14,0.7666666666666667
drift,no_age=34,3,47,13,0.7833333333333333
drift,no_age=35,3,47,13,0.7833333333333333
drift,no_age=36,3,47,13,0.7833333333333333
drift,no_age=37,3,46,14,0.7666666666666667
drift,no_age=38,3,46,14,0.7666666666666667
drift,no_age=39,3,46,14,0.7666666666666667
drift,no_age=40,3,46,14,0.7666666666666667
drift,no_age=41,3,47,13,0.7833333333333333
drift,no_age=42,3,47,13,0.7833333333333333
drift,no_age=43,3,47,13,0.7833333333333333
drift,no_age=44,3,47,13,0.7833333333333333
drift,no_age=45,3,46,14,0.7666666666666667
drift,no_age=46,3,47,13,0.7833333333333333
drift,no_age=47,3,47,13,0.7833333333333333
drift,no_age=48,3,46,14,0.7666666666666667
drift,no_age=49,3,46,14,0.7666666666666667
drift,no_age=50,3,46,14,0.7666666666666667
drift,no_age=51,3,48,12,0.8
drift,no_age=52,3,46,14,0.7666666666666667
drift,no_age=53,3,47,13,0.7833333333333333
drift,no_age=54,3,46,14,0.7666666666666667
drift,no_age=55,3,46,14,0.7666666666666667
drift,no_age=56,3,46,14,0.7666666666666667
drift,no_age=57,3,46,14,0.7666666666666667
drift,no_age=58,3,46,14,0.7666666666666667
drift,no_age=59,3,47,13,0.7833333333333333
drift,no_age=60,3,46,14,0.7666666666666667
drift,no_age=61,3,46,14,0.7666666666666667
drift,no_age=62,3,46,14,0.7666666666666667
drift,no_age=63,3,46,14,0.7666666666666667
drift,no_age=64,3,47,13,0.7833333333333333
drift,no_age=65,3,46,14,0.7666666666666667
drift,no_age=66,3,46,14,0.7666666666666667
drift,no_age=67,3,47,13,0.7833333333333333
drift,no_age=68,3,46,14,0.7666666666666667
drift,no_age=69,3,46,14,0.7666666666666667
drift,no_age=70,3,46,14,0.7666666666666667
drift,no_age=71,3,46,14,0.7666666666666667
drift,no_age=72,3,46,14,0.7666666666666667
drift,no_age=73,3,46,14,0.7666666666666667
drift,no_age=74,3,46,14,0.7666666666666667
drift,no_age=75,3,46,14,0.7666666666666667
drift,no_age=76,3,46,14,0.7666666666666667
drift,no_age=77,3,46,14,0.7666666666666667
drift,no_age=78,3,46,14,0.7666666666666667
drift,no_age=79,3,46,14,0.7666666666666667
drift,no_age=80,3,46,14,0.7666666666666667
drift,no_age=81,3,46,14,0.7666666666666667
drift,no_age=82,3,46,14,0.7666666666666667
drift,no_age=83,3,46,14,0.7666666666666667
drift,no_age=84,3,46,14,0.7666666666666667
drift,no_age=85,3,46,14,0.7666666666666667
drift,no_age=87,3,46,14,0.7666666666666667
drift,no_age=88,3,46,14,0.7666666666666667
drift,no_age=89,3,46,14,0.7666666666666667
drift,no_age=90,3,46,14,0.7666666666666667
drift,no_education= 10th,3,46,14,0.7666666666666667
drift,no_education= 11th,3,47,13,0.7833333333333333
drift,no_education= 12th,3,46,14,0.7666666666666667
drift,no_education= 1st-4th,3,47,13,0.7833333333333333
drift,no_education= 5th-6th,3,47,13,0.7833333333333333
drift,no_education= 7th-8th,3,47,13,0.7833333333333333
drift,no_education= 9th,3,47,13,0.7833333333333333
drift,no_education= Assoc-acdm,3,46,14,0.7666666666666667
drift,no_education= Assoc-voc,3,46,14,0.7666666666666667
drift,no_education= Bachelors,3,48,12,0.8
drift,no_education= Doctorate,3,47,13,0.7833333333333333
drift,no_education= HS-grad,3,47,13,0.7833333333333333
drift,no_education= Masters,3,48,12,0.8
drift,no_education= Preschool,3,46,14,0.7666666666666667
drift,no_education= Prof-school,3,47,13,0.7833333333333333
drift,no_education= Some-college,3,48,12,0.8
drift,no_marital_status= Divorced,3,48,12,0.8
drift,no_marital_status= Married-AF-spouse,3,46,14,0.7666666666666667
drift,no_marital_status= Married-civ-spouse,3,48,12,0.8
drift,no_marital_status= Married-spouse-absent,3,46,14,0.7666666666666667
drift,no_marital_status= Never-married,3,47,13,0.7833333333333333
drift,no_marital_status= Separated,3,47,13,0.7833333333333333
drift,no_marital_status= Widowed,3,46,14,0.7666666666666667
drift,no_race= Amer-Indian-Eskimo,3,45,15,0.75
drift,no_race= Asian-Pac-Islander,3,47,13,0.7833333333333333
drift,no_race= Black,3,44,16,0.7333333333333333
drift,no_race= Other,3,47,13,0.7833333333333333
drift,no_race= White,3,46,14,0.7666666666666667
drift,no_sex= Female,3,59,1,0.9833333333333333
drift,no_sex= Male,3,60,0,1.0
drift,stratified_40,3,48,12,0.8
drift,stratified_60,3,48,12,0.8
drift,stratified_80,3,48,12,0.8
group_specific_corruption,full,54,298,102,0.745
group_specific_corruption,no_age=17,54,297,103,0.7425
group_specific_corruption,no_age=18,54,298,102,0.745
group_specific_corruption,no_age=19,54,298,102,0.745
group_specific_corruption,no_age=20,54,297,103,0.7425
group_specific_corruption,no_age=21,54,298,102,0.745
group_specific_corruption,no_age=22,54,298,102,0.745
group_specific_corruption,no_age=23,54,298,102,0.745
group_specific_corruption,no_age=24,54,299,101,0.7475
group_specific_corruption,no_age=25,54,298,102,0.745
group_specific_corruption,no_age=26,54,298,102,0.745
group_specific_corruption,no_age=27,54,299,101,0.7475
group_specific_corruption,no_age=28,54,301,99,0.7525
group_specific_corruption,no_age=29,54,300,100,0.75
group_specific_corruption,no_age=30,54,302,98,0.755
group_specific_corruption,no_age=31,54,299,101,0.7475
group_specific_corruption,no_age=32,54,302,98,0.755
group_specific_corruption,no_age=33,54,299,101,0.7475
group_specific_corruption,no_age=34,54,300,100,0.75
group_specific_corruption,no_age=35,54,301,99,0.7525
group_specific_corruption,no_age=36,54,301,99,0.7525
group_specific_corruption,no_age=37,54,297,103,0.7425
group_specific_corruption,no_age=38,54,299,101,0.7475
group_specific_corruption,no_age=39,54,299,101,0.7475
group_specific_corruption,no_age=40,54,300,100,0.75
group_specific_corruption,no_age=41,54,298,102,0.745
group_specific_corruption,no_age=42,54,298,102,0.745
group_specific_corruption,no_age=43,54,301,99,0.7525
group_specific_corruption,no_age=44,54,297,103,0.7425
group_specific_corruption,no_age=45,54,297,103,0.7425
group_specific_corruption,no_age=46,54,299,101,0.7475
group_specific_corruption,no_age=47,54,297,103,0.7425
group_specific_corruption,no_age=48,54,299,101,0.7475
group_specific_corruption,no_age=49,54,300,100,0.75
group_specific_corruption,no_age=50,54,298,102,0.745
group_specific_corruption,no_age=51,54,299,101,0.7475
group_specific_corruption,no_age=52,54,300,100,0.75
group_specific_corruption,no_age=53,54,303,97,0.7575
group_specific_corruption,no_age=54,54,300,100,0.75
group_specific_corruption,no_age=55,54,300,100,0.75
group_specific_corruption,no_age=56,54,297,103,0.7425
group_specific_corruption,no_age=57,54,300,100,0.75
group_specific_corruption,no_age=58,54,298,102,0.745
group_specific_corruption,no_age=59,54,299,101,0.7475
group_specific_corruption,no_age=60,54,299,101,0.7475
group_specific_corruption,no_age=61,54,297,103,0.7425
group_specific_corruption,no_age=62,54,298,102,0.745
group_specific_corruption,no_age=63,54,298,102,0.745
group_specific_corruption,no_age=64,54,300,100,0.75
group_specific_corruption,no_age=65,54,298,102,0.745
group_specific_corruption,no_age=66,54,298,102,0.745
group_specific_corruption,no_age=67,54,300,100,0.75
group_specific_corruption,no_age=68,54,299,101,0.7475
group_specific_corruption,no_age=69,54,298,102,0.745
group_specific_corruption,no_age=70,54,298,102,0.745
group_specific_corruption,no_age=71,54,298,102,0.745
group_specific_corruption,no_age=72,54,299,101,0.7475
group_specific_corruption,no_age=73,54,298,102,0.745
group_specific_corruption,no_age=74,54,298,102,0.745
group_specific_corruption,no_age=75,54,298,102,0.745
group_specific_corruption,no_age=76,54,299,101,0.7475
group_specific_corruption,no_age=77,54,298,102,0.745
group_specific_corruption,no_age=78,54,298,102,0.745
group_specific_corruption,no_age=79,54,298,102,0.745
group_specific_corruption,no_age=80,54,298,102,0.745
group_specific_corruption,no_age=81,54,298,102,0.745
group_specific_corruption,no_age=82,54,298,102,0.745
group_specific_corruption,no_age=83,54,298,102,0.745
group_specific_corruption,no_age=84,54,298,102,0.745
group_specific_corruption,no_age=85,54,298,102,0.745
group_specific_corruption,no_age=87,54,298,102,0.745
group_specific_corruption,no_age=88,54,298,102,0.745
group_specific_corruption,no_age=89,54,298,102,0.745
group_specific_corruption,no_age=90,54,299,101,0.7475
group_specific_corruption,no_education= 10th,54,298,102,0.745
group_specific_corruption,no_education= 11th,54,299,101,0.7475
group_specific_corruption,no_education= 12th,54,297,103,0.7425
group_specific_corruption,no_education= 1st-4th,54,298,102,0.745
group_specific_corruption,no_education= 5th-6th,54,300,100,0.75
group_specific_corruption,no_education= 7th-8th,54,298,102,0.745
group_specific_corruption,no_education= 9th,54,297,103,0.7425
group_specific_corruption,no_education= Assoc-acdm,54,300,100,0.75
group_specific_corruption,no_education= Assoc-voc,54,299,101,0.7475
group_specific_corruption,no_education= Bachelors,54,302,98,0.755
group_specific_corruption,no_education= Doctorate,54,300,100,0.75
group_specific_corruption,no_education= HS-grad,54,300,100,0.75
group_specific_corruption,no_education= Masters,54,301,99,0.7525
group_specific_corruption,no_education= Preschool,54,298,102,0.745
group_specific_corruption,no_education= Prof-school,54,299,101,0.7475
group_specific_corruption,no_education= Some-college,54,299,101,0.7475
group_specific_corruption,no_marital_status= Divorced,54,298,102,0.745
group_specific_corruption,no_marital_status= Married-AF-spouse,54,296,104,0.74
group_specific_corruption,no_marital_status= Married-civ-spouse,54,303,97,0.7575
group_specific_corruption,no_marital_status= Married-spouse-absent,54,297,103,0.7425
group_specific_corruption,no_marital_status= Never-married,54,299,101,0.7475
group_specific_corruption,no_marital_status= Separated,54,298,102,0.745
group_specific_corruption,no_marital_status= Widowed,54,299,101,0.7475
group_specific_corruption,no_race= Amer-Indian-Eskimo,54,291,109,0.7275
group_specific_corruption,no_race= Asian-Pac-Islander,54,299,101,0.7475
group_specific_corruption,no_race= Black,54,292,108,0.73
group_specific_corruption,no_race= Other,54,300,100,0.75
group_specific_corruption,no_race= White,54,241,159,0.6025
group_specific_corruption,no_sex= Female,54,375,25,0.9375
group_specific_corruption,no_sex= Male,54,371,29,0.9275
group_specific_corruption,stratified_40,54,299,101,0.7475
group_specific_corruption,stratified_60,54,298,102,0.745
group_specific_corruption,stratified_80,54,297,103,0.7425
instance_removal,full,57,306,94,0.765
instance_removal,no_age=17,57,305,95,0.7625
instance_removal,no_age=18,57,304,96,0.76
instance_removal,no_age=19,57,306,94,0.765
instance_removal,no_age=20,57,305,95,0.7625
instance_removal,no_age=21,57,304,96,0.76
instance_removal,no_age=22,57,306,94,0.765
instance_removal,no_age=23,57,304,96,0.76
instance_removal,no_age=24,57,306,94,0.765
instance_removal,no_age=25,57,306,94,0.765
instance_removal,no_age=26,57,303,97,0.7575
instance_removal,no_age=27,57,306,94,0.765
instance_removal,no_age=28,57,306,94,0.765
instance_removal,no_age=29,57,306,94,0.765
instance_removal,no_age=30,57,307,93,0.7675
instance_removal,no_age=31,57,306,94,0.765
instance_removal,no_age=32,57,306,94,0.765
instance_removal,no_age=33,57,306,94,0.765
instance_removal,no_age=34,57,306,94,0.765
instance_removal,no_age=35,57,306,94,0.765
instance_removal,no_age=36,57,306,94,0.765
instance_removal,no_age=37,57,304,96,0.76
instance_removal,no_age=38,57,307,93,0.7675
instance_removal,no_age=39,57,306,94,0.765
instance_removal,no_age=40,57,306,94,0.765
instance_removal,no_age=41,57,304,96,0.76
instance_removal,no_age=42,57,302,98,0.755
instance_removal,no_age=43,57,308,92,0.77
instance_removal,no_age=44,57,303,97,0.7575
instance_removal,no_age=45,57,306,94,0.765
instance_removal,no_age=46,57,305,95,0.7625
instance_removal,no_age=47,57,305,95,0.7625
instance_removal,no_age=48,57,306,94,0.765
instance_removal,no_age=49,57,306,94,0.765
instance_removal,no_age=50,57,306,94,0.765
instance_removal,no_age=51,57,308,92,0.77
instance_removal,no_age=52,57,306,94,0.765
instance_removal,no_age=53,57,308,92,0.77
instance_removal,no_age=54,57,305,95,0.7625
instance_removal,no_age=55,57,306,94,0.765
instance_removal,no_age=56,57,306,94,0.765
instance_removal,no_age=57,57,306,94,0.765
instance_removal,no_age=58,57,305,95,0.7625
instance_removal,no_age=59,57,304,96,0.76
instance_removal,no_age=60,57,306,94,0.765
instance_removal,no_age=61,57,306,94,0.765
instance_removal,no_age=62,57,306,94,0.765
instance_removal,no_age=63,57,307,93,0.7675
instance_removal,no_age=64,57,305,95,0.7625
instance_removal,no_age=65,57,306,94,0.765
instance_removal,no_age=66,57,306,94,0.765
instance_removal,no_age=67,57,306,94,0.765
instance_removal,no_age=68,57,306,94,0.765
instance_removal,no_age=69,57,306,94,0.765
instance_removal,no_age=70,57,306,94,0.765
instance_removal,no_age=71,57,306,94,0.765
instance_removal,no_age=72,57,305,95,0.7625
instance_removal,no_age=73,57,306,94,0.765
instance_removal,no_age=74,57,306,94,0.765
instance_removal,no_age=75,57,306,94,0.765
instance_removal,no_age=76,57,306,94,0.765
instance_removal,no_age=77,57,307,93,0.7675
instance_removal,no_age=78,57,306,94,0.765
instance_removal,no_age=79,57,306,94,0.765
instance_removal,no_age=80,57,306,94,0.765
instance_removal,no_age=81,57,306,94,0.765
instance_removal,no_age=82,57,306,94,0.765
instance_removal,no_age=83,57,306,94,0.765
instance_removal,no_age=84,57,306,94,0.765
instance_removal,no_age=85,57,306,94,0.765
instance_removal,no_age=87,57,306,94,0.765
instance_removal,no_age=88,57,306,94,0.765
instance_removal,no_age=89,57,306,94,0.765
instance_removal,no_age=90,57,305,95,0.7625
instance_removal,no_education= 10th,57,304,96,0.76
instance_removal,no_education= 11th,57,306,94,0.765
instance_removal,no_education= 12th,57,306,94,0.765
instance_removal,no_education= 1st-4th,57,306,94,0.765
instance_removal,no_education= 5th-6th,57,304,96,0.76
instance_removal,no_education= 7th-8th,57,304,96,0.76
instance_removal,no_education= 9th,57,304,96,0.76
instance_removal,no_education= Assoc-acdm,57,306,94,0.765
instance_removal,no_education= Assoc-voc,57,304,96,0.76
instance_removal,no_education= Bachelors,57,307,93,0.7675
instance_removal,no_education= Doctorate,57,305,95,0.7625
instance_removal,no_education= HS-grad,57,306,94,0.765
instance_removal,no_education= Masters,57,307,93,0.7675
instance_removal,no_education= Preschool,57,306,94,0.765
instance_removal,no_education= Prof-school,57,305,95,0.7625
instance_removal,no_education= Some-college,57,306,94,0.765
instance_removal,no_marital_status= Divorced,57,306,94,0.765
instance_removal,no_marital_status= Married-AF-spouse,57,304,96,0.76
instance_removal,no_marital_status= Married-civ-spouse,57,303,97,0.7575
instance_removal,no_marital_status= Married-spouse-absent,57,304,96,0.76
instance_removal,no_marital_status= Never-married,57,305,95,0.7625
instance_removal,no_marital_status= Separated,57,304,96,0.76
instance_removal,no_marital_status= Widowed,57,306,94,0.765
instance_removal,no_race= Amer-Indian-Eskimo,57,300,100,0.75
instance_removal,no_race= Asian-Pac-Islander,57,306,94,0.765
instance_removal,no_race= Black,57,299,101,0.7475
instance_removal,no_race= Other,57,301,99,0.7525
instance_removal,no_race= White,57,293,107,0.7325
instance_removal,no_sex= Female,57,384,16,0.96
instance_removal,no_sex= Male,57,376,24,0.94
instance_removal,stratified_40,57,307,93,0.7675
instance_removal,stratified_60,57,307,93,0.7675
instance_removal,stratified_80,57,308,92,0.77
intersectional_instance_removal,full,78,274,126,0.685
intersectional_instance_removal,no_age=17,78,272,128,0.68
intersectional_instance_removal,no_age=18,78,271,129,0.6775
intersectional_instance_removal,no_age=19,78,274,126,0.685
