TestSet,DatasetCoverage,TestSetDiameter,BalanceToFull,DSA,IDI_Percentage,BoundaryCoverage,FeatureSpaceCoverage,Size,MutationAdequacy,FaultYield
no_age=75,1.0,0.22284705934029142,0.9963,1.218344540783098,7.0,0.5486,1.0,13550,0.7140157480314961,0.738909090909091
no_age=76,1.0,0.22283137396255517,0.9966,1.2184310433850616,10.0,0.5487,1.0,13552,0.7140157480314961,0.7461818181818183
no_age=77,1.0,0.2228251898144154,0.9954,1.2176360137915072,7.0,0.5487,1.0,13543,0.7124409448818898,0.7381818181818182
no_age=78,1.0,0.22283182477906543,0.997,1.2184769830373665,7.0,0.5486,1.0,13555,0.7133858267716535,0.738909090909091
no_age=79,1.0,0.22285554159266316,0.9979,1.2187677532649723,4.0,0.5486,1.0,13559,0.7143307086614173,0.7367272727272727
no_age=80,1.0,0.22286397472402297,0.9979,1.2188300966601462,6.0,0.5487,1.0,13559,0.7146456692913385,0.7374545454545455
no_age=81,0.9995,0.22286561925621484,0.9984,1.2189761946004862,8.0,0.5487,1.0,13561,0.7143307086614173,0.7374545454545455
no_age=82,1.0,0.22284059036770187,0.9976,1.2186173082466598,7.0,0.5487,1.0,13558,0.7130708661417323,0.738909090909091
no_age=83,0.9984,0.22284143378341184,0.9971,1.218461287476474,4.0,0.5486,1.0,13555,0.7143307086614173,0.738909090909091
no_age=84,1.0,0.222875483829136,0.9991,1.2190416557767303,4.0,0.5487,1.0,13563,0.7146456692913385,0.7374545454545455
no_age=86,1.0,0.22287571189947486,0.9987,1.2189423160704078,8.0,0.5487,1.0,13562,0.7146456692913385,0.7374545454545455
no_age=87,1.0,0.22287556070306322,0.9987,1.218980253420507,5.0,0.5487,1.0,13562,0.7130708661417323,0.7316363636363638
no_age=92,1.0,0.22287368888742198,0.9991,1.2189989643911219,7.0,0.5487,1.0,13563,0.711496062992126,0.736
no_age=93,0.7857,0.22295593356533278,0.9991,1.218901710477572,8.0,0.5487,1.0,13563,0.712755905511811,0.7323636363636364
no_education=primary,0.9437,0.22343729961420306,0.9388,1.2142039467324584,10.0,0.5517,0.9643,11598,0.6982677165354331,0.7149090909090909
no_education=secondary,0.9464,0.21609674602210058,0.8673,1.2879658711020487,12.0,0.5519,0.9643,6563,0.6834645669291338,0.7112727272727273
no_education=tertiary,0.9449,0.2125869978584312,0.8934,1.2020102623791695,9.0,0.5432,0.9643,9510,0.6733858267716536,0.7141818181818183
no_education=unknown,0.7381,0.23024723468196695,0.9729,1.201086873176996,5.0,0.5483,0.9643,13021,0.6850393700787402,0.7018181818181818
no_housing=no,0.6874,0.18928871916920714,0.8815,1.1455087047082932,5.0,0.5376,0.9286,7505,0.8604724409448818,0.8850909090909092
no_housing=yes,0.8935,0.19512662196518724,0.8692,1.3101501166640337,10.0,0.5623,0.9286,6059,0.8718110236220473,0.9250909090909091
no_job=admin.,0.9821,0.230446705285912,0.9553,1.2150017373108957,5.0,0.5482,0.9881,12055,0.711496062992126,0.7345454545454545
no_job=blue-collar,0.9821,0.22996567784992203,0.924,1.2668194458598652,5.0,0.5525,0.9881,10698,0.7137007874015748,0.7316363636363638
no_job=entrepreneur,0.9821,0.23088205689012153,0.9788,1.2099465682309958,5.0,0.5489,0.9881,13121,0.708976377952756,0.7410909090909091
no_job=housemaid,0.9816,0.23080111639917844,0.9794,1.2132049458269607,8.0,0.549,0.9881,13217,0.7133858267716535,0.7374545454545455
no_job=management,0.9816,0.22519527359069877,0.9213,1.2351853368404573,9.0,0.546,0.9881,10636,0.7074015748031497,0.7367272727272727
no_job=retired,0.7698,0.23110331077173177,0.9597,1.200277882756966,9.0,0.5479,0.9881,12890,0.7080314960629922,0.7316363636363638
no_job=self-employed,0.9821,0.2309290214718317,0.9779,1.2073416457533372,4.0,0.549,0.9881,13061,0.7020472440944882,0.730909090909091
no_job=services,0.9826,0.23105721142326927,0.9604,1.2234744897017202,9.0,0.5491,0.9881,12289,0.7155905511811024,0.7345454545454545
no_job=student,0.7698,0.23113898657789658,0.9767,1.2141856044479364,7.0,0.5477,0.9881,13303,0.710236220472441,0.7352727272727273
no_job=technician,0.9821,0.23093748979008213,0.9462,1.2317720654955124,8.0,0.5484,0.9881,11273,0.701732283464567,0.7374545454545455
no_job=unemployed,0.9821,0.23120701945323693,0.9806,1.2086128908077083,4.0,0.5487,0.9881,13179,0.7092913385826772,0.7396363636363636
no_job=unknown,0.9831,0.23159840164922044,0.9904,1.2162868942390623,10.0,0.5486,0.9881,13482,0.711496062992126,0.7352727272727273
no_marital=divorced,0.9286,0.22249871411898084,0.9569,1.1894630141082183,11.0,0.5488,0.9524,11989,0.5540157480314961,0.5781818181818181
no_marital=married,0.7212,0.2182971962482927,0.853,1.2953326141714343,7.0,0.5585,0.9524,5399,0.546771653543307,0.5636363636363636
no_marital=single,0.7202,0.21136799642853663,0.9006,1.2131942414118315,10.0,0.5431,0.9524,9740,0.5426771653543306,0.5730909090909091
stratified_40,0.7824,0.2242857559004573,0.9872,1.2214307462963243,8.0,0.548,1.0,5426,0.6834645669291338,0.7083636363636364
stratified_60,0.9987,0.2234325092187489,0.9919,1.2196579540930719,8.0,0.5485,1.0,8139,0.6932283464566928,0.7214545454545455
stratified_80,1.0,0.22289577938709326,0.9953,1.219483119712977,11.0,0.5491,1.0,10852,0.6988976377952756,0.7338181818181818
