TestSet,DatasetCoverage,TestSetDiameter,BalanceToFull,DSA,IDI_Percentage,BoundaryCoverage,FeatureSpaceCoverage,Size,MutationAdequacy,FaultYield
no_age=43,1.0,0.22300325007183544,0.9822,1.220002453772176,5.0,0.5485,1.0,13221,0.7354330708661417,0.7447272727272728
no_age=44,1.0,0.22304216360472334,0.9826,1.218505136862766,5.0,0.5487,1.0,13233,0.7319685039370079,0.746909090909091
no_age=45,1.0,0.22295711016924563,0.9819,1.218201366684479,8.0,0.5488,1.0,13201,0.7313385826771654,0.738909090909091
no_age=46,1.0,0.22305538936072886,0.9817,1.2188884245174332,8.0,0.5488,1.0,13206,0.7313385826771654,0.7432727272727273
no_age=47,1.0,0.2228261536136701,0.9819,1.218299246387558,13.0,0.5489,1.0,13229,0.7300787401574803,0.7432727272727273
no_age=48,1.0,0.2229197944603943,0.9842,1.2187045635185578,7.0,0.5487,1.0,13291,0.7272440944881889,0.7498181818181818
no_age=49,1.0,0.222877643240731,0.9837,1.21824807489243,10.0,0.5489,1.0,13264,0.7307086614173228,0.7425454545454546
no_age=50,1.0,0.22284573312431216,0.9838,1.2187262772537824,5.0,0.5489,1.0,13278,0.7322834645669292,0.7527272727272727
no_age=51,1.0,0.22280787070359004,0.9832,1.2182200423601304,8.0,0.5489,1.0,13266,0.733228346456693,0.7432727272727273
no_age=52,1.0,0.22276774368299646,0.9844,1.2183198018380088,7.0,0.5489,1.0,13305,0.7313385826771654,0.7490909090909091
no_age=53,1.0,0.22284029187595608,0.9838,1.2167266324259156,5.0,0.5491,1.0,13276,0.7288188976377953,0.7476363636363637
no_age=54,1.0,0.22274990573256473,0.9852,1.2164636135653537,5.0,0.5487,1.0,13321,0.7319685039370079,0.744
no_age=55,1.0,0.2228046597485823,0.985,1.217717656321077,10.0,0.5486,1.0,13322,0.734488188976378,0.7418181818181818
no_age=56,1.0,0.22262474049701028,0.9838,1.216457497298898,10.0,0.5486,1.0,13308,0.7281889763779528,0.7578181818181818
no_age=57,1.0,0.22269254589906057,0.9834,1.215791106459876,3.0,0.5488,1.0,13302,0.7341732283464568,0.7447272727272728
no_age=58,1.0,0.2227335480542764,0.9839,1.214559581135346,10.0,0.5488,1.0,13324,0.7351181102362205,0.7454545454545455
no_age=59,1.0,0.22254448803032933,0.9832,1.2146569301871548,11.0,0.5487,1.0,13323,0.7335433070866142,0.7425454545454546
no_age=60,1.0,0.2226994764387647,0.9856,1.2142741470053768,4.0,0.5488,1.0,13380,0.7294488188976379,0.7483636363636365
no_age=61,1.0,0.22286951086870332,0.9944,1.2173737465811945,10.0,0.5486,1.0,13531,0.7341732283464568,0.7403636363636363
no_age=62,1.0,0.22289808885532972,0.9953,1.2180784295024014,5.0,0.5486,1.0,13540,0.7351181102362205,0.7454545454545455
no_age=63,1.0,0.2228799615341329,0.9955,1.2179867442116679,10.0,0.5486,1.0,13543,0.733228346456693,0.7454545454545455
no_age=64,1.0,0.22287382316075344,0.9953,1.218269155003417,3.0,0.5486,1.0,13541,0.7348031496062992,0.7432727272727273
no_age=65,1.0,0.22286591748884726,0.9963,1.2186944225772116,7.0,0.5486,1.0,13550,0.734488188976378,0.7396363636363636
no_age=66,1.0,0.22284621892290402,0.9952,1.2181798525311707,4.0,0.5485,1.0,13540,0.7307086614173228,0.7447272727272728
no_age=67,1.0,0.22284650230995062,0.9963,1.218278852040257,11.0,0.5486,1.0,13550,0.7303937007874016,0.7447272727272728
no_age=68,1.0,0.222855292255163,0.9962,1.2180725779195576,10.0,0.5486,1.0,13549,0.7354330708661417,0.744
no_age=69,1.0,0.2228627033151379,0.997,1.2185687502934694,8.0,0.5486,1.0,13554,0.7376377952755906,0.7476363636363637
no_age=70,1.0,0.2228482322302734,0.9955,1.217795081659183,10.0,0.5487,1.0,13543,0.7322834645669292,0.7454545454545455
no_age=71,1.0,0.2228671690188765,0.9968,1.2185511508501263,8.0,0.5487,1.0,13553,0.7310236220472441,0.7418181818181818
no_age=72,0.9974,0.22283271384811362,0.9963,1.2183769284454862,8.0,0.5487,1.0,13550,0.7319685039370079,0.744
no_age=73,1.0,0.22285471984135616,0.9966,1.2184941843661785,9.0,0.5486,1.0,13552,0.7319685039370079,0.744
no_age=74,1.0,0.2228502970828713,0.9961,1.2183351968543774,9.0,0.5487,1.0,13549,0.733228346456693,0.744
no_age=75,1.0,0.22284705934029142,0.9963,1.218344540783098,9.0,0.5486,1.0,13550,0.7341732283464568,0.7454545454545455
no_age=76,1.0,0.22283137396255517,0.9966,1.2184310433850616,14.0,0.5487,1.0,13552,0.7291338582677165,0.7454545454545455
no_age=77,1.0,0.2228251898144154,0.9954,1.2176360137915072,9.0,0.5487,1.0,13543,0.7307086614173228,0.7447272727272728
no_age=78,1.0,0.22283182477906543,0.997,1.2184769830373665,10.0,0.5486,1.0,13555,0.7319685039370079,0.746909090909091
no_age=79,1.0,0.22285554159266316,0.9979,1.2187677532649723,5.0,0.5486,1.0,13559,0.7351181102362205,0.7447272727272728
no_age=80,1.0,0.22286397472402297,0.9979,1.2188300966601462,8.0,0.5487,1.0,13559,0.7335433070866142,0.744
no_age=81,0.9995,0.22286561925621484,0.9984,1.2189761946004862,9.0,0.5487,1.0,13561,0.7329133858267717,0.7418181818181818
no_age=82,1.0,0.22284059036770187,0.9976,1.2186173082466598,10.0,0.5487,1.0,13558,0.7338582677165354,0.7454545454545455
no_age=83,0.9984,0.22284143378341184,0.9971,1.218461287476474,8.0,0.5486,1.0,13555,0.7297637795275591,0.7425454545454546
no_age=84,1.0,0.222875483829136,0.9991,1.2190416557767303,3.0,0.5487,1.0,13563,0.733228346456693,0.744
no_age=86,1.0,0.22287571189947486,0.9987,1.2189423160704078,4.0,0.5487,1.0,13562,0.7322834645669292,0.7461818181818183
no_age=87,1.0,0.22287556070306322,0.9987,1.218980253420507,3.0,0.5487,1.0,13562,0.7329133858267717,0.744
no_age=92,1.0,0.22287368888742198,0.9991,1.2189989643911219,5.0,0.5487,1.0,13563,0.7319685039370079,0.744
no_age=93,0.7857,0.22295593356533278,0.9991,1.218901710477572,13.0,0.5487,1.0,13563,0.7325984251968505,0.7454545454545455
no_education=primary,0.9437,0.22343729961420306,0.9388,1.2142039467324584,7.0,0.5517,0.9643,11598,0.7133858267716535,0.7258181818181818
no_education=secondary,0.9464,0.21609674602210058,0.8673,1.2879658711020487,8.0,0.5519,0.9643,6563,0.705511811023622,0.7156363636363636
no_education=tertiary,0.9449,0.2125869978584312,0.8934,1.2020102623791695,9.0,0.5432,0.9643,9510,0.6992125984251969,0.7280000000000001
no_education=unknown,0.7381,0.23024723468196695,0.9729,1.201086873176996,7.0,0.5483,0.9643,13021,0.7124409448818898,0.7236363636363636
no_housing=no,0.6874,0.18928871916920714,0.8815,1.1455087047082932,7.0,0.5376,0.9286,7505,0.8825196850393701,0.9003636363636364
no_housing=yes,0.8935,0.19512662196518724,0.8692,1.3101501166640337,11.0,0.5623,0.9286,6059,0.9026771653543307,0.9294545454545454
no_job=admin.,0.9821,0.230446705285912,0.9553,1.2150017373108957,3.0,0.5482,0.9881,12055,0.7278740157480316,0.7505454545454545
no_job=blue-collar,0.9821,0.22996567784992203,0.924,1.2668194458598652,6.0,0.5525,0.9881,10698,0.7294488188976379,0.7425454545454546
no_job=entrepreneur,0.9821,0.23088205689012153,0.9788,1.2099465682309958,7.0,0.5489,0.9881,13121,0.7275590551181103,0.7461818181818183
no_job=housemaid,0.9816,0.23080111639917844,0.9794,1.2132049458269607,5.0,0.549,0.9881,13217,0.7310236220472441,0.7447272727272728
no_job=management,0.9816,0.22519527359069877,0.9213,1.2351853368404573,11.0,0.546,0.9881,10636,0.7231496062992127,0.736
no_job=retired,0.7698,0.23110331077173177,0.9597,1.200277882756966,10.0,0.5479,0.9881,12890,0.7234645669291339,0.7432727272727273
no_job=self-employed,0.9821,0.2309290214718317,0.9779,1.2073416457533372,6.0,0.549,0.9881,13061,0.7338582677165354,0.7410909090909091
no_job=services,0.9826,0.23105721142326927,0.9604,1.2234744897017202,9.0,0.5491,0.9881,12289,0.7250393700787402,0.7454545454545455
no_job=student,0.7698,0.23113898657789658,0.9767,1.2141856044479364,6.0,0.5477,0.9881,13303,0.7322834645669292,0.7410909090909091
no_job=technician,0.9821,0.23093748979008213,0.9462,1.2317720654955124,10.0,0.5484,0.9881,11273,0.7222047244094488,0.738909090909091
no_job=unemployed,0.9821,0.23120701945323693,0.9806,1.2086128908077083,2.0,0.5487,0.9881,13179,0.7288188976377953,0.7541818181818182
no_job=unknown,0.9831,0.23159840164922044,0.9904,1.2162868942390623,9.0,0.5486,0.9881,13482,0.7300787401574803,0.7454545454545455
no_marital=divorced,0.9286,0.22249871411898084,0.9569,1.1894630141082183,9.0,0.5488,0.9524,11989,0.5688188976377953,0.5832727272727273
no_marital=married,0.7212,0.2182971962482927,0.853,1.2953326141714343,7.0,0.5585,0.9524,5399,0.5628346456692913,0.5723636363636364
no_marital=single,0.7202,0.21136799642853663,0.9006,1.2131942414118315,8.0,0.5431,0.9524,9740,0.5644094488188977,0.5854545454545454
stratified_40,0.7824,0.2242857559004573,0.9872,1.2214307462963243,9.0,0.548,1.0,5426,0.7033070866141733,0.7294545454545455
stratified_60,0.9987,0.2234325092187489,0.9919,1.2196579540930719,8.0,0.5485,1.0,8139,0.7165354330708661,0.736
stratified_80,1.0,0.22289577938709326,0.9953,1.219483119712977,9.0,0.5491,1.0,10852,0.7193700787401575,0.7418181818181818
