Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
group_specific_corruption,no_savings_account=61,51,1778,1537,0.5363499245852187
group_specific_corruption,no_savings_account=62,51,2075,1240,0.6259426847662142
group_specific_corruption,no_savings_account=63,51,2033,1282,0.6132730015082957
group_specific_corruption,no_savings_account=64,51,2064,1251,0.6226244343891403
group_specific_corruption,no_savings_account=65,51,2075,1240,0.6259426847662142
group_specific_corruption,no_status_existing_checking=11,51,2136,1179,0.644343891402715
group_specific_corruption,no_status_existing_checking=12,51,2214,1101,0.6678733031674208
group_specific_corruption,no_status_existing_checking=13,51,2048,1267,0.6177978883861237
group_specific_corruption,no_status_existing_checking=14,51,2224,1091,0.6708898944193061
group_specific_corruption,no_telephone=191,51,2007,1308,0.6054298642533936
group_specific_corruption,no_telephone=192,51,1957,1358,0.5903469079939668
group_specific_corruption,stratified_40,51,1791,1524,0.5402714932126697
group_specific_corruption,stratified_60,51,2156,1159,0.6503770739064857
group_specific_corruption,stratified_80,51,2296,1019,0.6926093514328808
instance_removal,full,49,2050,1135,0.6436420722135008
instance_removal,no_credit_history=30,49,2047,1138,0.6427001569858712
instance_removal,no_credit_history=31,49,1978,1207,0.6210361067503924
instance_removal,no_credit_history=32,49,2355,830,0.7394034536891679
instance_removal,no_credit_history=33,49,1995,1190,0.6263736263736264
instance_removal,no_credit_history=34,49,2201,984,0.6910518053375196
instance_removal,no_foreign_worker=201,49,172,3013,0.05400313971742543
instance_removal,no_foreign_worker=202,49,2293,892,0.7199372056514913
instance_removal,no_housing=151,49,2009,1176,0.6307692307692307
instance_removal,no_housing=152,49,1665,1520,0.5227629513343799
instance_removal,no_housing=153,49,1789,1396,0.5616954474097331
instance_removal,no_job=171,49,2052,1133,0.6442700156985871
instance_removal,no_job=172,49,2062,1123,0.6474097331240188
instance_removal,no_job=173,49,1868,1317,0.5864992150706436
instance_removal,no_job=174,49,1784,1401,0.5601255886970172
instance_removal,no_other_debtors=101,49,1476,1709,0.4634222919937206
instance_removal,no_other_debtors=102,49,2008,1177,0.6304552590266876
instance_removal,no_other_debtors=103,49,2509,676,0.7877551020408163
instance_removal,no_other_installment_plans=141,49,2202,983,0.6913657770800627
instance_removal,no_other_installment_plans=142,49,2051,1134,0.643956043956044
instance_removal,no_other_installment_plans=143,49,1165,2020,0.36577708006279436
instance_removal,no_personal_status_sex=91,49,2009,1176,0.6307692307692307
instance_removal,no_personal_status_sex=92,49,2000,1185,0.6279434850863422
instance_removal,no_personal_status_sex=93,49,2334,851,0.7328100470957614
instance_removal,no_personal_status_sex=94,49,2041,1144,0.6408163265306123
instance_removal,no_present_employment=71,49,2001,1184,0.6282574568288855
instance_removal,no_present_employment=72,49,1994,1191,0.6260596546310832
instance_removal,no_present_employment=73,49,2343,842,0.7356357927786499
instance_removal,no_present_employment=74,49,2238,947,0.7026687598116169
instance_removal,no_present_employment=75,49,1986,1199,0.6235478806907379
instance_removal,no_property=121,49,2401,784,0.7538461538461538
instance_removal,no_property=122,49,2207,978,0.6929356357927786
instance_removal,no_property=123,49,1940,1245,0.609105180533752
instance_removal,no_property=124,49,1747,1438,0.54850863422292
instance_removal,no_purpose=40,49,2235,950,0.7017268445839875
instance_removal,no_purpose=41,49,2061,1124,0.6470957613814756
instance_removal,no_purpose=410,49,2000,1185,0.6279434850863422
instance_removal,no_purpose=42,49,1993,1192,0.62574568288854
instance_removal,no_purpose=43,49,2171,1014,0.6816326530612244
instance_removal,no_purpose=44,49,2060,1125,0.6467817896389325
instance_removal,no_purpose=45,49,2063,1122,0.6477237048665621
instance_removal,no_purpose=46,49,2040,1145,0.640502354788069
instance_removal,no_purpose=48,49,2037,1148,0.6395604395604395
instance_removal,no_purpose=49,49,1997,1188,0.6270015698587127
instance_removal,no_savings_account=61,49,1951,1234,0.6125588697017268
instance_removal,no_savings_account=62,49,2025,1160,0.6357927786499215
instance_removal,no_savings_account=63,49,2002,1183,0.6285714285714286
instance_removal,no_savings_account=64,49,2026,1159,0.6361067503924647
instance_removal,no_savings_account=65,49,2040,1145,0.640502354788069
instance_removal,no_status_existing_checking=11,49,2195,990,0.6891679748822606
instance_removal,no_status_existing_checking=12,49,2167,1018,0.6803767660910518
instance_removal,no_status_existing_checking=13,49,2031,1154,0.6376766091051805
instance_removal,no_status_existing_checking=14,49,2206,979,0.6926216640502355
instance_removal,no_telephone=191,49,2097,1088,0.6583987441130298
instance_removal,no_telephone=192,49,1899,1286,0.5962323390894819
instance_removal,stratified_40,49,1871,1314,0.5874411302982732
instance_removal,stratified_60,49,2186,999,0.686342229199372
instance_removal,stratified_80,49,2237,948,0.7023547880690738
intersectional_instance_removal,full,685,28175,16350,0.6327905670971364
intersectional_instance_removal,no_credit_history=30,685,28145,16380,0.6321167883211679
intersectional_instance_removal,no_credit_history=31,685,27184,17341,0.6105334081976418
intersectional_instance_removal,no_credit_history=32,685,31262,13263,0.702122403144301
intersectional_instance_removal,no_credit_history=33,685,26726,17799,0.6002470522178551
intersectional_instance_removal,no_credit_history=34,685,30255,14270,0.6795058955642898
intersectional_instance_removal,no_foreign_worker=201,685,2043,42482,0.04588433464345873
intersectional_instance_removal,no_foreign_worker=202,685,31355,13170,0.7042111173498035
intersectional_instance_removal,no_housing=151,685,27612,16913,0.6201459854014598
intersectional_instance_removal,no_housing=152,685,22046,22479,0.4951375631667602
intersectional_instance_removal,no_housing=153,685,23876,20649,0.5362380685008422
intersectional_instance_removal,no_job=171,685,28137,16388,0.6319371139809096
intersectional_instance_removal,no_job=172,685,27607,16918,0.6200336889387984
intersectional_instance_removal,no_job=173,685,24444,20081,0.5489949466591802
intersectional_instance_removal,no_job=174,685,24654,19871,0.5537113980909601
intersectional_instance_removal,no_other_debtors=101,685,16184,28341,0.3634811903425042
intersectional_instance_removal,no_other_debtors=102,685,27858,16667,0.625670971364402
intersectional_instance_removal,no_other_debtors=103,685,34290,10235,0.7701291409320606
intersectional_instance_removal,no_other_installment_plans=141,685,29651,14874,0.6659404828747895
intersectional_instance_removal,no_other_installment_plans=142,685,28169,16356,0.6326558113419427
intersectional_instance_removal,no_other_installment_plans=143,685,14204,30321,0.31901179112857947
intersectional_instance_removal,no_personal_status_sex=91,685,27661,16864,0.6212464907355418
intersectional_instance_removal,no_personal_status_sex=92,685,26797,17728,0.6018416619876474
intersectional_instance_removal,no_personal_status_sex=93,685,30292,14233,0.6803368893879843
intersectional_instance_removal,no_personal_status_sex=94,685,27927,16598,0.6272206625491297
intersectional_instance_removal,no_present_employment=71,685,27322,17203,0.6136327905670972
intersectional_instance_removal,no_present_employment=72,685,27234,17291,0.611656372824256
intersectional_instance_removal,no_present_employment=73,685,30854,13671,0.6929590117911286
intersectional_instance_removal,no_present_employment=74,685,30919,13606,0.6944188658057271
intersectional_instance_removal,no_present_employment=75,685,27339,17186,0.614014598540146
intersectional_instance_removal,no_property=121,685,33053,11472,0.7423469960696238
intersectional_instance_removal,no_property=122,685,30080,14445,0.6755755193711398
intersectional_instance_removal,no_property=123,685,25767,18758,0.5787085906793936
intersectional_instance_removal,no_property=124,685,23340,21185,0.5241998877035373
intersectional_instance_removal,no_purpose=40,685,29096,15429,0.6534755755193712
intersectional_instance_removal,no_purpose=41,685,28006,16519,0.6289949466591802
intersectional_instance_removal,no_purpose=410,685,27613,16912,0.6201684446939921
intersectional_instance_removal,no_purpose=42,685,27582,16943,0.6194722066254913
intersectional_instance_removal,no_purpose=43,685,29812,14713,0.6695564289724873
intersectional_instance_removal,no_purpose=44,685,28246,16279,0.6343851768669287
intersectional_instance_removal,no_purpose=45,685,28239,16286,0.6342279618192027
intersectional_instance_removal,no_purpose=46,685,28098,16427,0.6310612015721505
intersectional_instance_removal,no_purpose=48,685,28155,16370,0.6323413812464908
intersectional_instance_removal,no_purpose=49,685,27624,16901,0.6204154969118473
intersectional_instance_removal,no_savings_account=61,685,24080,20445,0.5408197641774284
intersectional_instance_removal,no_savings_account=62,685,27555,16970,0.6188658057271196
intersectional_instance_removal,no_savings_account=63,685,27400,17125,0.6153846153846154
intersectional_instance_removal,no_savings_account=64,685,27764,16761,0.6235597978663672
intersectional_instance_removal,no_savings_account=65,685,27762,16763,0.6235148792813027
intersectional_instance_removal,no_status_existing_checking=11,685,28966,15559,0.650555867490174
intersectional_instance_removal,no_status_existing_checking=12,685,28837,15688,0.6476586187535093
intersectional_instance_removal,no_status_existing_checking=13,685,27852,16673,0.6255362156092084
intersectional_instance_removal,no_status_existing_checking=14,685,29765,14760,0.66850084222347
intersectional_instance_removal,no_telephone=191,685,27383,17142,0.6150028074115665
intersectional_instance_removal,no_telephone=192,685,25693,18832,0.5770466030320045
intersectional_instance_removal,stratified_40,685,24237,20288,0.5443458731049972
intersectional_instance_removal,stratified_60,685,28926,15599,0.6496574957888827
intersectional_instance_removal,stratified_80,685,30832,13693,0.6924649073554183
intersectional_label_flip,full,682,26914,17416,0.6071283555154523
intersectional_label_flip,no_credit_history=30,682,26897,17433,0.6067448680351906
intersectional_label_flip,no_credit_history=31,682,26163,18167,0.590187232122716
intersectional_label_flip,no_credit_history=32,682,29835,14495,0.6730205278592375
intersectional_label_flip,no_credit_history=33,682,25747,18583,0.580803067899842
intersectional_label_flip,no_credit_history=34,682,28847,15483,0.650733137829912
intersectional_label_flip,no_foreign_worker=201,682,2197,42133,0.049560117302052786
intersectional_label_flip,no_foreign_worker=202,682,30021,14309,0.6772163320550417
intersectional_label_flip,no_housing=151,682,26450,17880,0.596661403113016
intersectional_label_flip,no_housing=152,682,21280,23050,0.48003609293931876
intersectional_label_flip,no_housing=153,682,23017,21313,0.5192194901872321
intersectional_label_flip,no_job=171,682,27023,17307,0.6095871870065418
intersectional_label_flip,no_job=172,682,26382,17948,0.5951274531919694
intersectional_label_flip,no_job=173,682,22777,21553,0.5138055492894202
intersectional_label_flip,no_job=174,682,23774,20556,0.5362959621024137
intersectional_label_flip,no_other_debtors=101,682,15687,28643,0.35386871193322805
intersectional_label_flip,no_other_debtors=102,682,26605,17725,0.6001579066095195
intersectional_label_flip,no_other_debtors=103,682,32967,11363,0.7436724565756824
intersectional_label_flip,no_other_installment_plans=141,682,28852,15478,0.6508459282652831
intersectional_label_flip,no_other_installment_plans=142,682,26953,17377,0.6080081209113467
intersectional_label_flip,no_other_installment_plans=143,682,13278,31052,0.29952628017144145
intersectional_label_flip,no_personal_status_sex=91,682,26535,17795,0.5985788405143244
intersectional_label_flip,no_personal_status_sex=92,682,25657,18673,0.5787728400631627
intersectional_label_flip,no_personal_status_sex=93,682,28457,15873,0.6419354838709678
intersectional_label_flip,no_personal_status_sex=94,682,26760,17570,0.603654410106023
intersectional_label_flip,no_present_employment=71,682,26425,17905,0.5960974509361606
intersectional_label_flip,no_present_employment=72,682,26074,18256,0.5881795623731108
intersectional_label_flip,no_present_employment=73,682,29575,14755,0.6671554252199413
intersectional_label_flip,no_present_employment=74,682,29567,14763,0.6669749605233476
intersectional_label_flip,no_present_employment=75,682,25960,18370,0.5856079404466501
intersectional_label_flip,no_property=121,682,31476,12854,0.7100383487480262
intersectional_label_flip,no_property=122,682,28771,15559,0.6490187232122716
intersectional_label_flip,no_property=123,682,24919,19411,0.5621249718023912
intersectional_label_flip,no_property=124,682,22577,21753,0.509293931874577
intersectional_label_flip,no_purpose=40,682,28335,15995,0.6391833972479134
intersectional_label_flip,no_purpose=41,682,26916,17414,0.6071734716896007
intersectional_label_flip,no_purpose=410,682,26512,17818,0.5980600045116174
intersectional_label_flip,no_purpose=42,682,26257,18073,0.5923076923076923
intersectional_label_flip,no_purpose=43,682,28626,15704,0.6457478005865103
intersectional_label_flip,no_purpose=44,682,27025,17305,0.6096323031806903
intersectional_label_flip,no_purpose=45,682,26989,17341,0.6088202120460185
intersectional_label_flip,no_purpose=46,682,26908,17422,0.606993006993007
intersectional_label_flip,no_purpose=48,682,26830,17500,0.6052334762012181
intersectional_label_flip,no_purpose=49,682,26435,17895,0.5963230318069028
intersectional_label_flip,no_savings_account=61,682,23567,20763,0.531626438078051
intersectional_label_flip,no_savings_account=62,682,26433,17897,0.5962779156327543
intersectional_label_flip,no_savings_account=63,682,26225,18105,0.5915858335213174
intersectional_label_flip,no_savings_account=64,682,26520,17810,0.5982404692082112
intersectional_label_flip,no_savings_account=65,682,26679,17651,0.6018272050530115
intersectional_label_flip,no_status_existing_checking=11,682,28276,16054,0.6378524701105346
intersectional_label_flip,no_status_existing_checking=12,682,27619,16711,0.6230318069027746
intersectional_label_flip,no_status_existing_checking=13,682,26645,17685,0.6010602300924882
intersectional_label_flip,no_status_existing_checking=14,682,28510,15820,0.6431310624859012
intersectional_label_flip,no_telephone=191,682,25896,18434,0.5841642228739002
intersectional_label_flip,no_telephone=192,682,24633,19697,0.5556733588991654
intersectional_label_flip,stratified_40,682,24156,20174,0.5449131513647643
intersectional_label_flip,stratified_60,682,28184,16146,0.6357771260997067
intersectional_label_flip,stratified_80,682,29571,14759,0.6670651928716445
label_flip,full,51,2040,1275,0.6153846153846154
label_flip,no_credit_history=30,51,2034,1281,0.6135746606334842
label_flip,no_credit_history=31,51,1978,1337,0.5966817496229261
label_flip,no_credit_history=32,51,2383,932,0.7188536953242836
label_flip,no_credit_history=33,51,1973,1342,0.5951734539969834
label_flip,no_credit_history=34,51,2221,1094,0.6699849170437405
label_flip,no_foreign_worker=201,51,241,3074,0.07269984917043741
label_flip,no_foreign_worker=202,51,2282,1033,0.6883861236802413
label_flip,no_housing=151,51,2062,1253,0.6220211161387632
label_flip,no_housing=152,51,1660,1655,0.5007541478129713
label_flip,no_housing=153,51,1768,1547,0.5333333333333333
label_flip,no_job=171,51,2064,1251,0.6226244343891403
label_flip,no_job=172,51,2048,1267,0.6177978883861237
label_flip,no_job=173,51,1831,1484,0.5523378582202112
label_flip,no_job=174,51,1815,1500,0.5475113122171946
label_flip,no_other_debtors=101,51,1467,1848,0.4425339366515837
label_flip,no_other_debtors=102,51,2012,1303,0.6069381598793363
label_flip,no_other_debtors=103,51,2508,807,0.7565610859728507
label_flip,no_other_installment_plans=141,51,2203,1112,0.6645550527903469
label_flip,no_other_installment_plans=142,51,2029,1286,0.6120663650075415
label_flip,no_other_installment_plans=143,51,1224,2091,0.36923076923076925
label_flip,no_personal_status_sex=91,51,1993,1322,0.6012066365007541
label_flip,no_personal_status_sex=92,51,1984,1331,0.5984917043740573
