Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
counterfactual_swap,no_job=management,20,478,22,0.956
counterfactual_swap,no_job=retired,20,493,7,0.986
counterfactual_swap,no_job=self-employed,20,487,13,0.974
counterfactual_swap,no_job=services,20,493,7,0.986
counterfactual_swap,no_job=student,20,493,7,0.986
counterfactual_swap,no_job=technician,20,478,22,0.956
counterfactual_swap,no_job=unemployed,20,493,7,0.986
counterfactual_swap,no_job=unknown,20,492,8,0.984
counterfactual_swap,no_marital=divorced,20,487,13,0.974
counterfactual_swap,no_marital=married,20,485,15,0.97
counterfactual_swap,no_marital=single,20,473,27,0.946
counterfactual_swap,stratified_40,20,439,61,0.878
counterfactual_swap,stratified_60,20,464,36,0.928
counterfactual_swap,stratified_80,20,490,10,0.98
drift,full,3,75,0,1.0
drift,no_age=18,3,75,0,1.0
drift,no_age=19,3,75,0,1.0
drift,no_age=20,3,75,0,1.0
drift,no_age=21,3,75,0,1.0
drift,no_age=22,3,75,0,1.0
drift,no_age=23,3,75,0,1.0
drift,no_age=24,3,75,0,1.0
drift,no_age=25,3,75,0,1.0
drift,no_age=26,3,75,0,1.0
drift,no_age=27,3,75,0,1.0
drift,no_age=28,3,75,0,1.0
drift,no_age=29,3,75,0,1.0
drift,no_age=30,3,74,1,0.9866666666666667
drift,no_age=31,3,75,0,1.0
drift,no_age=32,3,75,0,1.0
drift,no_age=33,3,74,1,0.9866666666666667
drift,no_age=34,3,75,0,1.0
drift,no_age=35,3,75,0,1.0
drift,no_age=36,3,75,0,1.0
drift,no_age=37,3,75,0,1.0
drift,no_age=38,3,75,0,1.0
drift,no_age=39,3,75,0,1.0
drift,no_age=40,3,75,0,1.0
drift,no_age=41,3,74,1,0.9866666666666667
drift,no_age=42,3,75,0,1.0
drift,no_age=43,3,75,0,1.0
drift,no_age=44,3,75,0,1.0
drift,no_age=45,3,74,1,0.9866666666666667
drift,no_age=46,3,75,0,1.0
drift,no_age=47,3,75,0,1.0
drift,no_age=48,3,75,0,1.0
drift,no_age=49,3,75,0,1.0
drift,no_age=50,3,75,0,1.0
drift,no_age=51,3,75,0,1.0
drift,no_age=52,3,75,0,1.0
drift,no_age=53,3,75,0,1.0
drift,no_age=54,3,75,0,1.0
drift,no_age=55,3,75,0,1.0
drift,no_age=56,3,74,1,0.9866666666666667
drift,no_age=57,3,74,1,0.9866666666666667
drift,no_age=58,3,75,0,1.0
drift,no_age=59,3,75,0,1.0
drift,no_age=60,3,75,0,1.0
drift,no_age=61,3,75,0,1.0
drift,no_age=62,3,75,0,1.0
drift,no_age=63,3,75,0,1.0
drift,no_age=64,3,75,0,1.0
drift,no_age=65,3,75,0,1.0
drift,no_age=66,3,75,0,1.0
drift,no_age=67,3,75,0,1.0
drift,no_age=68,3,75,0,1.0
drift,no_age=69,3,75,0,1.0
drift,no_age=70,3,75,0,1.0
drift,no_age=71,3,75,0,1.0
drift,no_age=72,3,75,0,1.0
drift,no_age=73,3,75,0,1.0
drift,no_age=74,3,75,0,1.0
drift,no_age=75,3,75,0,1.0
drift,no_age=76,3,75,0,1.0
drift,no_age=77,3,75,0,1.0
drift,no_age=78,3,75,0,1.0
drift,no_age=79,3,75,0,1.0
drift,no_age=80,3,75,0,1.0
drift,no_age=81,3,75,0,1.0
drift,no_age=82,3,75,0,1.0
drift,no_age=83,3,75,0,1.0
drift,no_age=84,3,75,0,1.0
drift,no_age=86,3,75,0,1.0
drift,no_age=87,3,75,0,1.0
drift,no_age=92,3,75,0,1.0
drift,no_age=93,3,75,0,1.0
drift,no_education=primary,3,74,1,0.9866666666666667
drift,no_education=secondary,3,75,0,1.0
drift,no_education=tertiary,3,75,0,1.0
drift,no_education=unknown,3,75,0,1.0
drift,no_housing=no,3,60,15,0.8
drift,no_housing=yes,3,56,19,0.7466666666666667
drift,no_job=admin.,3,75,0,1.0
drift,no_job=blue-collar,3,74,1,0.9866666666666667
drift,no_job=entrepreneur,3,75,0,1.0
drift,no_job=housemaid,3,75,0,1.0
drift,no_job=management,3,75,0,1.0
drift,no_job=retired,3,75,0,1.0
drift,no_job=self-employed,3,74,1,0.9866666666666667
drift,no_job=services,3,75,0,1.0
drift,no_job=student,3,74,1,0.9866666666666667
drift,no_job=technician,3,75,0,1.0
drift,no_job=unemployed,3,73,2,0.9733333333333334
drift,no_job=unknown,3,75,0,1.0
drift,no_marital=divorced,3,74,1,0.9866666666666667
drift,no_marital=married,3,73,2,0.9733333333333334
drift,no_marital=single,3,75,0,1.0
drift,stratified_40,3,73,2,0.9733333333333334
drift,stratified_60,3,75,0,1.0
drift,stratified_80,3,75,0,1.0
group_specific_corruption,full,20,500,0,1.0
group_specific_corruption,no_age=18,20,500,0,1.0
group_specific_corruption,no_age=19,20,500,0,1.0
group_specific_corruption,no_age=20,20,500,0,1.0
group_specific_corruption,no_age=21,20,500,0,1.0
group_specific_corruption,no_age=22,20,500,0,1.0
group_specific_corruption,no_age=23,20,499,1,0.998
group_specific_corruption,no_age=24,20,500,0,1.0
group_specific_corruption,no_age=25,20,500,0,1.0
group_specific_corruption,no_age=26,20,500,0,1.0
group_specific_corruption,no_age=27,20,500,0,1.0
group_specific_corruption,no_age=28,20,499,1,0.998
group_specific_corruption,no_age=29,20,500,0,1.0
group_specific_corruption,no_age=30,20,500,0,1.0
group_specific_corruption,no_age=31,20,499,1,0.998
group_specific_corruption,no_age=32,20,498,2,0.996
group_specific_corruption,no_age=33,20,499,1,0.998
group_specific_corruption,no_age=34,20,499,1,0.998
group_specific_corruption,no_age=35,20,500,0,1.0
group_specific_corruption,no_age=36,20,500,0,1.0
group_specific_corruption,no_age=37,20,500,0,1.0
group_specific_corruption,no_age=38,20,499,1,0.998
group_specific_corruption,no_age=39,20,497,3,0.994
group_specific_corruption,no_age=40,20,499,1,0.998
group_specific_corruption,no_age=41,20,499,1,0.998
group_specific_corruption,no_age=42,20,500,0,1.0
group_specific_corruption,no_age=43,20,500,0,1.0
group_specific_corruption,no_age=44,20,500,0,1.0
group_specific_corruption,no_age=45,20,499,1,0.998
group_specific_corruption,no_age=46,20,500,0,1.0
group_specific_corruption,no_age=47,20,500,0,1.0
group_specific_corruption,no_age=48,20,500,0,1.0
group_specific_corruption,no_age=49,20,500,0,1.0
group_specific_corruption,no_age=50,20,500,0,1.0
group_specific_corruption,no_age=51,20,499,1,0.998
group_specific_corruption,no_age=52,20,500,0,1.0
group_specific_corruption,no_age=53,20,500,0,1.0
group_specific_corruption,no_age=54,20,500,0,1.0
group_specific_corruption,no_age=55,20,500,0,1.0
group_specific_corruption,no_age=56,20,500,0,1.0
group_specific_corruption,no_age=57,20,498,2,0.996
group_specific_corruption,no_age=58,20,499,1,0.998
group_specific_corruption,no_age=59,20,499,1,0.998
group_specific_corruption,no_age=60,20,500,0,1.0
group_specific_corruption,no_age=61,20,500,0,1.0
group_specific_corruption,no_age=62,20,500,0,1.0
group_specific_corruption,no_age=63,20,500,0,1.0
group_specific_corruption,no_age=64,20,499,1,0.998
group_specific_corruption,no_age=65,20,500,0,1.0
group_specific_corruption,no_age=66,20,500,0,1.0
group_specific_corruption,no_age=67,20,500,0,1.0
group_specific_corruption,no_age=68,20,500,0,1.0
group_specific_corruption,no_age=69,20,500,0,1.0
group_specific_corruption,no_age=70,20,500,0,1.0
group_specific_corruption,no_age=71,20,499,1,0.998
group_specific_corruption,no_age=72,20,500,0,1.0
group_specific_corruption,no_age=73,20,500,0,1.0
group_specific_corruption,no_age=74,20,500,0,1.0
group_specific_corruption,no_age=75,20,500,0,1.0
group_specific_corruption,no_age=76,20,500,0,1.0
group_specific_corruption,no_age=77,20,500,0,1.0
group_specific_corruption,no_age=78,20,500,0,1.0
group_specific_corruption,no_age=79,20,500,0,1.0
group_specific_corruption,no_age=80,20,500,0,1.0
group_specific_corruption,no_age=81,20,500,0,1.0
group_specific_corruption,no_age=82,20,500,0,1.0
group_specific_corruption,no_age=83,20,500,0,1.0
group_specific_corruption,no_age=84,20,500,0,1.0
group_specific_corruption,no_age=86,20,500,0,1.0
group_specific_corruption,no_age=87,20,500,0,1.0
group_specific_corruption,no_age=92,20,500,0,1.0
group_specific_corruption,no_age=93,20,500,0,1.0
group_specific_corruption,no_education=primary,20,496,4,0.992
group_specific_corruption,no_education=secondary,20,496,4,0.992
group_specific_corruption,no_education=tertiary,20,499,1,0.998
group_specific_corruption,no_education=unknown,20,495,5,0.99
group_specific_corruption,no_housing=no,20,395,105,0.79
group_specific_corruption,no_housing=yes,20,400,100,0.8
group_specific_corruption,no_job=admin.,20,498,2,0.996
group_specific_corruption,no_job=blue-collar,20,500,0,1.0
group_specific_corruption,no_job=entrepreneur,20,500,0,1.0
group_specific_corruption,no_job=housemaid,20,500,0,1.0
group_specific_corruption,no_job=management,20,499,1,0.998
group_specific_corruption,no_job=retired,20,489,11,0.978
group_specific_corruption,no_job=self-employed,20,500,0,1.0
group_specific_corruption,no_job=services,20,499,1,0.998
group_specific_corruption,no_job=student,20,500,0,1.0
group_specific_corruption,no_job=technician,20,499,1,0.998
group_specific_corruption,no_job=unemployed,20,499,1,0.998
group_specific_corruption,no_job=unknown,20,500,0,1.0
group_specific_corruption,no_marital=divorced,20,500,0,1.0
group_specific_corruption,no_marital=married,20,492,8,0.984
group_specific_corruption,no_marital=single,20,497,3,0.994
group_specific_corruption,stratified_40,20,498,2,0.996
group_specific_corruption,stratified_60,20,498,2,0.996
group_specific_corruption,stratified_80,20,499,1,0.998
instance_removal,full,20,499,1,0.998
instance_removal,no_age=18,20,499,1,0.998
instance_removal,no_age=19,20,500,0,1.0
instance_removal,no_age=20,20,497,3,0.994
instance_removal,no_age=21,20,500,0,1.0
instance_removal,no_age=22,20,499,1,0.998
instance_removal,no_age=23,20,499,1,0.998
instance_removal,no_age=24,20,500,0,1.0
instance_removal,no_age=25,20,499,1,0.998
instance_removal,no_age=26,20,500,0,1.0
instance_removal,no_age=27,20,499,1,0.998
instance_removal,no_age=28,20,500,0,1.0
instance_removal,no_age=29,20,499,1,0.998
instance_removal,no_age=30,20,499,1,0.998
instance_removal,no_age=31,20,500,0,1.0
instance_removal,no_age=32,20,500,0,1.0
instance_removal,no_age=33,20,498,2,0.996
instance_removal,no_age=34,20,500,0,1.0
instance_removal,no_age=35,20,500,0,1.0
instance_removal,no_age=36,20,499,1,0.998
instance_removal,no_age=37,20,500,0,1.0
instance_removal,no_age=38,20,499,1,0.998
instance_removal,no_age=39,20,499,1,0.998
instance_removal,no_age=40,20,499,1,0.998
instance_removal,no_age=41,20,498,2,0.996
instance_removal,no_age=42,20,499,1,0.998
instance_removal,no_age=43,20,499,1,0.998
instance_removal,no_age=44,20,500,0,1.0
instance_removal,no_age=45,20,500,0,1.0
instance_removal,no_age=46,20,499,1,0.998
instance_removal,no_age=47,20,500,0,1.0
instance_removal,no_age=48,20,500,0,1.0
instance_removal,no_age=49,20,499,1,0.998
instance_removal,no_age=50,20,500,0,1.0
instance_removal,no_age=51,20,498,2,0.996
instance_removal,no_age=52,20,498,2,0.996
instance_removal,no_age=53,20,499,1,0.998
instance_removal,no_age=54,20,500,0,1.0
instance_removal,no_age=55,20,500,0,1.0
instance_removal,no_age=56,20,500,0,1.0
instance_removal,no_age=57,20,499,1,0.998
instance_removal,no_age=58,20,500,0,1.0
instance_removal,no_age=59,20,500,0,1.0
instance_removal,no_age=60,20,500,0,1.0
instance_removal,no_age=61,20,499,1,0.998
instance_removal,no_age=62,20,499,1,0.998
instance_removal,no_age=63,20,499,1,0.998
instance_removal,no_age=64,20,499,1,0.998
instance_removal,no_age=65,20,500,0,1.0
instance_removal,no_age=66,20,500,0,1.0
instance_removal,no_age=67,20,500,0,1.0
instance_removal,no_age=68,20,499,1,0.998
instance_removal,no_age=69,20,500,0,1.0
instance_removal,no_age=70,20,500,0,1.0
instance_removal,no_age=71,20,498,2,0.996
instance_removal,no_age=72,20,500,0,1.0
instance_removal,no_age=73,20,500,0,1.0
instance_removal,no_age=74,20,500,0,1.0
instance_removal,no_age=75,20,499,1,0.998
instance_removal,no_age=76,20,500,0,1.0
instance_removal,no_age=77,20,499,1,0.998
instance_removal,no_age=78,20,499,1,0.998
instance_removal,no_age=79,20,499,1,0.998
instance_removal,no_age=80,20,500,0,1.0
instance_removal,no_age=81,20,499,1,0.998
instance_removal,no_age=82,20,498,2,0.996
instance_removal,no_age=83,20,500,0,1.0
instance_removal,no_age=84,20,499,1,0.998
instance_removal,no_age=86,20,499,1,0.998
instance_removal,no_age=87,20,499,1,0.998
instance_removal,no_age=92,20,499,1,0.998
instance_removal,no_age=93,20,499,1,0.998
instance_removal,no_education=primary,20,500,0,1.0
instance_removal,no_education=secondary,20,498,2,0.996
instance_removal,no_education=tertiary,20,499,1,0.998
instance_removal,no_education=unknown,20,498,2,0.996
instance_removal,no_housing=no,20,392,108,0.784
instance_removal,no_housing=yes,20,400,100,0.8
instance_removal,no_job=admin.,20,499,1,0.998
instance_removal,no_job=blue-collar,20,500,0,1.0
instance_removal,no_job=entrepreneur,20,500,0,1.0
instance_removal,no_job=housemaid,20,498,2,0.996
instance_removal,no_job=management,20,498,2,0.996
instance_removal,no_job=retired,20,494,6,0.988
instance_removal,no_job=self-employed,20,500,0,1.0
instance_removal,no_job=services,20,500,0,1.0
instance_removal,no_job=student,20,500,0,1.0
instance_removal,no_job=technician,20,499,1,0.998
instance_removal,no_job=unemployed,20,500,0,1.0
instance_removal,no_job=unknown,20,500,0,1.0
instance_removal,no_marital=divorced,20,499,1,0.998
instance_removal,no_marital=married,20,496,4,0.992
instance_removal,no_marital=single,20,499,1,0.998
instance_removal,stratified_40,20,495,5,0.99
instance_removal,stratified_60,20,494,6,0.988
instance_removal,stratified_80,20,500,0,1.0
intersectional_instance_removal,full,20,484,16,0.968
intersectional_instance_removal,no_age=18,20,484,16,0.968
intersectional_instance_removal,no_age=19,20,485,15,0.97
intersectional_instance_removal,no_age=20,20,484,16,0.968
intersectional_instance_removal,no_age=21,20,482,18,0.964
intersectional_instance_removal,no_age=22,20,482,18,0.964
intersectional_instance_removal,no_age=23,20,483,17,0.966
intersectional_instance_removal,no_age=24,20,484,16,0.968
intersectional_instance_removal,no_age=25,20,485,15,0.97
intersectional_instance_removal,no_age=26,20,483,17,0.966
intersectional_instance_removal,no_age=27,20,483,17,0.966
intersectional_instance_removal,no_age=28,20,482,18,0.964
intersectional_instance_removal,no_age=29,20,485,15,0.97
intersectional_instance_removal,no_age=30,20,484,16,0.968
intersectional_instance_removal,no_age=31,20,485,15,0.97
intersectional_instance_removal,no_age=32,20,484,16,0.968
intersectional_instance_removal,no_age=33,20,483,17,0.966
intersectional_instance_removal,no_age=34,20,485,15,0.97
intersectional_instance_removal,no_age=35,20,483,17,0.966
intersectional_instance_removal,no_age=36,20,483,17,0.966
intersectional_instance_removal,no_age=37,20,484,16,0.968
intersectional_instance_removal,no_age=38,20,484,16,0.968
intersectional_instance_removal,no_age=39,20,484,16,0.968
intersectional_instance_removal,no_age=40,20,484,16,0.968
intersectional_instance_removal,no_age=41,20,483,17,0.966
intersectional_instance_removal,no_age=42,20,484,16,0.968
intersectional_instance_removal,no_age=43,20,483,17,0.966
intersectional_instance_removal,no_age=44,20,484,16,0.968
intersectional_instance_removal,no_age=45,20,484,16,0.968
intersectional_instance_removal,no_age=46,20,484,16,0.968
intersectional_instance_removal,no_age=47,20,485,15,0.97
intersectional_instance_removal,no_age=48,20,485,15,0.97
intersectional_instance_removal,no_age=49,20,484,16,0.968
intersectional_instance_removal,no_age=50,20,484,16,0.968
intersectional_instance_removal,no_age=51,20,485,15,0.97
intersectional_instance_removal,no_age=52,20,483,17,0.966
intersectional_instance_removal,no_age=53,20,483,17,0.966
intersectional_instance_removal,no_age=54,20,483,17,0.966
intersectional_instance_removal,no_age=55,20,484,16,0.968
intersectional_instance_removal,no_age=56,20,485,15,0.97
intersectional_instance_removal,no_age=57,20,484,16,0.968
intersectional_instance_removal,no_age=58,20,483,17,0.966
intersectional_instance_removal,no_age=59,20,483,17,0.966
intersectional_instance_removal,no_age=60,20,480,20,0.96
intersectional_instance_removal,no_age=61,20,484,16,0.968
intersectional_instance_removal,no_age=62,20,483,17,0.966
intersectional_instance_removal,no_age=63,20,483,17,0.966
intersectional_instance_removal,no_age=64,20,482,18,0.964
intersectional_instance_removal,no_age=65,20,484,16,0.968
intersectional_instance_removal,no_age=66,20,483,17,0.966
intersectional_instance_removal,no_age=67,20,483,17,0.966
intersectional_instance_removal,no_age=68,20,484,16,0.968
intersectional_instance_removal,no_age=69,20,483,17,0.966
intersectional_instance_removal,no_age=70,20,485,15,0.97
intersectional_instance_removal,no_age=71,20,484,16,0.968
intersectional_instance_removal,no_age=72,20,483,17,0.966
intersectional_instance_removal,no_age=73,20,483,17,0.966
intersectional_instance_removal,no_age=74,20,483,17,0.966
intersectional_instance_removal,no_age=75,20,484,16,0.968
intersectional_instance_removal,no_age=76,20,484,16,0.968
intersectional_instance_removal,no_age=77,20,484,16,0.968
intersectional_instance_removal,no_age=78,20,484,16,0.968
intersectional_instance_removal,no_age=79,20,484,16,0.968
intersectional_instance_removal,no_age=80,20,484,16,0.968
intersectional_instance_removal,no_age=81,20,484,16,0.968
intersectional_instance_removal,no_age=82,20,484,16,0.968
intersectional_instance_removal,no_age=83,20,484,16,0.968
intersectional_instance_removal,no_age=84,20,484,16,0.968
intersectional_instance_removal,no_age=86,20,484,16,0.968
intersectional_instance_removal,no_age=87,20,484,16,0.968
intersectional_instance_removal,no_age=92,20,484,16,0.968
intersectional_instance_removal,no_age=93,20,484,16,0.968
intersectional_instance_removal,no_education=primary,20,484,16,0.968
intersectional_instance_removal,no_education=secondary,20,466,34,0.932
intersectional_instance_removal,no_education=tertiary,20,464,36,0.928
intersectional_instance_removal,no_education=unknown,20,485,15,0.97
intersectional_instance_removal,no_housing=no,20,373,127,0.746
intersectional_instance_removal,no_housing=yes,20,388,112,0.776
intersectional_instance_removal,no_job=admin.,20,472,28,0.944
intersectional_instance_removal,no_job=blue-collar,20,478,22,0.956
intersectional_instance_removal,no_job=entrepreneur,20,482,18,0.964
intersectional_instance_removal,no_job=housemaid,20,479,21,0.958
intersectional_instance_removal,no_job=management,20,479,21,0.958
intersectional_instance_removal,no_job=retired,20,485,15,0.97
intersectional_instance_removal,no_job=self-employed,20,475,25,0.95
intersectional_instance_removal,no_job=services,20,470,30,0.94
intersectional_instance_removal,no_job=student,20,480,20,0.96
intersectional_instance_removal,no_job=technician,20,479,21,0.958
intersectional_instance_removal,no_job=unemployed,20,475,25,0.95
intersectional_instance_removal,no_job=unknown,20,483,17,0.966
intersectional_instance_removal,no_marital=divorced,20,485,15,0.97
intersectional_instance_removal,no_marital=married,20,475,25,0.95
intersectional_instance_removal,no_marital=single,20,479,21,0.958
intersectional_instance_removal,stratified_40,20,478,22,0.956
intersectional_instance_removal,stratified_60,20,478,22,0.956
intersectional_instance_removal,stratified_80,20,477,23,0.954
intersectional_label_flip,full,20,455,45,0.91
intersectional_label_flip,no_age=18,20,454,46,0.908
intersectional_label_flip,no_age=19,20,455,45,0.91
intersectional_label_flip,no_age=20,20,455,45,0.91
intersectional_label_flip,no_age=21,20,454,46,0.908
intersectional_label_flip,no_age=22,20,455,45,0.91
intersectional_label_flip,no_age=23,20,455,45,0.91
intersectional_label_flip,no_age=24,20,455,45,0.91
intersectional_label_flip,no_age=25,20,455,45,0.91
